initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
67, 0.000000, 0.047225, 0.094450, 0.133674, 0.172897, 0.214110, 0.260266, 0.306422, 0.352577, 0.381531, 0.410485, 0.429452, 0.448419, 0.465567, 0.482715, 0.500085, 0.517455, 0.534826, 0.552196, 0.569566, 0.587167, 0.613027, 0.638888, 0.664748, 0.691557, 0.705565, 0.719573, 0.733581, 0.751131, 0.767443, 0.783755, 0.800068, 0.816380, 0.832192, 0.848004, 0.863817, 0.879629, 0.895441, 0.914493, 0.933545, 0.948048, 0.962551, 0.974490, 0.986428, 0.998367, 1.010305, 1.022244, 1.034823, 1.047401, 1.059979, 1.072558, 1.097225, 1.121892, 1.146559, 1.170621, 1.194683, 1.218745, 1.242808, 1.266870, 1.290932, 1.314994, 1.339057, 1.363119, 1.387181, 1.411243, 1.433705, 1.456167, 1.496758, 1.537349, 1.577940, 1.609609, 1.618312, 1.627014, 1.635716, 1.643279, 1.653150, 1.663022, 1.672894, 1.686246, 1.699617, 1.711454, 1.723291, 1.795230, 1.866854, 1.939061, 2.011268, 2.037545, 2.059770, 2.082297, 2.104823, 2.157449, 2.210074, 2.264243, 2.318412, 2.354526, 2.390641, 2.426756, 2.494908, 2.541222, 2.587536, 2.633850, 
68, 0.000000, 0.024245, 0.048491, 0.072736, 0.094716, 0.114428, 0.134140, 0.148649, 0.162019, 0.191667, 0.221280, 0.250893, 0.280657, 0.294052, 0.304827, 0.315996, 0.477357, 0.637725, 0.798093, 0.958461, 0.968412, 0.999301, 1.030190, 1.061378, 1.093108, 1.105056, 1.116020, 1.126518, 1.139019, 1.151519, 1.164019, 1.175443, 1.186867, 1.204702, 1.222536, 1.240441, 1.250304, 1.260164, 1.270025, 1.280637, 1.290762, 1.300886, 1.310447, 1.320007, 1.328347, 1.337968, 1.346271, 1.354574, 1.366114, 1.377653, 1.389669, 1.398494, 1.407319, 1.415696, 1.424074, 1.432451, 1.440829, 1.448983, 1.457138, 1.466123, 1.475108, 1.484646, 1.494334, 1.507871, 1.520824, 1.533777, 1.547090, 1.577406, 1.607733, 1.638186, 1.650303, 1.693202, 1.736041, 1.778912, 1.821782, 1.852677, 1.884292, 1.915907, 1.943522, 1.970318, 1.996846, 2.023375, 2.037915, 2.052470, 2.064672, 2.076874, 2.089435, 2.100809, 2.112183, 2.123556, 2.136123, 2.148689, 2.161255, 2.173822, 2.186476, 2.204262, 2.223116, 2.241969, 2.259120, 2.280761, 2.302403, 
69, 0.000000, 0.002054, 0.004108, 0.006161, 0.008215, 0.010269, 0.012323, 0.014377, 0.016431, 0.018484, 0.020538, 0.022592, 0.024646, 0.026700, 0.028753, 0.030807, 0.032861, 0.034915, 0.036969, 0.039023, 0.041076, 0.043130, 0.045184, 0.047238, 0.049292, 0.051346, 0.053399, 0.055453, 0.057507, 0.059561, 0.061615, 0.063668, 0.065722, 0.067776, 0.069830, 0.071884, 0.073938, 0.075991, 0.078045, 0.080099, 0.082153, 0.084207, 0.086260, 0.088314, 0.090368, 0.092422, 0.094476, 0.096530, 0.098583, 0.100637, 0.102691, 0.107387, 0.112084, 0.116780, 0.121476, 0.126172, 0.130869, 0.135565, 0.140261, 0.144958, 0.149654, 0.154350, 0.159046, 0.163743, 0.168439, 0.173135, 0.177832, 0.182528, 0.187224, 0.191921, 0.196617, 0.201313, 0.206009, 0.210706, 0.215402, 0.220098, 0.224795, 0.229491, 0.234187, 0.238883, 0.243580, 0.248276, 0.252972, 0.257669, 0.262365, 0.267061, 0.271757, 0.276454, 0.281150, 0.285846, 0.290543, 0.295239, 0.299935, 0.304631, 0.309328, 0.314024, 0.318720, 0.323417, 0.328113, 0.332809, 0.337506, 
70, 0.000000, 0.262250, 0.524501, 0.786751, 0.995887, 1.030831, 1.065776, 1.091614, 1.117451, 1.141062, 1.164673, 1.188284, 1.216399, 1.244632, 1.268052, 1.291472, 1.314275, 1.337929, 1.361584, 1.387301, 1.412998, 1.438694, 1.465226, 1.491758, 1.507712, 1.523312, 1.538911, 1.551246, 1.563580, 1.575915, 1.590024, 1.604093, 1.620709, 1.637324, 1.653939, 1.665528, 1.677117, 1.684744, 1.692371, 1.700779, 1.715415, 1.730052, 1.762986, 1.792265, 1.821544, 1.893978, 2.036920, 2.179863, 2.419560, 2.659258, 2.683986, 2.708714, 2.733441, 2.766197, 2.798952, 2.826099, 2.853246, 2.880153, 2.910912, 2.941670, 3.014730, 3.068719, 3.122707, 3.148111, 3.173346, 3.198580, 3.206077, 3.213573, 3.219570, 3.227549, 3.235528, 3.243508, 3.267722, 3.291262, 3.314801, 3.338340, 3.366607, 3.394873, 3.421286, 3.458945, 3.496604, 3.556832, 3.617059, 3.677287, 3.782295, 3.887304, 3.971954, 4.040350, 4.108746, 4.128311, 4.138408, 4.153479, 4.168549, 4.187190, 4.205831, 4.224472, 4.239042, 4.253611, 4.268181, 4.303455, 4.338729, 
71, 0.000000, 0.821046, 1.642093, 2.463139, 3.284185, 4.105231, 4.926278, 5.747324, 6.568370, 7.389416, 8.210463, 9.031509, 9.852555, 10.673602, 11.494648, 12.315694, 13.136740, 13.957787, 14.778833, 15.599879, 16.420925, 17.241972, 18.063018, 18.376801, 18.690584, 19.004368, 19.318151, 19.631934, 19.945717, 20.259501, 20.573284, 20.887067, 21.200850, 21.514633, 21.828417, 22.142200, 22.455983, 22.769766, 23.083550, 23.397333, 23.711116, 24.024899, 24.338683, 24.652466, 25.999301, 27.346137, 28.692972, 30.039808, 31.386644, 32.733479, 34.080315, 34.090157, 34.099999, 34.109841, 34.119683, 34.129525, 34.139368, 34.149210, 34.159052, 34.163717, 34.168382, 34.173047, 34.177712, 34.182377, 34.187042, 34.191708, 34.206682, 34.221656, 34.236630, 34.251605, 34.266579, 34.281553, 34.296527, 34.301177, 34.305828, 34.310478, 34.315128, 34.319778, 34.324429, 34.329079, 34.628121, 34.927164, 35.226207, 35.525249, 35.824292, 36.123335, 36.422377, 36.431419, 36.440462, 36.449504, 36.458546, 36.467588, 36.476631, 36.485673, 36.528636, 36.571599, 36.614563, 36.657526, 36.700490, 36.743453, 36.786416, 
72, 0.000000, 0.049851, 0.099703, 0.149554, 0.173510, 0.185186, 0.196863, 0.209390, 0.221918, 0.236112, 0.250306, 0.264500, 0.278694, 0.292887, 0.307081, 0.321275, 0.335469, 0.349663, 0.363857, 0.378051, 0.392245, 0.406439, 0.420633, 0.434827, 0.449021, 0.463215, 0.477409, 0.491603, 0.505797, 0.519991, 0.534185, 0.548379, 0.562573, 0.576767, 0.590961, 0.599591, 0.608221, 0.615322, 0.623092, 0.630863, 0.637496, 0.644122, 0.650748, 0.655955, 0.661102, 0.666249, 0.671396, 0.676543, 0.681592, 0.686640, 0.691689, 0.699802, 0.707915, 0.716029, 0.724142, 0.809621, 0.895100, 0.980579, 1.066058, 1.074320, 1.082583, 1.090846, 1.096455, 1.103922, 1.111390, 1.117963, 1.124019, 1.130075, 1.136161, 1.142288, 1.148416, 1.175911, 1.203406, 1.262098, 1.320790, 1.379482, 1.407457, 1.435431, 1.463405, 1.483847, 1.506529, 1.529212, 1.551894, 1.574577, 1.617626, 1.660674, 1.703723, 1.728437, 1.750791, 1.773144, 1.795498, 1.813152, 1.830806, 1.848460, 1.865030, 1.881599, 1.898845, 1.916090, 1.934611, 1.943969, 1.953327, 
73, 0.000000, 0.051966, 0.103932, 0.155899, 0.207865, 0.257893, 0.307921, 0.357949, 0.400530, 0.443112, 0.485693, 0.528211, 0.570729, 0.613247, 0.656011, 0.698774, 0.741537, 0.794446, 0.847355, 0.866996, 0.891072, 0.915149, 0.939225, 0.979625, 1.020025, 1.060426, 1.076712, 1.092998, 1.109284, 1.243200, 1.377116, 1.511032, 1.565365, 1.619698, 1.674031, 1.683246, 1.881367, 2.079487, 2.277731, 2.475974, 2.674217, 2.873603, 3.072989, 3.272375, 3.469423, 3.666471, 3.863520, 4.061463, 4.259406, 4.457349, 4.658650, 4.877308, 5.095967, 5.313479, 5.530990, 5.748502, 5.964097, 6.179692, 6.395286, 6.611472, 6.827659, 7.043845, 7.284522, 7.525200, 7.765877, 8.058772, 8.351667, 8.644562, 8.937378, 9.230193, 9.523009, 9.824516, 10.126024, 10.427532, 10.721634, 11.015735, 11.333887, 11.652038, 11.970189, 12.288340, 12.624705, 12.961069, 13.297434, 13.633798, 13.970163, 14.306527, 14.680607, 15.054688, 15.428768, 15.783373, 16.137979, 16.492584, 16.843892, 17.195200, 17.522136, 17.857818, 18.193499, 18.529181, 18.858747, 19.188313, 21.023598, 
74, 0.000000, 0.022732, 0.045463, 0.068195, 0.090926, 0.113658, 0.136390, 0.159121, 0.181853, 0.204585, 0.227316, 0.250048, 0.272779, 0.295511, 0.298656, 0.301802, 0.304947, 0.308092, 0.311238, 0.314383, 0.317528, 0.320674, 0.323819, 0.326964, 0.330109, 0.333255, 0.336408, 0.339562, 0.342715, 0.345869, 0.349022, 0.352176, 0.355329, 0.358482, 0.361636, 0.364789, 0.367943, 0.371096, 0.374250, 0.381652, 0.389055, 0.396458, 0.403860, 0.411263, 0.418665, 0.426068, 0.433470, 0.440873, 0.448276, 0.455678, 0.463081, 0.466596, 0.470111, 0.473627, 0.477142, 0.480657, 0.484172, 0.487688, 0.491203, 0.494718, 0.498233, 0.501749, 0.505264, 0.508779, 0.510439, 0.512100, 0.513760, 0.515420, 0.517080, 0.518740, 0.520400, 0.522061, 0.523721, 0.525381, 0.527041, 0.528701, 0.530361, 0.532022, 0.533682, 0.535342, 0.537002, 0.538662, 0.540322, 0.541983, 0.543643, 0.545303, 0.546963, 0.548623, 0.550283, 0.551944, 0.553604, 0.555264, 0.556924, 0.558584, 0.560244, 0.561905, 0.563565, 0.565225, 0.566885, 0.568545, 0.570205, 
75, 0.000000, 0.064279, 0.128557, 0.192836, 0.215464, 0.235231, 0.254999, 0.278182, 0.301364, 0.338807, 0.376251, 0.413694, 0.436001, 0.458308, 0.480615, 0.502922, 0.525228, 0.547535, 0.569842, 0.592149, 0.614456, 0.636763, 0.659070, 0.681377, 0.703684, 0.725991, 0.748298, 0.770605, 0.781550, 0.792495, 0.799298, 0.806101, 0.812905, 0.816858, 0.820811, 0.824764, 0.828717, 0.832358, 0.835998, 0.839639, 0.843280, 0.848607, 0.853934, 0.859262, 0.863750, 0.868238, 0.872726, 0.877215, 0.881614, 0.886014, 0.890414, 0.897942, 0.905471, 0.913000, 0.919161, 0.959549, 0.999937, 1.040067, 1.080198, 1.086774, 1.093351, 1.099927, 1.104692, 1.109457, 1.114222, 1.118987, 1.124010, 1.129034, 1.134057, 1.138862, 1.143667, 1.148472, 1.153277, 1.187255, 1.221234, 1.257626, 1.265108, 1.272591, 1.573305, 1.874019, 2.006411, 2.138802, 2.271193, 2.287584, 2.312316, 2.337047, 2.361288, 2.376777, 2.403418, 2.430059, 2.456701, 2.483725, 2.510749, 2.537774, 2.564612, 2.591450, 2.607564, 2.623679, 2.641259, 2.653863, 2.666466, 
76, 0.000000, 0.145528, 0.291056, 0.336487, 0.381917, 0.424733, 0.467549, 0.510346, 0.553142, 0.595913, 0.638685, 0.683644, 0.726431, 0.769218, 0.812004, 0.854790, 0.897559, 0.940329, 0.950441, 0.960554, 0.972823, 1.009044, 1.045265, 1.081486, 1.117707, 1.153929, 1.190150, 1.226371, 1.262592, 1.298813, 1.335034, 1.367164, 1.399294, 1.431424, 1.626668, 1.821913, 1.830801, 1.839690, 1.845589, 1.851488, 1.859612, 1.865499, 1.871386, 1.877328, 1.883269, 1.889130, 1.894991, 1.902848, 1.910706, 1.916565, 1.922423, 2.013486, 2.104549, 2.195612, 2.286675, 2.377738, 2.468801, 2.559864, 2.650927, 2.741990, 2.833052, 2.925061, 3.017070, 3.259791, 3.502512, 3.745233, 3.987954, 4.230675, 4.473395, 4.716116, 4.958837, 5.201558, 5.444279, 5.687000, 5.987915, 6.288829, 6.589744, 6.890659, 7.191574, 7.492489, 7.793404, 8.094319, 8.395234, 8.697154, 8.999074, 9.300995, 9.675414, 10.049833, 10.424252, 10.798671, 11.173090, 11.680128, 12.187166, 12.694204, 13.201242, 13.708280, 14.561517, 15.414753, 16.267990, 17.121226, 18.631596, 
77, 0.000000, 0.034401, 0.068802, 0.103203, 0.124765, 0.146327, 0.161193, 0.176059, 0.190926, 0.205792, 0.220658, 0.235525, 0.250391, 0.265257, 0.280123, 0.294990, 0.309856, 0.324722, 0.339588, 0.354455, 0.369321, 0.384187, 0.399054, 0.413920, 0.428786, 0.443652, 0.451663, 0.459673, 0.465808, 0.471943, 0.478079, 0.486237, 0.494396, 0.500385, 0.506375, 0.512364, 0.518560, 0.524756, 0.530107, 0.535457, 0.540808, 0.546159, 0.551510, 0.556861, 0.562212, 0.567562, 0.574252, 0.580942, 0.587632, 0.595503, 0.603863, 0.610264, 0.616665, 0.624094, 0.631523, 0.640021, 0.648520, 0.657019, 0.689264, 0.721510, 0.728746, 0.735983, 0.742712, 0.749442, 0.756171, 0.762542, 0.769998, 0.777454, 0.784909, 0.792925, 0.800941, 0.810669, 0.820396, 0.830124, 1.228237, 1.626351, 1.637394, 1.648128, 1.658863, 1.668323, 1.682156, 1.694654, 1.704915, 1.715176, 1.724348, 1.733521, 1.741528, 1.749535, 1.757542, 1.894329, 2.031117, 2.039022, 2.046928, 2.054833, 2.099858, 2.144883, 2.153384, 2.161885, 2.170385, 2.185734, 2.201083, 
78, 0.000000, 0.084490, 0.168980, 0.253470, 0.306865, 0.372766, 0.428989, 0.485213, 0.542925, 0.630914, 0.718058, 0.743525, 0.762985, 0.782445, 0.801936, 0.821334, 0.840733, 0.858398, 0.876044, 0.905807, 0.939855, 0.971649, 1.003442, 1.030311, 1.057181, 1.072264, 1.082186, 1.091964, 1.103300, 1.114716, 1.126947, 1.142932, 1.153950, 1.164969, 1.178451, 1.191934, 1.207835, 1.223737, 1.256096, 1.288456, 1.325038, 1.393588, 1.462138, 1.491201, 1.520264, 1.532995, 1.545726, 1.560455, 1.575651, 1.592566, 1.608157, 1.645510, 1.678126, 1.711301, 1.751752, 1.791321, 1.819754, 1.848188, 1.863449, 1.878709, 1.894747, 1.906945, 1.917890, 1.931947, 1.946004, 1.964123, 1.982242, 2.001173, 2.020104, 2.056992, 2.094261, 2.180082, 2.261714, 2.301405, 2.341130, 2.375208, 2.409233, 2.439676, 2.454923, 2.470169, 2.621256, 2.768560, 2.870519, 2.972473, 2.990487, 3.008501, 3.029258, 3.050211, 3.070442, 3.096407, 3.122372, 3.152674, 3.171525, 3.195684, 3.214033, 3.223894, 3.233542, 3.245449, 3.257399, 3.285138, 3.316677, 
79, 0.000000, 0.022020, 0.044040, 0.066741, 0.107563, 0.141289, 0.154069, 0.166848, 0.182530, 0.198212, 0.210281, 0.222447, 0.234703, 0.246167, 0.257543, 0.277586, 0.289422, 0.301257, 0.321530, 0.341804, 0.360759, 0.387042, 0.417279, 0.457462, 0.470207, 0.482953, 0.498755, 0.518938, 0.534449, 0.549960, 0.565471, 0.576408, 0.587345, 0.598281, 0.609218, 0.621951, 0.634684, 0.647417, 0.660150, 0.681062, 0.701975, 0.746833, 0.797522, 0.834037, 0.870553, 0.905513, 0.931932, 0.951243, 0.970555, 0.994182, 1.045271, 1.097191, 1.149111, 1.270444, 1.393120, 1.515796, 1.639886, 1.751439, 1.857164, 1.962889, 2.068654, 2.178039, 2.287425, 2.396810, 2.454740, 2.512665, 2.567770, 2.622838, 2.668818, 2.714798, 2.760778, 2.806698, 2.840194, 2.879134, 2.918074, 2.951824, 2.997618, 3.043413, 3.091252, 3.138612, 3.184524, 3.230437, 3.279173, 3.333792, 3.538232, 3.742671, 3.794613, 3.849062, 3.903508, 3.959005, 4.018838, 4.078641, 4.152596, 4.207303, 4.260055, 4.360470, 4.460885, 4.603130, 4.651727, 4.707490, 4.762825, 
80, 0.000000, 0.040848, 0.081695, 0.122543, 0.162790, 0.227346, 0.293825, 0.325631, 0.353808, 0.377952, 0.398293, 0.414147, 0.431935, 0.451521, 0.469068, 0.486468, 0.540386, 0.595748, 0.651715, 0.707682, 0.726141, 0.757297, 0.788503, 0.807173, 0.827923, 0.855867, 0.885292, 0.914488, 0.943683, 0.977818, 1.012479, 1.085293, 1.158118, 1.190172, 1.222285, 1.249132, 1.271115, 1.294519, 1.317924, 1.342232, 1.365103, 1.382359, 1.399608, 1.416857, 1.434123, 1.452090, 1.471714, 1.488856, 1.506572, 1.521132, 1.536711, 1.553461, 1.568695, 1.584399, 1.600754, 1.620613, 1.641899, 1.662012, 1.689230, 1.716450, 1.743716, 1.765098, 1.786418, 1.809164, 1.828846, 1.843000, 1.856513, 1.870025, 2.121490, 2.384409, 2.647225, 2.910044, 3.181420, 3.444160, 3.705168, 3.963241, 4.220865, 4.479786, 4.740140, 5.000570, 5.272209, 5.536676, 5.804238, 6.060505, 6.313751, 6.581093, 6.847877, 7.101050, 7.354008, 7.615864, 7.879162, 8.141260, 8.405168, 8.662732, 8.917711, 9.170947, 9.422708, 9.726706, 10.030760, 10.280007, 10.531688, 
82, 0.000000, 0.044190, 0.088379, 0.132569, 0.151894, 0.171220, 0.189121, 0.207022, 0.224924, 0.242825, 0.260726, 0.278627, 0.296529, 0.314430, 0.332331, 0.350232, 0.368134, 0.386035, 0.403936, 0.421837, 0.439739, 0.457640, 0.475541, 0.493442, 0.511344, 0.529245, 0.547146, 0.565047, 0.568791, 0.572536, 0.576280, 0.580024, 0.583768, 0.587512, 0.591256, 0.595000, 0.598745, 0.602489, 0.606233, 0.609977, 0.613721, 0.617465, 0.621210, 0.624954, 0.628698, 0.632442, 0.636186, 0.639930, 0.643675, 0.651620, 0.659566, 0.665146, 0.670726, 0.676307, 0.680005, 0.683704, 0.687402, 0.691101, 0.694799, 0.698498, 0.702196, 0.705895, 0.709593, 0.713292, 0.716990, 0.720689, 0.724387, 0.728086, 0.731784, 0.735483, 0.739181, 0.747508, 0.755834, 0.763454, 0.771074, 0.782274, 0.793475, 0.804675, 1.710134, 2.615593, 2.652717, 2.689842, 2.697084, 2.704327, 2.711569, 2.724390, 2.737211, 2.744278, 2.751344, 2.758411, 2.770700, 2.782989, 3.224770, 3.666550, 3.678736, 3.690923, 3.703109, 3.722268, 3.741426, 3.802896, 3.864366, 
83, 0.000000, 0.123601, 0.247202, 0.310842, 0.374483, 0.433640, 0.492798, 0.539484, 0.592093, 0.644701, 0.697310, 0.749918, 0.802527, 0.855135, 0.907744, 0.960352, 1.012961, 1.065569, 1.121395, 1.177220, 1.233046, 1.288872, 1.344697, 1.400523, 1.456348, 1.512174, 1.567999, 1.616200, 1.664400, 1.702144, 1.739888, 1.777632, 1.815377, 1.853121, 1.890865, 1.928609, 1.941046, 1.953482, 1.965919, 1.978355, 1.990791, 2.003228, 2.015664, 2.028101, 2.040537, 2.052974, 2.064742, 2.078964, 2.093186, 2.105645, 2.118104, 2.136402, 2.153477, 2.170552, 2.184524, 2.404731, 2.624880, 2.845029, 3.088639, 3.332249, 3.557329, 3.782409, 4.003991, 4.225572, 4.248372, 4.271172, 4.355138, 4.439105, 4.523071, 4.607038, 4.691004, 4.774971, 4.804613, 4.834256, 5.101120, 5.367984, 5.634847, 5.901711, 6.168575, 6.435439, 6.702303, 6.969167, 7.236030, 7.265060, 7.294089, 7.323119, 7.341898, 7.360677, 7.379456, 7.398235, 7.417014, 7.435793, 7.651582, 7.867372, 8.074597, 8.281822, 8.489006, 8.696190, 8.903470, 9.110750, 9.372549, 
84, 0.000000, 0.010363, 0.020727, 0.031090, 0.041453, 0.051817, 0.062180, 0.072543, 0.082906, 0.093270, 0.103633, 0.113996, 0.124360, 0.134723, 0.145086, 0.155450, 0.165813, 0.176176, 0.186540, 0.196903, 0.207266, 0.217629, 0.227993, 0.238356, 0.248719, 0.259083, 0.269446, 0.279809, 0.290173, 0.294987, 0.299802, 0.304616, 0.309431, 0.314245, 0.319060, 0.323875, 0.328689, 0.333504, 0.338318, 0.343133, 0.347947, 0.352762, 0.357576, 0.362391, 0.367206, 0.372020, 0.376835, 0.381649, 0.386464, 0.391278, 0.396093, 0.400151, 0.404209, 0.408267, 0.412324, 0.416382, 0.421750, 0.427117, 0.432484, 0.437852, 0.443219, 0.448586, 0.453954, 0.459321, 0.464689, 0.470056, 0.475423, 0.480791, 0.486158, 0.491525, 0.496893, 0.502260, 0.507627, 0.512995, 0.518362, 0.523729, 0.529097, 0.534464, 0.539832, 0.720804, 0.901776, 1.082748, 1.263720, 1.412929, 1.562138, 1.711346, 1.860555, 2.009764, 2.695692, 3.381620, 4.067548, 4.753477, 4.777936, 4.802396, 4.826856, 4.851316, 4.875776, 5.011977, 5.148179, 5.284381, 5.420583, 
85, 0.000000, 0.012983, 0.025965, 0.038948, 0.051931, 0.064914, 0.077896, 0.090879, 0.103862, 0.116844, 0.131131, 0.145417, 0.159703, 0.180267, 0.204207, 0.219315, 0.304282, 0.389248, 0.474214, 0.559156, 0.644098, 0.729040, 0.813983, 0.898925, 0.983867, 1.077724, 1.171581, 1.270409, 1.369236, 1.468063, 1.561227, 1.654390, 1.774777, 1.892336, 2.009895, 2.127663, 2.245431, 2.303303, 2.361176, 2.852325, 3.025615, 3.223817, 3.417361, 3.893602, 4.369653, 4.853916, 4.916488, 4.979060, 5.041230, 5.186328, 5.331427, 5.474767, 5.618107, 5.780455, 5.943246, 6.106037, 6.268829, 6.431430, 6.594032, 6.756633, 6.918992, 6.993946, 7.068899, 7.145795, 7.222692, 7.297682, 7.374638, 7.451287, 7.527850, 7.599884, 7.671918, 7.748193, 7.824469, 7.905507, 7.976811, 8.048115, 8.109833, 8.171550, 8.233268, 8.295071, 8.356745, 8.418419, 8.479992, 8.541566, 8.603140, 8.664772, 8.726405, 8.788038, 8.851570, 8.915102, 8.976762, 9.038422, 9.136400, 9.211382, 9.286363, 9.357502, 9.615899, 9.826975, 10.038360, 10.852397, 11.667640, 
86, 0.000000, 0.029011, 0.058022, 0.087996, 0.491072, 0.894147, 1.296761, 1.603524, 1.910007, 2.216460, 2.274257, 2.332053, 2.381500, 2.442911, 2.503671, 2.554497, 2.616486, 2.678476, 2.734576, 2.786839, 2.839102, 2.885750, 2.940698, 2.995646, 3.041984, 3.157362, 3.260810, 3.364258, 3.425000, 3.485742, 3.546484, 3.590569, 3.634654, 3.678739, 3.720588, 3.762436, 3.804285, 3.843369, 3.882453, 3.921536, 3.960540, 3.999545, 4.038549, 4.077645, 4.117987, 4.158328, 4.205101, 4.251873, 4.298646, 4.367413, 4.436180, 4.499883, 4.563586, 4.627288, 4.694929, 4.763147, 4.831365, 4.879751, 4.928137, 4.975646, 5.037877, 5.098111, 5.167927, 5.267473, 5.367020, 5.466566, 6.035866, 6.605166, 7.174467, 11.475001, 15.775536, 20.076071, 20.511621, 20.947171, 21.382722, 24.372820, 27.362917, 30.353015, 30.957878, 31.611407, 32.264936, 45.061364, 57.857793, 70.651661, 70.799496, 70.946264, 71.093031, 75.474894, 79.854063, 84.233233, 86.715904, 89.197596, 91.679287, 92.031692, 92.384096, 92.736055, 93.238235, 93.740665, 94.243094, 96.283173, 98.323251, 
87, 0.000000, 0.018962, 0.037924, 0.055176, 0.072427, 0.087090, 0.112095, 0.137100, 0.166803, 0.190539, 0.214275, 0.236036, 0.270161, 0.304286, 0.346187, 0.372556, 0.388239, 0.398678, 0.423397, 0.448115, 0.455577, 0.462997, 0.470417, 0.477837, 0.485257, 0.492677, 0.499521, 0.506365, 0.513210, 0.520236, 0.527034, 0.541816, 0.557246, 0.572676, 0.593783, 0.607747, 0.614485, 0.621224, 0.627305, 0.633386, 0.639468, 0.645549, 0.651631, 0.657712, 0.663734, 0.669757, 0.676704, 0.683652, 0.690600, 0.697547, 0.704495, 0.720500, 0.736505, 0.752509, 0.768514, 0.784519, 0.800523, 0.816528, 0.832533, 0.848499, 0.864465, 0.871064, 0.877664, 0.884263, 0.890863, 0.897463, 0.902678, 0.907893, 0.913108, 0.918324, 0.923539, 0.933960, 0.944381, 0.954753, 0.965124, 0.975495, 0.995659, 1.015824, 1.035988, 1.056152, 1.076316, 1.081491, 1.086667, 1.091842, 1.097018, 1.102193, 1.107388, 1.547052, 1.986717, 2.426556, 2.866396, 3.309752, 3.749744, 4.189737, 4.629729, 5.070766, 5.519611, 5.968831, 6.418117, 6.867403, 7.351959, 
88, 0.000000, 0.076026, 0.152051, 0.228077, 0.304102, 0.349645, 0.395187, 0.440729, 0.502669, 0.564608, 0.626548, 0.682740, 1.037646, 1.392552, 1.747014, 1.850531, 1.954048, 2.057565, 2.161808, 2.173607, 2.185406, 2.196161, 2.206915, 2.217669, 2.233466, 2.250126, 2.327760, 2.439529, 2.551561, 2.603160, 2.654760, 2.667047, 2.679334, 2.695269, 2.710581, 2.726675, 2.742834, 2.758968, 2.775014, 2.791441, 2.807928, 2.823750, 2.839572, 2.868151, 2.896730, 2.925853, 2.940987, 2.956878, 2.972881, 2.988884, 3.054654, 3.159142, 3.263631, 3.317781, 3.371931, 3.387797, 3.402646, 3.446551, 3.490325, 3.534100, 3.659210, 3.783553, 3.907896, 4.040465, 4.271050, 4.501886, 4.730528, 4.831892, 4.933552, 5.029010, 5.038844, 5.047539, 5.059122, 5.070705, 5.082288, 5.094710, 5.108582, 5.201000, 5.293460, 5.388274, 5.483087, 5.525617, 5.564344, 5.603071, 5.746096, 5.893385, 6.040675, 6.187964, 6.297293, 6.406622, 6.515951, 6.722687, 6.922101, 7.103626, 7.285152, 7.741909, 8.188107, 8.634306, 8.752390, 8.870473, 8.975045, 
89, 0.000000, 0.023976, 0.047951, 0.071927, 0.103353, 0.134780, 0.156473, 0.175033, 0.192438, 0.209843, 0.227204, 0.243005, 0.258769, 0.274533, 0.290297, 0.306268, 0.322556, 0.338843, 0.355104, 0.371447, 0.387791, 0.408181, 0.464081, 0.519981, 0.575881, 0.618967, 0.639577, 0.660186, 0.680907, 0.700930, 0.729661, 0.759514, 0.789263, 0.819011, 0.844878, 0.871729, 0.898580, 1.072585, 1.101550, 1.130516, 1.166491, 1.197577, 1.228662, 1.318187, 1.404482, 1.418560, 1.436025, 1.450149, 1.482525, 1.521184, 1.557352, 1.589383, 1.621413, 1.657302, 1.703497, 1.729849, 1.854080, 1.890832, 1.922995, 1.962369, 1.995623, 2.028876, 2.072368, 2.088604, 2.104840, 2.130437, 2.142419, 2.154401, 2.177387, 2.190515, 2.203642, 2.222025, 2.235434, 2.247287, 2.260290, 2.277757, 2.291663, 2.305569, 2.359407, 2.380847, 2.402286, 2.452293, 2.503566, 2.541434, 2.580030, 2.615285, 2.652255, 2.696616, 2.734628, 2.767691, 2.821120, 3.016030, 3.202267, 3.664331, 4.211482, 4.786573, 4.849272, 5.655390, 6.461508, 8.112277, 8.313334, 
