initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
67, 0.000000, 0.021557, 0.043114, 0.058416, 0.073719, 0.084818, 0.098899, 0.112980, 0.127061, 0.139767, 0.152473, 0.160889, 0.169304, 0.175299, 0.181293, 0.187294, 0.193294, 0.199295, 0.205296, 0.211296, 0.217314, 0.224479, 0.231645, 0.238811, 0.245791, 0.251558, 0.257325, 0.263091, 0.269293, 0.275287, 0.281281, 0.287275, 0.293270, 0.299085, 0.304901, 0.309724, 0.314546, 0.319368, 0.325594, 0.331820, 0.337623, 0.343425, 0.348045, 0.352665, 0.357284, 0.361904, 0.366524, 0.371357, 0.376190, 0.381022, 0.385855, 0.393880, 0.401904, 0.409929, 0.417953, 0.425978, 0.434002, 0.442027, 0.450051, 0.457825, 0.465600, 0.473374, 0.481149, 0.488923, 0.496697, 0.507138, 0.517578, 0.537844, 0.558110, 0.578376, 0.593248, 0.597634, 0.602020, 0.606406, 0.611012, 0.616097, 0.621182, 0.626267, 0.631593, 0.636718, 0.641843, 0.646969, 0.665596, 0.684122, 0.703456, 0.722790, 0.732406, 0.739077, 0.745995, 0.752914, 0.771186, 0.789459, 0.808149, 0.826839, 0.842391, 0.857943, 0.873496, 0.894921, 0.908637, 0.922354, 0.936070, 
68, 0.000000, 0.014980, 0.029961, 0.044941, 0.056565, 0.064366, 0.072166, 0.079452, 0.086714, 0.097731, 0.108575, 0.119419, 0.130265, 0.135991, 0.140654, 0.145649, 0.167029, 0.188015, 0.209001, 0.229987, 0.234423, 0.245652, 0.256881, 0.268224, 0.279864, 0.285045, 0.290268, 0.295099, 0.300384, 0.305669, 0.310955, 0.316057, 0.321159, 0.328982, 0.336806, 0.344728, 0.349599, 0.354526, 0.359453, 0.364549, 0.369336, 0.374124, 0.378565, 0.383006, 0.386885, 0.390957, 0.394737, 0.398518, 0.403620, 0.408721, 0.413882, 0.417528, 0.421175, 0.424733, 0.428291, 0.431849, 0.435408, 0.438875, 0.442342, 0.446188, 0.450034, 0.454144, 0.458326, 0.464857, 0.471134, 0.477410, 0.487833, 0.505903, 0.523907, 0.541993, 0.552052, 0.579838, 0.607574, 0.635337, 0.663099, 0.684151, 0.705621, 0.727092, 0.741171, 0.754892, 0.768364, 0.781836, 0.790355, 0.798906, 0.806587, 0.814267, 0.822225, 0.829591, 0.836956, 0.844321, 0.852775, 0.861230, 0.869762, 0.878294, 0.886581, 0.897976, 0.909879, 0.921801, 0.932601, 0.944978, 0.957355, 
69, 0.000000, 0.001720, 0.003439, 0.005159, 0.006879, 0.008598, 0.010318, 0.012037, 0.013757, 0.015477, 0.017196, 0.018916, 0.020636, 0.022355, 0.024075, 0.025795, 0.027514, 0.029234, 0.030954, 0.032673, 0.034393, 0.036112, 0.037832, 0.039552, 0.041271, 0.042991, 0.044711, 0.046430, 0.048150, 0.049870, 0.051589, 0.053309, 0.055028, 0.056748, 0.058468, 0.060187, 0.061907, 0.063627, 0.065346, 0.067066, 0.068786, 0.070505, 0.072225, 0.073945, 0.075664, 0.077384, 0.079103, 0.080823, 0.082543, 0.084262, 0.085982, 0.090177, 0.094371, 0.098566, 0.102761, 0.106956, 0.111150, 0.115345, 0.119540, 0.123734, 0.127929, 0.132124, 0.136318, 0.140513, 0.144708, 0.148903, 0.153097, 0.157292, 0.161487, 0.165681, 0.169876, 0.174071, 0.178266, 0.182460, 0.186655, 0.190850, 0.195044, 0.199239, 0.203434, 0.207628, 0.211823, 0.216018, 0.220213, 0.224407, 0.228602, 0.232797, 0.236991, 0.241186, 0.245381, 0.249575, 0.253770, 0.257965, 0.262160, 0.266354, 0.270549, 0.274744, 0.278938, 0.283133, 0.287328, 0.291523, 0.295717, 
70, 0.000000, 0.050729, 0.101458, 0.152187, 0.177111, 0.191596, 0.206081, 0.216725, 0.227368, 0.236909, 0.246449, 0.255989, 0.266302, 0.276669, 0.286153, 0.295636, 0.305049, 0.314396, 0.323743, 0.334202, 0.344661, 0.355120, 0.377451, 0.399781, 0.416673, 0.424862, 0.433051, 0.440165, 0.447279, 0.454394, 0.458458, 0.462509, 0.466019, 0.469529, 0.473039, 0.476945, 0.480851, 0.484820, 0.488790, 0.492839, 0.496084, 0.499329, 0.502443, 0.508752, 0.515061, 0.523363, 0.545483, 0.567602, 0.625737, 0.683872, 0.687890, 0.691908, 0.695926, 0.700748, 0.705571, 0.708881, 0.712190, 0.715552, 0.719740, 0.723928, 0.731269, 0.738785, 0.746301, 0.751740, 0.756989, 0.762238, 0.766241, 0.770243, 0.773238, 0.777012, 0.780787, 0.785456, 0.795821, 0.805059, 0.814297, 0.823535, 0.835927, 0.848318, 0.858947, 0.872531, 0.886114, 0.913080, 0.940046, 0.967012, 1.019355, 1.071698, 1.110868, 1.134659, 1.158451, 1.166821, 1.172115, 1.178445, 1.184775, 1.194530, 1.204285, 1.214040, 1.220073, 1.226106, 1.232139, 1.251591, 1.271043, 
71, 0.000000, 0.071660, 0.143320, 0.214980, 0.286640, 0.358300, 0.429960, 0.501620, 0.573280, 0.644940, 0.716600, 0.788260, 0.859920, 0.931580, 1.003240, 1.074900, 1.146560, 1.218220, 1.289880, 1.361540, 1.433200, 1.504860, 1.576520, 1.599461, 1.622402, 1.645344, 1.668285, 1.691226, 1.714167, 1.737108, 1.760050, 1.782991, 1.805932, 1.828873, 1.851814, 1.874756, 1.897697, 1.920638, 1.943579, 1.966520, 1.989462, 2.012403, 2.035344, 2.058285, 2.224942, 2.391598, 2.558255, 2.724911, 2.891568, 3.058224, 3.224881, 3.228360, 3.231838, 3.235317, 3.238796, 3.242275, 3.245753, 3.249232, 3.252711, 3.255851, 3.258991, 3.262131, 3.265270, 3.268410, 3.271550, 3.274690, 3.279028, 3.283365, 3.287702, 3.292040, 3.296377, 3.300715, 3.305052, 3.307680, 3.310308, 3.312937, 3.315565, 3.318193, 3.320821, 3.323449, 3.378763, 3.434077, 3.489391, 3.544705, 3.600019, 3.655332, 3.710646, 3.718258, 3.725871, 3.733483, 3.741095, 3.748707, 3.756319, 3.763931, 3.786721, 3.809510, 3.832299, 3.855088, 3.877878, 3.900667, 3.923456, 
72, 0.000000, 0.031655, 0.063310, 0.094966, 0.106395, 0.112428, 0.118461, 0.131307, 0.144153, 0.164649, 0.178012, 0.191374, 0.196135, 0.199323, 0.202511, 0.205700, 0.208888, 0.212076, 0.215265, 0.218453, 0.221641, 0.224830, 0.228018, 0.231206, 0.234395, 0.237583, 0.240771, 0.243959, 0.247148, 0.250336, 0.253524, 0.256713, 0.259901, 0.263089, 0.266278, 0.269528, 0.272778, 0.276067, 0.279798, 0.283528, 0.287900, 0.293054, 0.298209, 0.301418, 0.305651, 0.309885, 0.314119, 0.318352, 0.321262, 0.324171, 0.327080, 0.331331, 0.335582, 0.339833, 0.344084, 0.390222, 0.436360, 0.482499, 0.528637, 0.532917, 0.537198, 0.541478, 0.544215, 0.546952, 0.549688, 0.552425, 0.555269, 0.558112, 0.560956, 0.563768, 0.566580, 0.584216, 0.601851, 0.644290, 0.686729, 0.729168, 0.747376, 0.765585, 0.783793, 0.793798, 0.803899, 0.814000, 0.824101, 0.834202, 0.856804, 0.879405, 0.902007, 0.912399, 0.942326, 0.972254, 1.002182, 1.031085, 1.059987, 1.088890, 1.117286, 1.145682, 1.158570, 1.171457, 1.186015, 1.192801, 1.199587, 
73, 0.000000, 0.051495, 0.102990, 0.154486, 0.205981, 0.253950, 0.301920, 0.349890, 0.397576, 0.445263, 0.492949, 0.540617, 0.588285, 0.635953, 0.683617, 0.731280, 0.778944, 0.827985, 0.877027, 0.882441, 0.887413, 0.892385, 0.897356, 0.903304, 0.909251, 0.915198, 0.919476, 0.923753, 0.928031, 0.942126, 0.956222, 0.970317, 0.977129, 0.983941, 0.990753, 0.994251, 1.019008, 1.043766, 1.068750, 1.093735, 1.118720, 1.144802, 1.170885, 1.196967, 1.221898, 1.246829, 1.271760, 1.297567, 1.323373, 1.349180, 1.375109, 1.388846, 1.402582, 1.416010, 1.429437, 1.442864, 1.455492, 1.468120, 1.480747, 1.493659, 1.506571, 1.519483, 1.546942, 1.574401, 1.601861, 1.627805, 1.653748, 1.679692, 1.705637, 1.731582, 1.757527, 1.791485, 1.825443, 1.859400, 1.886324, 1.913247, 1.946219, 1.979191, 2.012163, 2.045135, 2.080450, 2.115765, 2.151080, 2.186395, 2.221710, 2.257025, 2.301134, 2.345244, 2.389353, 2.427813, 2.466273, 2.504733, 2.541279, 2.577825, 2.622046, 2.671623, 2.721199, 2.770775, 2.817515, 2.864256, 3.447018, 
74, 0.000000, 0.019989, 0.039978, 0.059967, 0.079956, 0.099945, 0.119934, 0.139923, 0.159912, 0.179901, 0.199890, 0.219879, 0.239868, 0.259857, 0.262085, 0.264312, 0.266540, 0.268768, 0.270995, 0.273223, 0.275450, 0.277678, 0.279905, 0.282133, 0.284360, 0.286588, 0.288656, 0.290725, 0.292793, 0.294861, 0.296930, 0.298998, 0.301066, 0.303135, 0.305203, 0.307271, 0.309340, 0.311408, 0.313476, 0.318310, 0.323145, 0.327979, 0.332813, 0.337647, 0.342481, 0.347315, 0.352150, 0.356984, 0.361818, 0.366652, 0.371486, 0.374384, 0.377282, 0.380180, 0.383079, 0.385977, 0.388875, 0.391773, 0.394671, 0.397569, 0.400467, 0.403365, 0.406263, 0.409161, 0.410451, 0.411742, 0.413032, 0.414322, 0.415612, 0.416902, 0.418192, 0.419482, 0.420773, 0.422063, 0.423353, 0.424643, 0.425933, 0.427223, 0.428513, 0.429804, 0.431094, 0.432384, 0.433674, 0.434964, 0.436254, 0.437544, 0.438835, 0.440125, 0.441415, 0.442705, 0.443995, 0.445285, 0.446575, 0.447866, 0.449156, 0.450446, 0.451736, 0.453026, 0.454316, 0.455606, 0.456897, 
75, 0.000000, 0.034771, 0.069542, 0.104313, 0.112773, 0.119848, 0.126923, 0.133199, 0.139475, 0.150874, 0.162273, 0.173672, 0.179190, 0.184708, 0.190226, 0.195744, 0.201262, 0.206779, 0.212297, 0.217815, 0.223333, 0.228851, 0.234369, 0.239887, 0.245405, 0.250923, 0.256441, 0.261959, 0.268233, 0.274507, 0.279611, 0.284715, 0.289819, 0.291572, 0.293325, 0.295078, 0.296831, 0.298731, 0.300631, 0.302531, 0.304431, 0.307699, 0.310966, 0.314234, 0.316420, 0.318605, 0.320791, 0.322977, 0.325310, 0.328567, 0.331824, 0.337174, 0.342523, 0.347873, 0.352050, 0.372882, 0.393715, 0.414175, 0.434635, 0.438195, 0.441755, 0.445315, 0.447688, 0.450062, 0.452435, 0.454809, 0.457318, 0.459827, 0.462335, 0.464829, 0.467323, 0.469817, 0.472311, 0.488420, 0.504528, 0.522844, 0.527772, 0.532700, 0.669416, 0.806132, 0.862308, 0.918484, 0.974660, 0.984966, 1.000406, 1.015846, 1.032834, 1.044818, 1.063786, 1.082754, 1.101722, 1.120264, 1.138806, 1.157348, 1.175643, 1.193937, 1.210940, 1.227942, 1.245651, 1.252733, 1.259816, 
76, 0.000000, 0.008873, 0.017746, 0.023838, 0.029930, 0.035226, 0.040523, 0.045826, 0.051129, 0.056431, 0.061733, 0.067753, 0.073054, 0.078354, 0.083638, 0.088922, 0.094222, 0.099522, 0.103591, 0.107660, 0.112454, 0.116443, 0.120433, 0.124422, 0.128411, 0.132400, 0.136390, 0.140379, 0.144368, 0.148357, 0.152347, 0.154865, 0.157384, 0.159902, 0.267601, 0.375299, 0.381591, 0.387883, 0.391672, 0.395462, 0.401582, 0.405367, 0.409152, 0.412886, 0.416619, 0.420363, 0.424106, 0.427872, 0.431639, 0.435391, 0.439142, 0.447545, 0.455947, 0.464350, 0.472752, 0.481155, 0.489558, 0.497500, 0.505442, 0.513385, 0.521327, 0.529528, 0.537729, 0.558826, 0.579922, 0.601018, 0.622114, 0.643210, 0.664307, 0.685403, 0.706499, 0.727595, 0.748692, 0.769788, 0.795376, 0.820965, 0.846553, 0.872142, 0.897730, 0.923319, 0.948907, 0.974496, 1.000084, 1.028779, 1.057475, 1.086170, 1.145907, 1.205644, 1.265381, 1.325118, 1.384855, 1.448623, 1.512392, 1.576160, 1.639929, 1.703697, 1.805072, 1.906446, 2.007820, 2.109195, 2.335830, 
77, 0.000000, 0.019358, 0.038716, 0.058074, 0.069143, 0.080212, 0.089961, 0.099711, 0.109460, 0.116475, 0.123489, 0.129239, 0.134989, 0.140739, 0.146489, 0.152239, 0.157989, 0.163739, 0.169489, 0.175240, 0.180990, 0.186740, 0.192490, 0.198240, 0.203990, 0.209740, 0.212755, 0.215770, 0.218767, 0.221764, 0.224761, 0.231553, 0.238345, 0.241635, 0.244924, 0.248214, 0.251551, 0.254889, 0.257586, 0.260283, 0.262979, 0.265676, 0.268373, 0.271069, 0.273766, 0.276462, 0.280222, 0.283981, 0.287741, 0.292219, 0.296936, 0.299744, 0.302551, 0.306365, 0.310179, 0.313586, 0.316994, 0.320402, 0.355612, 0.390822, 0.395800, 0.400778, 0.404369, 0.407959, 0.411549, 0.414219, 0.418389, 0.422558, 0.426728, 0.430724, 0.434719, 0.440010, 0.445300, 0.450590, 0.657631, 0.864671, 0.871551, 0.878431, 0.885311, 0.890718, 0.896125, 0.900569, 0.905013, 0.909457, 0.914986, 0.920515, 0.925516, 0.930517, 0.935518, 0.999408, 1.063299, 1.069002, 1.074705, 1.080408, 1.107761, 1.135115, 1.140749, 1.146383, 1.152018, 1.160986, 1.169955, 
78, 0.000000, 0.040249, 0.080497, 0.120746, 0.140719, 0.162051, 0.180004, 0.197958, 0.215123, 0.241934, 0.268447, 0.280125, 0.289227, 0.298329, 0.307435, 0.317050, 0.326651, 0.335171, 0.343675, 0.353730, 0.365621, 0.377591, 0.389562, 0.401409, 0.413256, 0.421353, 0.427946, 0.434694, 0.441856, 0.448370, 0.455519, 0.464507, 0.472052, 0.479598, 0.486945, 0.494293, 0.502482, 0.510671, 0.523346, 0.536021, 0.549584, 0.581245, 0.612905, 0.623094, 0.633283, 0.640549, 0.647815, 0.656187, 0.665501, 0.674011, 0.681990, 0.695921, 0.707179, 0.718945, 0.731070, 0.742100, 0.749155, 0.756210, 0.764243, 0.772276, 0.780998, 0.787930, 0.794184, 0.801362, 0.808539, 0.817652, 0.826765, 0.834663, 0.842560, 0.856032, 0.869638, 0.890977, 0.910436, 0.925131, 0.939807, 0.956143, 0.972503, 0.987769, 0.999289, 1.010810, 1.070768, 1.128856, 1.179362, 1.229862, 1.238093, 1.246331, 1.255301, 1.264825, 1.274349, 1.286202, 1.298055, 1.311649, 1.320283, 1.332037, 1.340610, 1.346874, 1.352969, 1.359817, 1.366672, 1.385031, 1.405139, 
79, 0.000000, 0.008196, 0.016392, 0.025706, 0.043252, 0.062688, 0.071551, 0.080414, 0.088992, 0.097570, 0.105999, 0.112546, 0.119079, 0.125678, 0.132311, 0.143757, 0.150879, 0.158001, 0.169321, 0.180641, 0.191262, 0.211269, 0.235029, 0.265538, 0.275202, 0.284865, 0.298266, 0.316872, 0.335257, 0.347827, 0.360398, 0.370504, 0.380611, 0.385898, 0.391186, 0.399421, 0.407656, 0.415891, 0.424126, 0.442019, 0.459913, 0.481311, 0.498708, 0.514340, 0.529972, 0.545245, 0.553531, 0.561050, 0.568569, 0.577867, 0.589491, 0.599534, 0.609578, 0.629757, 0.650992, 0.672227, 0.693428, 0.702930, 0.711523, 0.720116, 0.728702, 0.736977, 0.745252, 0.753526, 0.765545, 0.777625, 0.788895, 0.800170, 0.806184, 0.812198, 0.818211, 0.824176, 0.831722, 0.840572, 0.849422, 0.857011, 0.866832, 0.876654, 0.886691, 0.896289, 0.905819, 0.915350, 0.925278, 0.935979, 0.971351, 1.006722, 1.017657, 1.029727, 1.042527, 1.056177, 1.070151, 1.083047, 1.109509, 1.123931, 1.138286, 1.173818, 1.209349, 1.262298, 1.283160, 1.307427, 1.340646, 
80, 0.000000, 0.021530, 0.043061, 0.064591, 0.085406, 0.106643, 0.126909, 0.139690, 0.151647, 0.163429, 0.174637, 0.184178, 0.196281, 0.207724, 0.217926, 0.228196, 0.244811, 0.262549, 0.279756, 0.296964, 0.306432, 0.322369, 0.339235, 0.349946, 0.360387, 0.370248, 0.380644, 0.390903, 0.401161, 0.412548, 0.427320, 0.464535, 0.501756, 0.516551, 0.531890, 0.544600, 0.554917, 0.566655, 0.578394, 0.591082, 0.602665, 0.612011, 0.621398, 0.630784, 0.640364, 0.650402, 0.661284, 0.670592, 0.680353, 0.689804, 0.699671, 0.710360, 0.719969, 0.730003, 0.777070, 0.824833, 0.837069, 0.848175, 0.860791, 0.873256, 0.885722, 0.897593, 0.909437, 0.922046, 0.933848, 0.943160, 0.952010, 0.960860, 1.052248, 1.149296, 1.246192, 1.343077, 1.446559, 1.544730, 1.641829, 1.733825, 1.825577, 1.916699, 2.008604, 2.100965, 2.196922, 2.291865, 2.386361, 2.477013, 2.567650, 2.662791, 2.758208, 2.848919, 2.939523, 3.032553, 3.126355, 3.219521, 3.315686, 3.413739, 3.507976, 3.600455, 3.692152, 3.797772, 3.903641, 3.995448, 4.088785, 
82, 0.000000, 0.030741, 0.061482, 0.092223, 0.102101, 0.111980, 0.118202, 0.124425, 0.130647, 0.136869, 0.143092, 0.149314, 0.155536, 0.161758, 0.167981, 0.174203, 0.180425, 0.186648, 0.192870, 0.199092, 0.205315, 0.211537, 0.217759, 0.223982, 0.230204, 0.236426, 0.242648, 0.248871, 0.250609, 0.252347, 0.254085, 0.255823, 0.257562, 0.259300, 0.261038, 0.262776, 0.264514, 0.266252, 0.267991, 0.269729, 0.271467, 0.273205, 0.274943, 0.276681, 0.278420, 0.280158, 0.281896, 0.283634, 0.285372, 0.293504, 0.301636, 0.306787, 0.311938, 0.317088, 0.319018, 0.320949, 0.322879, 0.324809, 0.326739, 0.328669, 0.330599, 0.332529, 0.334459, 0.336390, 0.338320, 0.340250, 0.342180, 0.344110, 0.346040, 0.347970, 0.349900, 0.351831, 0.353761, 0.355691, 0.357621, 0.364303, 0.370984, 0.377666, 0.801185, 1.224705, 1.245276, 1.265847, 1.270445, 1.275043, 1.279641, 1.286990, 1.294339, 1.299553, 1.304767, 1.309981, 1.318573, 1.327164, 1.585509, 1.843853, 1.851988, 1.860124, 1.868259, 1.877651, 1.887042, 1.947989, 2.008935, 
83, 0.000000, 0.039421, 0.078841, 0.098461, 0.118080, 0.138143, 0.158205, 0.175694, 0.190412, 0.205129, 0.219846, 0.234564, 0.249281, 0.263998, 0.278716, 0.293433, 0.308150, 0.322868, 0.337248, 0.351629, 0.366010, 0.380391, 0.394772, 0.409152, 0.423533, 0.437914, 0.452295, 0.470308, 0.488322, 0.504926, 0.521529, 0.538133, 0.554737, 0.571341, 0.587945, 0.604548, 0.609208, 0.613867, 0.618527, 0.623186, 0.627846, 0.632505, 0.637165, 0.641824, 0.646484, 0.651143, 0.657774, 0.664405, 0.671035, 0.677666, 0.684296, 0.700159, 0.713340, 0.726522, 0.734946, 0.760324, 0.785794, 0.811264, 0.842329, 0.873394, 0.900775, 0.928155, 0.957644, 0.987133, 0.993030, 0.998927, 1.025050, 1.051173, 1.077296, 1.103419, 1.129542, 1.155666, 1.167579, 1.179492, 1.214210, 1.248928, 1.283646, 1.318364, 1.353082, 1.387800, 1.422518, 1.457236, 1.491954, 1.504095, 1.516237, 1.528378, 1.535233, 1.542089, 1.548944, 1.555799, 1.562654, 1.569510, 1.629213, 1.688916, 1.724030, 1.759144, 1.794198, 1.829252, 1.862064, 1.894875, 1.948361, 
84, 0.000000, 0.005128, 0.010255, 0.015383, 0.020510, 0.025638, 0.030765, 0.035893, 0.041020, 0.046148, 0.051275, 0.056403, 0.061530, 0.066658, 0.071786, 0.076913, 0.082041, 0.087168, 0.092296, 0.097423, 0.102551, 0.107678, 0.112806, 0.117933, 0.123061, 0.128188, 0.133316, 0.138443, 0.143571, 0.147328, 0.151085, 0.154842, 0.158599, 0.162356, 0.166113, 0.169870, 0.173627, 0.177384, 0.181141, 0.184898, 0.188655, 0.192412, 0.196169, 0.199926, 0.203683, 0.207440, 0.211197, 0.214954, 0.218711, 0.222468, 0.226225, 0.227914, 0.229603, 0.231292, 0.232981, 0.234670, 0.236294, 0.237918, 0.239541, 0.241165, 0.242788, 0.244412, 0.246036, 0.247659, 0.249283, 0.250906, 0.252530, 0.254154, 0.255777, 0.257401, 0.259025, 0.260648, 0.262272, 0.263895, 0.265519, 0.267143, 0.268766, 0.270390, 0.272014, 0.352562, 0.433111, 0.513659, 0.594208, 0.613999, 0.633790, 0.653581, 0.673372, 0.693163, 0.798013, 0.902864, 1.007715, 1.112566, 1.121444, 1.130323, 1.139201, 1.148080, 1.156958, 1.185189, 1.213421, 1.241652, 1.269883, 
85, 0.000000, 0.006371, 0.012741, 0.019112, 0.025482, 0.031853, 0.038224, 0.044594, 0.050965, 0.057335, 0.064922, 0.072509, 0.080095, 0.091080, 0.103511, 0.110862, 0.133970, 0.157078, 0.180186, 0.203284, 0.226381, 0.249358, 0.272335, 0.295313, 0.318290, 0.343961, 0.369632, 0.399338, 0.429044, 0.458750, 0.488345, 0.517940, 0.538196, 0.556167, 0.574139, 0.592270, 0.610402, 0.622430, 0.634459, 0.661856, 0.675086, 0.699856, 0.726632, 0.843844, 0.961203, 1.073089, 1.086403, 1.099717, 1.113031, 1.124159, 1.135287, 1.145473, 1.155659, 1.167209, 1.178847, 1.190485, 1.202123, 1.213489, 1.224856, 1.236222, 1.247554, 1.255617, 1.263680, 1.272594, 1.281509, 1.289554, 1.297959, 1.306381, 1.315392, 1.326449, 1.337506, 1.348346, 1.359187, 1.370304, 1.382050, 1.393796, 1.404961, 1.416127, 1.427399, 1.438410, 1.449421, 1.460432, 1.471629, 1.482826, 1.494024, 1.504994, 1.515964, 1.526934, 1.538708, 1.550482, 1.561506, 1.572530, 1.596507, 1.610165, 1.623823, 1.636285, 1.700843, 1.760994, 1.821934, 1.970347, 2.118761, 
86, 0.000000, 0.015813, 0.031626, 0.048883, 0.099328, 0.149773, 0.199733, 0.228183, 0.256766, 0.286920, 0.309319, 0.331717, 0.341656, 0.362086, 0.382078, 0.395631, 0.417084, 0.438536, 0.454622, 0.468637, 0.482653, 0.493745, 0.506692, 0.519639, 0.531198, 0.557432, 0.577877, 0.598321, 0.612787, 0.627252, 0.641718, 0.649786, 0.657854, 0.665922, 0.673822, 0.681723, 0.689623, 0.696036, 0.702449, 0.708862, 0.715253, 0.721644, 0.728036, 0.735134, 0.744351, 0.753567, 0.764418, 0.775268, 0.786119, 0.808760, 0.831401, 0.844100, 0.856800, 0.869500, 0.883015, 0.896800, 0.910584, 0.922350, 0.934116, 0.945760, 0.958280, 0.969655, 0.987605, 1.003132, 1.018659, 1.034186, 1.066123, 1.098061, 1.129999, 1.199421, 1.268843, 1.338264, 1.353658, 1.369052, 1.384445, 1.417556, 1.450666, 1.483777, 1.506435, 1.542514, 1.578592, 1.756269, 1.933945, 2.114242, 2.126902, 2.136116, 2.145331, 2.180488, 2.215645, 2.250802, 2.272580, 2.294497, 2.316414, 2.331513, 2.346612, 2.361149, 2.373828, 2.386543, 2.399258, 2.497431, 2.595603, 
87, 0.000000, 0.015486, 0.030972, 0.041875, 0.052777, 0.061117, 0.074769, 0.088422, 0.108385, 0.120563, 0.132740, 0.144359, 0.160932, 0.177505, 0.200219, 0.215461, 0.226816, 0.233280, 0.247145, 0.261010, 0.266468, 0.271910, 0.277353, 0.282796, 0.288238, 0.293681, 0.298696, 0.303711, 0.308726, 0.313758, 0.318774, 0.327022, 0.335270, 0.343518, 0.356131, 0.363025, 0.367915, 0.372805, 0.377694, 0.382584, 0.387474, 0.392363, 0.397253, 0.402143, 0.406657, 0.411171, 0.415520, 0.419869, 0.424219, 0.428568, 0.432917, 0.440074, 0.447231, 0.454388, 0.461545, 0.468702, 0.475859, 0.483017, 0.490174, 0.497484, 0.504793, 0.509840, 0.514887, 0.519934, 0.524981, 0.530028, 0.533464, 0.536900, 0.540336, 0.543772, 0.547208, 0.554246, 0.561284, 0.568290, 0.575295, 0.582300, 0.593256, 0.604213, 0.615169, 0.626126, 0.637082, 0.640506, 0.643930, 0.647353, 0.650777, 0.654200, 0.657593, 0.988073, 1.318553, 1.649472, 1.980392, 2.315527, 2.646495, 2.977463, 3.308431, 3.639400, 3.974599, 4.310030, 4.645461, 4.980892, 5.342894, 
88, 0.000000, 0.028142, 0.056283, 0.084425, 0.112567, 0.126683, 0.140798, 0.154914, 0.181006, 0.207099, 0.233191, 0.256620, 0.318912, 0.381203, 0.442936, 0.450408, 0.457880, 0.465352, 0.472666, 0.478539, 0.484411, 0.489878, 0.495345, 0.500812, 0.510270, 0.520104, 0.540510, 0.568647, 0.596821, 0.614484, 0.632148, 0.637975, 0.643802, 0.656697, 0.669562, 0.682760, 0.691586, 0.700454, 0.709116, 0.715793, 0.722416, 0.728680, 0.734944, 0.746038, 0.757133, 0.769164, 0.775515, 0.782238, 0.788452, 0.794667, 0.807033, 0.818956, 0.830879, 0.836772, 0.842664, 0.849222, 0.855593, 0.865425, 0.874997, 0.884569, 0.917497, 0.950038, 0.982580, 1.021624, 1.043769, 1.066282, 1.084675, 1.106300, 1.127897, 1.146366, 1.151068, 1.155373, 1.161143, 1.166912, 1.172681, 1.179255, 1.189002, 1.206872, 1.224555, 1.243692, 1.262830, 1.280831, 1.294380, 1.307930, 1.336263, 1.365220, 1.394176, 1.423133, 1.438402, 1.453672, 1.468941, 1.501812, 1.532493, 1.553538, 1.574584, 1.642893, 1.704125, 1.765357, 1.796302, 1.827247, 1.849382, 
89, 0.000000, 0.015134, 0.030268, 0.045425, 0.068792, 0.092159, 0.102074, 0.110415, 0.118313, 0.126171, 0.134067, 0.140989, 0.149979, 0.156876, 0.163774, 0.170671, 0.177614, 0.184557, 0.191501, 0.198444, 0.205387, 0.213024, 0.246589, 0.280154, 0.304526, 0.319667, 0.329259, 0.338851, 0.350764, 0.358560, 0.366318, 0.374684, 0.382996, 0.391307, 0.399521, 0.407101, 0.414680, 0.451939, 0.464258, 0.476576, 0.487700, 0.497200, 0.506699, 0.547325, 0.586323, 0.595002, 0.604975, 0.613390, 0.626909, 0.642085, 0.661581, 0.678701, 0.695821, 0.716460, 0.735183, 0.742673, 0.761992, 0.776632, 0.785596, 0.796063, 0.805394, 0.814724, 0.828236, 0.835228, 0.842219, 0.851644, 0.859008, 0.866372, 0.874913, 0.881667, 0.888421, 0.896572, 0.903511, 0.910473, 0.920250, 0.930325, 0.936980, 0.943636, 0.971525, 0.986277, 1.001029, 1.026932, 1.053011, 1.074348, 1.100520, 1.124307, 1.148509, 1.172565, 1.194333, 1.211761, 1.240201, 1.307997, 1.371879, 1.425086, 1.516102, 1.626698, 1.659790, 1.902463, 2.145136, 2.388292, 2.493695, 
