initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
16, 15, 29, 23, 12, 0.06788459999999999, 0.0761698, 0.5379835999999999, 0.23096160000000002, 0.0673784, 0.0674536, 0.060894199999999996, 0.164581
11, 11, 20, 17, 9, 0.0338634, 0.046277, 0.2081854, 0.11227260000000001, 0.0363714, 0.0330892, 0.032932, 0.0950932
43, 37, 118, 65, 31, 0.36990939999999994, 0.379983, 9.3491292, 2.7065432, 0.39810860000000003, 0.372419, 0.36417499999999997, 2.0865848
13, 13, 24, 21, 11, 0.0485462, 0.0731946, 0.24741819999999998, 0.1826148, 0.048989000000000005, 0.04776760000000001, 0.06648180000000001, 0.1089568
42, 24, 149, 52, 20, 0.6164660000000001, 0.4518446, 14.547414, 3.246742, 0.5440442, 0.5213592, 0.539249, 2.791724
7, 7, 12, 11, 6, 0.0202548, 0.0287514, 0.059576399999999995, 0.0561406, 0.0187926, 0.018625799999999998, 0.018571999999999998, 0.0474472
10, 9, 17, 15, 8, 0.038512199999999996, 0.0397062, 0.1394154, 0.098637, 0.0313494, 0.038586600000000006, 0.0312694, 0.0790178
38, 22, 101, 38, 19, 0.3126328, 0.342997, 6.6167083999999985, 1.3338497999999999, 0.3110106, 0.3118788, 0.32257119999999995, 0.7429986000000001
23, 22, 51, 39, 19, 0.112569, 0.1456998, 1.8661839999999998, 0.7514618, 0.12256439999999999, 0.1129132, 0.11135039999999999, 0.5148394
8, 8, 14, 13, 7, 0.026241599999999997, 0.0354442, 0.0685622, 0.09025799999999999, 0.036159399999999994, 0.028523, 0.045587, 0.063483
14, 13, 25, 23, 12, 0.0526996, 0.0812032, 0.3615416, 0.20437460000000002, 0.0506414, 0.057246, 0.0496842, 0.13124039999999998
10, 10, 18, 15, 8, 0.030645600000000002, 0.041558200000000003, 0.1729314, 0.0948612, 0.029688, 0.02953, 0.0375592, 0.08056920000000001
15, 15, 28, 27, 14, 0.053893, 0.10746740000000002, 0.5382954, 0.2502046, 0.059245000000000006, 0.0578392, 0.0519644, 0.1591666
20, 19, 44, 30, 15, 0.1055974, 0.1144174, 0.9363392000000001, 0.46517220000000004, 0.10000780000000001, 0.09841440000000001, 0.10434480000000002, 0.3200036
38, 22, 123, 38, 19, 0.42315959999999997, 0.32141279999999994, 9.9186048, 2.1624234, 0.38046959999999996, 0.3837194, 0.4038946, 0.9216868
14, 14, 26, 19, 10, 0.0492662, 0.43926800000000005, 0.43189219999999995, 0.1904838, 0.047855999999999996, 0.0477484, 0.0471448, 0.1384598
21, 19, 42, 32, 17, 0.10920939999999998, 0.12170239999999999, 0.7910988, 0.7213382, 0.13579380000000002, 0.11112300000000001, 0.1086926, 0.36452860000000004
18, 17, 33, 29, 15, 0.071689, 0.08875419999999999, 0.765683, 0.325524, 0.0701252, 0.0696506, 0.0697662, 0.21856420000000001
7, 7, 12, 11, 6, 0.019891199999999998, 0.027485, 0.05880300000000001, 0.05836860000000001, 0.0221562, 0.0187182, 0.018494, 0.0500664
23, 22, 58, 38, 19, 0.126454, 0.1505238, 1.9775288, 0.6143958, 0.1379284, 0.12729059999999998, 0.1267816, 0.5054584
12, 12, 22, 21, 11, 0.0378372, 0.05167980000000001, 0.2560984, 0.155167, 0.041582600000000004, 0.036463199999999994, 0.036482, 0.1173276
9, 9, 16, 15, 8, 0.026651799999999996, 0.036653399999999996, 0.1142708, 0.08352300000000001, 0.0259872, 0.025605999999999997, 0.0254358, 0.0662636
15, 14, 27, 25, 13, 0.0568562, 0.06988380000000001, 0.439077, 0.2376738, 0.055942599999999995, 0.0621796, 0.0585688, 0.1494736
24, 21, 48, 39, 21, 0.1276782, 0.1329274, 1.4768173999999998, 0.8768484000000001, 0.17117759999999999, 0.14390039999999998, 0.1297542, 0.40329180000000003
15, 15, 28, 23, 12, 0.058896000000000004, 0.0727338, 0.5229402, 0.2060482, 0.07801960000000001, 0.054209799999999995, 0.0576994, 0.5129524
23, 20, 45, 29, 16, 0.117866, 0.1373654, 1.1941720000000002, 0.5774244000000001, 0.12353220000000001, 0.122299, 0.116855, 0.3709656
13, 13, 24, 21, 11, 0.0473354, 0.0609086, 0.2814686, 0.18553219999999998, 0.058935, 0.0636584, 0.0667454, 0.14626540000000002
17, 17, 32, 27, 14, 0.0624156, 0.09053720000000001, 0.7397948, 0.3141794, 0.06429979999999999, 0.0606584, 0.061183999999999995, 0.20165900000000003
8, 8, 14, 13, 7, 0.033042, 0.0485792, 0.123929, 0.065901, 0.022843, 0.022728599999999998, 0.0225356, 0.052420800000000004
24, 23, 60, 33, 17, 0.1429938, 0.16931220000000002, 2.3806794000000004, 0.8700086, 0.1393538, 0.1531514, 0.1729366, 0.6883768
13, 12, 23, 21, 11, 0.05861380000000001, 0.06277859999999999, 0.2751378, 0.16818439999999998, 0.050115, 0.044341599999999995, 0.0464676, 0.1243012
11, 11, 20, 19, 10, 0.0343746, 0.04650800000000001, 0.21020940000000002, 0.13308720000000002, 0.033478999999999995, 0.0329432, 0.0355048, 0.09880320000000001
29, 26, 79, 44, 21, 0.2026524, 0.2533044, 3.1182312, 1.3129046, 0.2659902, 0.2286432, 0.2042488, 0.9675841999999999
8, 8, 14, 13, 7, 0.0284708, 0.04028620000000001, 0.08517359999999999, 0.06565259999999999, 0.025438400000000007, 0.022889200000000002, 0.022566, 0.0541418
8, 8, 14, 11, 6, 0.0325624, 0.0345998, 0.06900300000000001, 0.0741868, 0.0269702, 0.0266492, 0.030112, 0.050454399999999996
8, 7, 13, 11, 6, 0.0263528, 0.030643399999999998, 0.0864496, 0.0587898, 0.0242498, 0.0240696, 0.0238524, 0.0463288
15, 15, 28, 27, 14, 0.053409, 0.0703586, 0.5148716, 0.2619224, 0.0592216, 0.051939, 0.0524254, 0.1548042
13, 13, 24, 23, 12, 0.04431040000000001, 0.0589588, 0.3369904, 0.194243, 0.050700800000000004, 0.0432156, 0.04304, 0.12485979999999999
26, 23, 51, 39, 21, 0.1471824, 0.1625712, 2.148765, 0.7482226, 0.148697, 0.1557618, 0.14146679999999998, 0.47130320000000003
13, 13, 24, 23, 12, 0.0444006, 0.060411599999999996, 0.33560819999999997, 0.18408940000000001, 0.0436388, 0.043112399999999995, 0.0431614, 0.12381039999999999
43, 28, 133, 54, 21, 0.4512022, 0.375347, 13.9698058, 2.067465, 0.424102, 0.425955, 0.445002, 1.7484583999999999
14, 14, 26, 23, 12, 0.0502262, 0.0778774, 0.5165394000000001, 0.19077040000000003, 0.0483268, 0.047872000000000005, 0.0476468, 0.15157500000000002
13, 13, 24, 23, 12, 0.044363599999999996, 0.066223, 0.3361092, 0.184327, 0.043617, 0.042925399999999996, 0.04749260000000001, 0.1247738
14, 14, 26, 23, 12, 0.0546412, 0.071742, 0.4108067999999999, 0.1927422, 0.048478, 0.047929, 0.0562118, 0.1340914
10, 10, 18, 17, 9, 0.0308054, 0.0414452, 0.15362959999999998, 0.10533719999999999, 0.0341126, 0.029686599999999997, 0.0379356, 0.07428779999999999
12, 12, 22, 19, 10, 0.040382, 0.0646888, 0.2156828, 0.14970540000000002, 0.0470082, 0.039633400000000006, 0.039319599999999996, 0.10070380000000001
11, 9, 22, 17, 10, 0.051174599999999994, 0.0775918, 0.21890660000000003, 0.23961359999999998, 0.0517622, 0.0584782, 0.0611224, 0.1191616
12, 11, 21, 17, 9, 0.0405762, 0.05111519999999999, 0.2213464, 0.13275759999999998, 0.039291000000000006, 0.0418338, 0.038475800000000004, 0.094876
12, 12, 22, 21, 11, 0.0377882, 0.051056599999999994, 0.2665668, 0.1598918, 0.037058999999999995, 0.036558799999999995, 0.03656859999999999, 0.1101904
16, 16, 30, 25, 13, 0.0652688, 0.07746679999999999, 0.6204484000000001, 0.2539442, 0.058508399999999995, 0.0637208, 0.06362240000000001, 0.19064299999999998
13, 13, 24, 23, 12, 0.050268999999999994, 0.060885999999999996, 0.21930180000000005, 0.19790000000000002, 0.050290800000000004, 0.0498618, 0.0493108, 0.1130914
15, 15, 28, 23, 12, 0.0531374, 0.0789272, 0.5118056, 0.26065299999999997, 0.05815, 0.05227179999999999, 0.0595688, 0.1599812
14, 14, 26, 23, 12, 0.0572816, 0.0659682, 0.4100332000000001, 0.20677720000000002, 0.048819999999999995, 0.04808559999999999, 0.0479618, 0.14246340000000002
16, 13, 29, 25, 13, 0.08179919999999999, 0.0912034, 0.5030304, 0.2738804, 0.07279179999999999, 0.0713468, 0.0720796, 0.171784
16, 16, 30, 25, 13, 0.060497, 0.080524, 0.6296729999999999, 0.2574078, 0.07422720000000001, 0.06606139999999999, 0.0651944, 0.1828464
9, 8, 15, 13, 7, 0.0290746, 0.0368004, 0.09145079999999998, 0.0802746, 0.0277076, 0.027933799999999998, 0.027701399999999998, 0.058245000000000005
9, 9, 16, 15, 8, 0.0269068, 0.036517999999999995, 0.1257948, 0.08283, 0.025883800000000002, 0.0255838, 0.025654, 0.061621999999999996
10, 10, 18, 17, 9, 0.034245199999999996, 0.0596202, 0.1155652, 0.11026880000000001, 0.0379614, 0.0334036, 0.0409576, 0.0689574
25, 23, 48, 39, 20, 0.1265396, 0.134132, 1.1656514, 0.7398870000000001, 0.1806278, 0.15824080000000001, 0.1310744, 0.41183239999999993
66, 40, 232, 79, 32, 0.9027354000000001, 0.7240628000000001, 54.9847664, 8.3115352, 0.9213739999999999, 0.9464206000000001, 0.9274294000000001, 7.4784256
27, 24, 78, 47, 24, 0.1940808, 0.22791480000000003, 4.419163800000001, 1.7845608, 0.2169696, 0.2063814, 0.1941646, 1.0259525999999999
13, 13, 24, 23, 12, 0.0442142, 0.0667726, 0.343993, 0.1820858, 0.0496586, 0.052878400000000006, 0.045807, 0.1289954
12, 12, 22, 21, 11, 0.0433982, 0.05844900000000001, 0.25598, 0.15474380000000001, 0.037228800000000006, 0.0366516, 0.039271999999999994, 0.10976919999999998
15, 15, 28, 25, 13, 0.053273799999999996, 0.077335, 0.5093468, 0.24211359999999998, 0.0581836, 0.060932200000000006, 0.05855779999999999, 0.1576528
25, 22, 49, 36, 19, 0.15054439999999997, 0.16638479999999997, 2.1168304000000004, 0.7425974, 0.176427, 0.14213959999999998, 0.13531220000000002, 0.4369506
10, 8, 20, 13, 8, 0.05266459999999999, 0.0499838, 0.14523080000000002, 0.13740919999999998, 0.050130999999999995, 0.043842599999999995, 0.0512116, 0.1013624
14, 14, 26, 23, 12, 0.051944599999999994, 0.067022, 0.35183400000000004, 0.2110634, 0.0512088, 0.051010999999999994, 0.06324679999999999, 0.1332878
17, 17, 32, 29, 15, 0.074848, 0.0820462, 0.7261243999999999, 0.3348948, 0.061237200000000006, 0.061344600000000006, 0.060962, 0.1934408
21, 19, 42, 35, 19, 0.12408140000000001, 0.11427900000000002, 1.4847766, 0.5266607999999999, 0.10581040000000001, 0.12542199999999998, 0.10974199999999998, 0.35017980000000004
11, 11, 20, 15, 8, 0.048751600000000006, 0.0467352, 0.2094382, 0.1550726, 0.033311400000000005, 0.0326446, 0.032655, 0.09530340000000001
16, 16, 30, 29, 15, 0.0646314, 0.0779412, 0.6214664000000001, 0.2908986, 0.0583926, 0.05747, 0.0660196, 0.18446820000000003
9, 9, 16, 15, 8, 0.026740000000000003, 0.03704299999999999, 0.1139336, 0.0820968, 0.032666799999999996, 0.025598600000000006, 0.0255472, 0.06399
18, 17, 33, 27, 14, 0.0782624, 0.0876156, 0.771789, 0.29679140000000004, 0.0699138, 0.07017319999999999, 0.06981839999999999, 0.2114128
8, 8, 14, 13, 7, 0.023940200000000002, 0.033035999999999996, 0.0845994, 0.0656744, 0.0229214, 0.0229464, 0.0227474, 0.05268079999999999
16, 16, 30, 27, 14, 0.0582838, 0.077398, 0.6314278, 0.27212179999999997, 0.0580272, 0.057433200000000004, 0.0576272, 0.1817688
20, 18, 40, 32, 17, 0.1093298, 0.1091618, 0.743727, 0.49766940000000004, 0.10706660000000001, 0.10704359999999999, 0.1043028, 0.31425339999999996
8, 8, 14, 11, 6, 0.0323484, 0.033157200000000005, 0.08470340000000001, 0.060080800000000004, 0.022784599999999995, 0.022836000000000002, 0.0251558, 0.051466599999999994
12, 10, 24, 17, 10, 0.0548908, 0.0588326, 0.22643020000000003, 0.233288, 0.0547378, 0.05465299999999999, 0.0535944, 0.2011596
43, 28, 109, 44, 21, 1.0791482000000001, 0.3690361999999999, 9.3258228, 2.280343, 0.37890900000000005, 0.3481162, 0.36176980000000003, 1.0182410000000002
13, 13, 24, 23, 12, 0.047803599999999995, 0.0604078, 0.3428814, 0.1836844, 0.043524400000000005, 0.0465348, 0.043406600000000004, 0.1200838
14, 12, 28, 19, 11, 0.0891024, 0.07157899999999999, 0.3061762, 0.29317960000000004, 0.09456400000000001, 0.0662072, 0.07218139999999999, 0.17472680000000002
14, 14, 26, 25, 13, 0.049246, 0.0717568, 0.40853579999999995, 0.2231304, 0.05507720000000001, 0.051011799999999996, 0.0478066, 0.1434174
7, 7, 12, 11, 6, 0.019868999999999998, 0.0273316, 0.058494199999999996, 0.0486838, 0.0191988, 0.0258132, 0.0184196, 0.0402806
22, 19, 41, 33, 18, 0.10047779999999999, 0.11750959999999999, 0.9135684000000002, 0.4826612, 0.0998446, 0.10081, 0.0998916, 0.2747988
12, 12, 22, 19, 10, 0.038005399999999995, 0.0517584, 0.25589239999999996, 0.1352878, 0.036914800000000005, 0.0363914, 0.0363556, 0.1039804
15, 15, 28, 23, 12, 0.0756512, 0.0768726, 0.5158121999999999, 0.26319420000000004, 0.07225960000000001, 0.0736156, 0.06371819999999999, 0.15669059999999999
15, 14, 27, 23, 12, 0.060226999999999996, 0.07076299999999999, 0.4490628, 0.2186286, 0.0587032, 0.0554216, 0.05563520000000001, 0.14548519999999998
21, 19, 42, 32, 17, 0.1188766, 0.11560439999999998, 1.0950364, 0.5186219999999999, 0.11166079999999998, 0.11027740000000001, 0.11595359999999999, 0.34343419999999997
8, 8, 14, 13, 7, 0.029704600000000005, 0.042136400000000004, 0.0849866, 0.070528, 0.0230006, 0.0225624, 0.0226364, 0.0709144
18, 17, 33, 29, 15, 0.07113499999999999, 0.08753600000000002, 0.7541026, 0.3520156, 0.0943622, 0.09147160000000001, 0.0910846, 0.2538862
12, 9, 21, 19, 10, 0.0491814, 0.0493454, 0.162297, 0.15372999999999998, 0.05042300000000001, 0.047902999999999994, 0.0485282, 0.0859424
10, 10, 18, 17, 9, 0.030535999999999997, 0.041948799999999994, 0.1634954, 0.10159739999999999, 0.0295728, 0.029332000000000004, 0.029115000000000002, 0.0898754
8, 8, 14, 11, 6, 0.040238800000000005, 0.0426806, 0.0963534, 0.0734686, 0.026367, 0.022452, 0.027800599999999998, 0.0559686
9, 9, 16, 15, 8, 0.026977400000000002, 0.0473958, 0.113619, 0.09128800000000001, 0.026199, 0.025523200000000003, 0.025581200000000005, 0.069911
11, 11, 20, 15, 8, 0.036844, 0.046278599999999996, 0.20796859999999998, 0.1032518, 0.0359418, 0.0330358, 0.032795399999999995, 0.1065152
51, 29, 164, 63, 26, 0.5710394000000001, 0.5057706, 23.958527200000002, 3.6303122, 0.5716195999999999, 0.5713362, 0.5824416, 2.9565387999999997
9, 9, 16, 15, 8, 0.0270356, 0.038333400000000004, 0.11592240000000001, 0.08822720000000002, 0.0315408, 0.025553199999999998, 0.0257724, 0.06349740000000001
38, 36, 89, 61, 29, 0.255377, 0.269746, 8.8813032, 2.2212629999999995, 0.23695919999999998, 0.23438559999999997, 0.23270659999999999, 1.3105862000000001
13, 13, 24, 21, 11, 0.0499276, 0.060699199999999995, 0.3281186, 0.1978082, 0.05979059999999999, 0.047592999999999996, 0.0584506, 0.1756568
31, 28, 75, 47, 22, 0.2753732, 0.23793519999999999, 5.1900014, 1.38724, 0.18536560000000002, 0.18747039999999998, 0.1888776, 0.979984
11, 11, 20, 19, 10, 0.0342582, 0.0474198, 0.22332680000000002, 0.11307439999999999, 0.0334656, 0.032789, 0.032686599999999996, 0.09456679999999999
17, 17, 32, 29, 15, 0.0621404, 0.08981379999999999, 0.7323388, 0.31220980000000004, 0.061502, 0.0609494, 0.0605314, 0.1895056
8, 8, 14, 13, 7, 0.0238082, 0.032677, 0.08716460000000001, 0.06564600000000001, 0.0227956, 0.022468799999999997, 0.025579399999999995, 0.0551512
17, 17, 32, 29, 15, 0.0621244, 0.0819918, 0.7190162000000001, 0.30004939999999997, 0.061519199999999996, 0.060989400000000006, 0.061043, 0.1980578
26, 24, 49, 37, 19, 0.1472414, 0.1432658, 2.455214, 0.6712312, 0.121444, 0.1264586, 0.1238162, 0.8231562
13, 12, 23, 21, 11, 0.051108999999999995, 0.06719839999999999, 0.27417579999999997, 0.17971079999999998, 0.044330999999999995, 0.050963999999999995, 0.0442138, 0.1337108
16, 16, 30, 25, 13, 0.06180719999999999, 0.07744799999999999, 0.6192802000000001, 0.2457788, 0.0636806, 0.0574538, 0.0634098, 0.18756820000000002
10, 10, 18, 17, 9, 0.030930599999999996, 0.041500800000000004, 0.15393300000000001, 0.110542, 0.0297404, 0.0295402, 0.0327206, 0.0762224
11, 11, 20, 17, 9, 0.039146600000000004, 0.04702, 0.1641936, 0.1346574, 0.0356058, 0.0352292, 0.0403898, 0.085879
18, 17, 33, 29, 15, 0.0714972, 0.08756459999999999, 0.7562628, 0.3073254, 0.0705018, 0.072576, 0.0724916, 0.20845220000000003
7, 7, 12, 11, 6, 0.0196414, 0.0274312, 0.0591418, 0.055657599999999995, 0.018833, 0.0184402, 0.0185908, 0.041373799999999995
29, 28, 67, 41, 20, 0.16651639999999998, 0.1867974, 4.5283492, 0.9476416000000001, 0.1609892, 0.15626500000000002, 0.162311, 0.7917415999999999
12, 12, 22, 19, 10, 0.041178400000000004, 0.0577062, 0.1976224, 0.1579456, 0.041391, 0.0496078, 0.0409496, 0.11011160000000002
17, 17, 32, 31, 16, 0.068275, 0.08192580000000001, 0.7706832, 0.3198166, 0.061528799999999995, 0.0610092, 0.061220399999999994, 0.21502400000000002
23, 20, 45, 35, 19, 0.1180282, 0.1296734, 1.332444, 0.7051642, 0.12227239999999999, 0.1236902, 0.11691, 0.368842
11, 11, 20, 19, 10, 0.036439599999999996, 0.061737799999999995, 0.1750774, 0.1305658, 0.036098200000000004, 0.035438800000000006, 0.0381872, 0.0835488
51, 35, 164, 68, 29, 0.5368882, 0.47969340000000005, 31.4949136, 4.055390200000001, 0.5108492, 0.5116824, 0.5285012, 3.1088952
13, 13, 24, 23, 12, 0.05085759999999999, 0.06044779999999998, 0.6949084, 0.18799700000000003, 0.04592159999999999, 0.043125800000000006, 0.043633, 0.12609120000000001
60, 44, 221, 83, 36, 0.786564, 0.7628634, 48.1276536, 6.646266800000001, 0.7944004, 0.7922516, 0.7771006, 6.019782999999999
22, 21, 50, 31, 15, 0.1115586, 0.14010119999999998, 1.5613094, 0.9601993999999999, 0.1087972, 0.11765340000000002, 0.11446660000000002, 0.47531920000000005
12, 12, 22, 21, 11, 0.04065, 0.06403099999999999, 0.266988, 0.151323, 0.0400902, 0.0367452, 0.0365054, 0.1068036
17, 17, 32, 25, 13, 0.0681508, 0.0833942, 0.5097838, 0.282193, 0.06923539999999999, 0.07798580000000001, 0.0752548, 0.19590579999999996
14, 13, 25, 21, 11, 0.08126180000000001, 0.0624962, 0.44073799999999996, 0.1846862, 0.059789400000000006, 0.05018100000000001, 0.0504076, 0.137016
14, 13, 25, 21, 11, 0.0515548, 0.0630606, 0.3516958, 0.19569359999999997, 0.0500186, 0.049489, 0.056454000000000004, 0.172908
12, 12, 22, 21, 11, 0.0425206, 0.05642960000000001, 0.2774112, 0.1568194, 0.0373194, 0.0365932, 0.0366824, 0.11548860000000001
14, 14, 26, 23, 12, 0.0673726, 0.0655146, 0.4614632, 0.2179756, 0.0633182, 0.059365999999999995, 0.0637054, 0.1763768
14, 14, 26, 23, 12, 0.048914200000000005, 0.0718086, 0.41451259999999995, 0.195506, 0.0486284, 0.048006, 0.0523562, 0.1417052
8, 8, 14, 13, 7, 0.0238406, 0.0354916, 0.08513699999999999, 0.07318100000000001, 0.0230514, 0.0227356, 0.025213000000000003, 0.0559712
21, 20, 47, 36, 18, 0.09925060000000001, 0.1346268, 1.458917, 0.6542974, 0.09821500000000001, 0.0982496, 0.0982856, 0.394584
13, 13, 24, 21, 11, 0.0442878, 0.0664936, 0.3284362, 0.1716058, 0.044425799999999994, 0.043316, 0.045583799999999994, 0.1250204
20, 18, 40, 30, 16, 0.10686199999999998, 0.1103232, 1.1194982, 0.5425886, 0.10987519999999999, 0.10270179999999998, 0.10805099999999998, 0.39735760000000003
13, 12, 23, 21, 11, 0.0469558, 0.067492, 0.35711319999999996, 0.17565979999999998, 0.0452726, 0.0437596, 0.04435, 0.1205508
15, 15, 28, 27, 14, 0.053562, 0.0717606, 0.5070918, 0.2606718, 0.05294800000000001, 0.0679638, 0.0679796, 0.1576478
12, 12, 22, 19, 10, 0.0380642, 0.052045400000000006, 0.255612, 0.1435166, 0.047812200000000006, 0.043679, 0.046649, 0.1111024
18, 15, 35, 27, 15, 0.0990638, 0.1014656, 0.7100953999999999, 0.4504512, 0.1043442, 0.09472, 0.0930226, 0.2547448
21, 19, 42, 35, 19, 0.1082872, 0.1139848, 1.0461829999999999, 0.6205394, 0.11272299999999999, 0.11276939999999999, 0.1086906, 0.3522642
14, 14, 26, 23, 12, 0.049235799999999996, 0.0654848, 0.4155634, 0.19245579999999998, 0.0484198, 0.048048999999999994, 0.0481404, 0.1605376
7, 7, 12, 11, 6, 0.020585199999999998, 0.0425212, 0.077244, 0.06461520000000001, 0.026289799999999995, 0.021952199999999998, 0.0328822, 0.0652916
15, 15, 28, 23, 12, 0.05913520000000001, 0.08490339999999999, 0.43361199999999994, 0.21272459999999999, 0.065947, 0.0656926, 0.055581599999999995, 0.1516148
18, 17, 33, 27, 14, 0.0720874, 0.087779, 0.8701034, 0.30742759999999997, 0.0757414, 0.069673, 0.06986139999999999, 0.2106878
11, 10, 19, 17, 9, 0.039476, 0.045390200000000006, 0.16478759999999998, 0.1135548, 0.035439000000000005, 0.0345476, 0.034717, 0.0841202
10, 8, 17, 11, 6, 0.0360958, 0.039494600000000005, 0.113872, 0.08247260000000001, 0.0372158, 0.034093, 0.0350762, 0.063303
14, 14, 26, 23, 12, 0.048846200000000006, 0.0654362, 0.41626599999999997, 0.198733, 0.0483176, 0.0482506, 0.0548704, 0.1467292
10, 9, 17, 11, 6, 0.0326104, 0.0402826, 0.12388099999999999, 0.0813006, 0.038329, 0.030980399999999998, 0.035328399999999996, 0.0724364
16, 16, 30, 27, 14, 0.06259, 0.07911019999999999, 0.45551899999999995, 0.28320160000000005, 0.0637698, 0.0631734, 0.0621124, 0.165416
9, 9, 16, 13, 7, 0.0267822, 0.0458414, 0.11430239999999998, 0.0798764, 0.025991999999999998, 0.0257892, 0.0257232, 0.06674139999999999
11, 9, 22, 17, 10, 0.0701174, 0.054569599999999996, 0.1886082, 0.225413, 0.061721000000000005, 0.079056, 0.0641182, 0.12378
16, 15, 29, 21, 11, 0.0631228, 0.0775798, 0.5372592, 0.2018812, 0.0619706, 0.06822239999999999, 0.061042799999999994, 0.1786656
26, 25, 74, 42, 20, 0.1805714, 0.22476259999999998, 4.2219467999999996, 1.298736, 0.1585864, 0.15935380000000002, 0.17765, 0.8645533999999999
16, 15, 37, 24, 12, 0.0855304, 0.09898979999999999, 0.44230100000000006, 0.3640064, 0.08190800000000001, 0.0817488, 0.08272819999999999, 0.25083
21, 18, 41, 31, 17, 0.1036236, 0.1121576, 1.0500958, 0.47997580000000006, 0.11168579999999999, 0.1040172, 0.101929, 0.4652548
15, 15, 28, 25, 13, 0.054557999999999995, 0.09673820000000001, 0.5581136, 0.2387092, 0.058452000000000004, 0.0523446, 0.05186, 0.172886
15, 14, 27, 25, 13, 0.061257000000000006, 0.0706736, 0.4820397999999999, 0.2520192, 0.056081400000000003, 0.055275, 0.061528999999999986, 0.15737479999999998
16, 16, 30, 25, 13, 0.064361, 0.0780354, 0.627319, 0.252133, 0.0579996, 0.0572932, 0.057261799999999995, 0.18933119999999998
13, 13, 24, 23, 12, 0.044199199999999994, 0.0653928, 0.329022, 0.18336159999999999, 0.0437778, 0.043128, 0.0530884, 0.122233
13, 13, 24, 19, 10, 0.044176799999999995, 0.059330400000000005, 0.33856, 0.1446034, 0.0434102, 0.052122999999999996, 0.0491474, 0.1277552
21, 20, 46, 33, 17, 0.10364100000000001, 0.1208226, 1.4143836, 0.5785316, 0.0985742, 0.0983098, 0.0977816, 0.4034122
17, 15, 34, 25, 14, 0.0879466, 0.0901038, 0.40564039999999996, 0.4228439999999999, 0.0907868, 0.09340679999999998, 0.08782300000000001, 0.6197784
24, 22, 48, 43, 23, 0.1780402, 0.140276, 1.8159526, 0.8757556, 0.1342062, 0.1348078, 0.12785380000000002, 0.4257828
53, 49, 105, 64, 33, 0.4925416, 0.4532674, 21.2386974, 2.9808972000000002, 0.4045488, 0.4212754, 0.38451, 1.9876554000000002
16, 15, 35, 26, 13, 0.072446, 0.089213, 0.6389404000000001, 0.3726316, 0.071689, 0.07114519999999999, 0.0787192, 0.24672580000000002
12, 12, 22, 21, 11, 0.043042800000000006, 0.0528388, 0.1683558, 0.17196700000000004, 0.048802, 0.047832200000000005, 0.043153800000000006, 0.1019304
10, 10, 18, 15, 8, 0.0333306, 0.0411086, 0.153617, 0.0994642, 0.029695199999999998, 0.029298800000000003, 0.029013, 0.091351
12, 12, 22, 21, 11, 0.037583599999999995, 0.0513054, 0.2801938, 0.15158200000000002, 0.039727200000000004, 0.0363534, 0.0394324, 0.115533
14, 14, 26, 25, 13, 0.052213600000000006, 0.06981699999999999, 0.4173808, 0.2265588, 0.059114999999999994, 0.048525599999999995, 0.0480508, 0.15932280000000001
16, 16, 30, 25, 13, 0.0861552, 0.07757420000000001, 0.6337499999999999, 0.2860996, 0.08959180000000001, 0.0656482, 0.05715, 0.1768432
10, 9, 17, 15, 8, 0.032886200000000004, 0.040899, 0.1246384, 0.1042746, 0.038679599999999995, 0.036095, 0.0314078, 0.0672904
15, 15, 28, 23, 12, 0.053666599999999995, 0.070821, 0.5180852, 0.23195179999999999, 0.0529546, 0.0584186, 0.052075399999999994, 0.16776300000000002
62, 34, 171, 57, 29, 0.6605643999999999, 0.4928954, 20.6462912, 4.589738, 0.673926, 0.6918888, 0.6798938, 2.4609187999999995
13, 11, 26, 20, 11, 0.06072900000000001, 0.06641659999999999, 0.28518140000000003, 0.2172202, 0.061351, 0.060284000000000004, 0.06112820000000001, 0.16064520000000002
12, 12, 22, 19, 10, 0.0378064, 0.051071200000000004, 0.25493760000000004, 0.1410516, 0.0366798, 0.0364936, 0.0365058, 0.1072646
13, 10, 23, 21, 11, 0.054804399999999996, 0.05406219999999999, 0.20982099999999998, 0.1800378, 0.0524088, 0.0525482, 0.0613642, 0.09925700000000001
10, 6, 17, 15, 8, 0.0410128, 0.0361384, 0.0895966, 0.11647219999999998, 0.0390822, 0.04443999999999999, 0.041553400000000004, 0.062217600000000005
12, 11, 21, 17, 9, 0.040371399999999995, 0.0501992, 0.2171036, 0.13313179999999997, 0.039183199999999994, 0.038898800000000004, 0.038557600000000004, 0.10323620000000003
14, 14, 26, 25, 13, 0.05939000000000001, 0.0729864, 0.45345399999999997, 0.2259986, 0.0601012, 0.057470999999999994, 0.06554940000000001, 0.165415
18, 16, 36, 26, 14, 0.10599980000000002, 0.14125559999999998, 0.5157774, 0.3799072, 0.106185, 0.0976202, 0.09300420000000001, 0.288223
18, 17, 33, 29, 15, 0.07121019999999999, 0.08792960000000001, 0.7820734, 0.34526219999999996, 0.0704442, 0.06979119999999998, 0.070134, 0.2247112
