initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
149, 0.000000, 11.864407, 13.559322, 18.644068, 22.033898, 25.423729, 30.508475, 30.508475, 30.508475, 38.983051, 50.847458, 57.627119, 57.627119, 66.101695, 66.101695, 66.101695, 67.796610, 74.576271, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 76.271186, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 77.966102, 79.661017, 79.661017, 79.661017, 79.661017, 79.661017, 83.050847, 83.050847, 83.050847, 83.050847, 83.050847, 83.050847, 83.050847, 83.050847, 83.050847, 83.050847, 84.745763, 84.745763, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 86.440678, 89.830508, 89.830508, 91.525424, 93.220339, 94.915254, 98.305085, 98.305085, 98.305085, 100.000000, 
150, 0.000000, 28.169014, 35.211268, 35.211268, 35.211268, 35.211268, 40.845070, 40.845070, 40.845070, 40.845070, 40.845070, 71.830986, 71.830986, 71.830986, 71.830986, 71.830986, 71.830986, 71.830986, 71.830986, 71.830986, 71.830986, 71.830986, 71.830986, 78.873239, 78.873239, 78.873239, 78.873239, 78.873239, 78.873239, 78.873239, 78.873239, 78.873239, 78.873239, 78.873239, 78.873239, 78.873239, 78.873239, 78.873239, 78.873239, 83.098592, 83.098592, 83.098592, 83.098592, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 87.323944, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 88.732394, 100.000000, 
154, 0.000000, 16.975309, 24.074074, 33.024691, 33.024691, 33.024691, 36.265432, 41.820988, 43.209877, 43.209877, 44.135802, 44.598765, 45.061728, 45.679012, 45.679012, 45.679012, 45.679012, 45.679012, 45.679012, 45.679012, 46.604938, 46.604938, 46.604938, 47.067901, 47.067901, 47.067901, 47.685185, 47.685185, 48.611111, 49.074074, 49.074074, 49.074074, 49.074074, 49.074074, 49.074074, 49.074074, 49.074074, 49.074074, 49.691358, 58.333333, 58.333333, 58.333333, 58.333333, 58.333333, 58.950617, 63.117284, 69.135802, 69.598765, 69.598765, 69.598765, 69.598765, 69.598765, 69.598765, 69.598765, 69.598765, 70.061728, 70.061728, 70.061728, 70.061728, 70.061728, 70.061728, 70.061728, 70.061728, 71.913580, 71.913580, 71.913580, 71.913580, 71.913580, 71.913580, 71.913580, 71.913580, 75.154321, 76.080247, 76.080247, 76.080247, 76.080247, 76.080247, 76.080247, 76.543210, 76.543210, 77.006173, 77.006173, 77.006173, 77.006173, 77.006173, 77.006173, 77.006173, 77.469136, 77.469136, 78.086420, 78.703704, 79.320988, 79.320988, 82.407407, 86.574074, 86.574074, 87.191358, 87.808642, 88.271605, 89.351852, 100.000000, 
157, 0.000000, 27.586207, 35.344828, 61.206897, 67.241379, 76.724138, 76.724138, 76.724138, 85.344828, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 93.965517, 100.000000, 
158, 0.000000, 10.169492, 10.169492, 10.169492, 10.169492, 11.016949, 13.559322, 14.406780, 19.491525, 24.576271, 24.576271, 24.576271, 24.576271, 27.118644, 27.118644, 27.118644, 27.118644, 27.118644, 27.118644, 27.966102, 28.813559, 31.355932, 31.355932, 31.355932, 31.355932, 31.355932, 33.898305, 33.898305, 33.898305, 33.898305, 33.898305, 33.898305, 34.745763, 35.593220, 37.288136, 38.135593, 38.135593, 38.135593, 38.135593, 40.677966, 40.677966, 41.525424, 43.220339, 44.067797, 45.762712, 47.457627, 47.457627, 50.000000, 50.000000, 50.000000, 52.542373, 53.389831, 55.084746, 56.779661, 56.779661, 59.322034, 59.322034, 59.322034, 61.864407, 62.711864, 65.254237, 66.101695, 66.101695, 68.644068, 68.644068, 69.491525, 71.186441, 72.033898, 74.576271, 75.423729, 76.271186, 77.966102, 77.966102, 78.813559, 81.355932, 82.203390, 83.898305, 84.745763, 84.745763, 85.593220, 85.593220, 85.593220, 88.135593, 88.983051, 88.983051, 88.983051, 88.983051, 88.983051, 89.830508, 90.677966, 90.677966, 93.220339, 94.067797, 94.067797, 94.915254, 95.762712, 95.762712, 98.305085, 98.305085, 98.305085, 100.000000, 
159, 0.000000, 15.053763, 25.806452, 25.806452, 37.634409, 52.688172, 67.741935, 77.419355, 77.419355, 77.419355, 77.419355, 77.419355, 77.419355, 79.569892, 81.720430, 81.720430, 81.720430, 81.720430, 82.795699, 83.870968, 84.946237, 84.946237, 84.946237, 84.946237, 84.946237, 84.946237, 86.021505, 88.172043, 89.247312, 90.322581, 91.397849, 91.397849, 91.397849, 91.397849, 91.397849, 91.397849, 91.397849, 91.397849, 91.397849, 91.397849, 91.397849, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 92.473118, 94.623656, 96.774194, 96.774194, 96.774194, 96.774194, 96.774194, 97.849462, 97.849462, 97.849462, 97.849462, 97.849462, 97.849462, 97.849462, 97.849462, 97.849462, 97.849462, 97.849462, 97.849462, 97.849462, 97.849462, 97.849462, 100.000000, 
161, 0.000000, 0.000000, 1.030928, 1.030928, 1.030928, 2.061856, 2.061856, 3.092784, 3.092784, 4.123711, 4.123711, 4.123711, 4.123711, 5.154639, 5.154639, 11.340206, 37.113402, 37.113402, 55.670103, 55.670103, 55.670103, 55.670103, 55.670103, 55.670103, 55.670103, 55.670103, 60.824742, 60.824742, 60.824742, 60.824742, 60.824742, 60.824742, 60.824742, 60.824742, 61.855670, 67.010309, 67.010309, 68.041237, 68.041237, 68.041237, 68.041237, 68.041237, 68.041237, 68.041237, 68.041237, 68.041237, 68.041237, 68.041237, 68.041237, 68.041237, 68.041237, 68.041237, 70.103093, 71.134021, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 72.164948, 79.381443, 90.721649, 90.721649, 90.721649, 92.783505, 100.000000, 
164, 0.000000, 7.216495, 8.247423, 9.278351, 15.463918, 15.463918, 15.463918, 15.463918, 15.463918, 18.556701, 19.587629, 20.618557, 28.865979, 28.865979, 28.865979, 29.896907, 32.989691, 34.020619, 39.175258, 39.175258, 39.175258, 39.175258, 39.175258, 39.175258, 42.268041, 42.268041, 42.268041, 42.268041, 42.268041, 45.360825, 46.391753, 47.422680, 54.639175, 54.639175, 54.639175, 54.639175, 57.731959, 57.731959, 58.762887, 58.762887, 60.824742, 63.917526, 65.979381, 65.979381, 65.979381, 65.979381, 65.979381, 68.041237, 71.134021, 71.134021, 71.134021, 71.134021, 71.134021, 71.134021, 71.134021, 71.134021, 71.134021, 71.134021, 71.134021, 72.164948, 72.164948, 72.164948, 72.164948, 76.288660, 77.319588, 78.350515, 79.381443, 79.381443, 80.412371, 80.412371, 80.412371, 80.412371, 80.412371, 80.412371, 80.412371, 80.412371, 82.474227, 84.536082, 85.567010, 85.567010, 85.567010, 85.567010, 85.567010, 85.567010, 85.567010, 85.567010, 89.690722, 89.690722, 90.721649, 92.783505, 92.783505, 92.783505, 92.783505, 92.783505, 94.845361, 94.845361, 95.876289, 97.938144, 97.938144, 97.938144, 100.000000, 
165, 0.000000, 1.986755, 3.311258, 4.635762, 6.622517, 8.609272, 10.596026, 11.920530, 12.582781, 13.245033, 14.569536, 15.894040, 17.880795, 20.529801, 22.516556, 24.503311, 24.503311, 25.165563, 26.490066, 27.814570, 29.801325, 31.788079, 33.774834, 35.761589, 37.086093, 37.748344, 38.410596, 39.735099, 41.059603, 43.046358, 44.370861, 46.357616, 48.344371, 49.668874, 50.331126, 51.655629, 52.980132, 54.966887, 56.953642, 58.940397, 60.927152, 62.251656, 62.913907, 64.238411, 65.562914, 67.549669, 69.536424, 71.523179, 73.509934, 74.834437, 75.496689, 77.483444, 78.807947, 80.794702, 82.781457, 84.768212, 86.754967, 88.079470, 89.403974, 90.066225, 90.066225, 94.039735, 96.688742, 98.013245, 98.675497, 98.675497, 98.675497, 98.675497, 98.675497, 98.675497, 98.675497, 98.675497, 98.675497, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 99.337748, 100.000000, 
167, 0.000000, 0.000000, 0.000000, 5.797101, 5.797101, 5.797101, 8.695652, 8.695652, 27.536232, 31.884058, 31.884058, 31.884058, 31.884058, 31.884058, 31.884058, 39.130435, 57.971014, 59.420290, 59.420290, 59.420290, 59.420290, 59.420290, 59.420290, 59.420290, 59.420290, 59.420290, 59.420290, 59.420290, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 63.768116, 65.217391, 65.217391, 65.217391, 65.217391, 65.217391, 65.217391, 65.217391, 65.217391, 65.217391, 65.217391, 65.217391, 65.217391, 65.217391, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 69.565217, 69.565217, 69.565217, 69.565217, 69.565217, 71.014493, 71.014493, 71.014493, 79.710145, 79.710145, 85.507246, 88.405797, 89.855072, 94.202899, 97.101449, 97.101449, 97.101449, 98.550725, 98.550725, 100.000000, 
169, 0.000000, 18.181818, 25.757576, 25.757576, 25.757576, 25.757576, 28.787879, 28.787879, 31.818182, 31.818182, 31.818182, 31.818182, 31.818182, 31.818182, 31.818182, 31.818182, 31.818182, 31.818182, 31.818182, 31.818182, 31.818182, 31.818182, 40.909091, 46.969697, 50.000000, 50.000000, 50.000000, 50.000000, 54.545455, 54.545455, 54.545455, 54.545455, 54.545455, 54.545455, 54.545455, 54.545455, 57.575758, 57.575758, 57.575758, 57.575758, 57.575758, 63.636364, 63.636364, 63.636364, 63.636364, 63.636364, 66.666667, 68.181818, 68.181818, 68.181818, 68.181818, 68.181818, 72.727273, 72.727273, 72.727273, 72.727273, 72.727273, 72.727273, 72.727273, 72.727273, 72.727273, 72.727273, 72.727273, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 74.242424, 75.757576, 78.787879, 83.333333, 86.363636, 90.909091, 90.909091, 95.454545, 100.000000, 
172, 0.000000, 3.448276, 6.896552, 10.344828, 10.344828, 10.344828, 11.494253, 12.643678, 13.793103, 13.793103, 14.942529, 19.540230, 20.689655, 20.689655, 20.689655, 21.839080, 21.839080, 21.839080, 21.839080, 21.839080, 21.839080, 21.839080, 21.839080, 24.137931, 24.137931, 24.137931, 24.137931, 24.137931, 24.137931, 28.735632, 33.333333, 34.482759, 34.482759, 34.482759, 34.482759, 35.632184, 35.632184, 35.632184, 35.632184, 37.931034, 37.931034, 37.931034, 37.931034, 41.379310, 41.379310, 41.379310, 41.379310, 41.379310, 42.528736, 42.528736, 42.528736, 42.528736, 42.528736, 42.528736, 42.528736, 43.678161, 43.678161, 43.678161, 43.678161, 43.678161, 43.678161, 43.678161, 43.678161, 44.827586, 44.827586, 44.827586, 44.827586, 44.827586, 44.827586, 44.827586, 44.827586, 44.827586, 45.977011, 45.977011, 47.126437, 47.126437, 47.126437, 50.574713, 50.574713, 50.574713, 50.574713, 51.724138, 51.724138, 52.873563, 52.873563, 52.873563, 54.022989, 54.022989, 54.022989, 56.321839, 56.321839, 58.620690, 66.666667, 73.563218, 82.758621, 90.804598, 97.701149, 98.850575, 98.850575, 98.850575, 100.000000, 
173, 0.000000, 29.411765, 29.411765, 29.411765, 29.411765, 29.411765, 29.411765, 29.411765, 29.411765, 29.411765, 29.411765, 29.411765, 29.411765, 52.941176, 52.941176, 52.941176, 52.941176, 52.941176, 52.941176, 52.941176, 52.941176, 52.941176, 52.941176, 52.941176, 52.941176, 52.941176, 52.941176, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 71.568627, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 85.294118, 94.117647, 94.117647, 94.117647, 94.117647, 94.117647, 94.117647, 94.117647, 94.117647, 94.117647, 94.117647, 94.117647, 94.117647, 94.117647, 94.117647, 96.078431, 96.078431, 99.019608, 99.019608, 99.019608, 99.019608, 99.019608, 99.019608, 99.019608, 99.019608, 99.019608, 99.019608, 99.019608, 99.019608, 99.019608, 99.019608, 99.019608, 100.000000, 
179, 0.000000, 7.058824, 8.235294, 12.941176, 12.941176, 12.941176, 12.941176, 18.823529, 18.823529, 20.000000, 21.176471, 21.176471, 22.352941, 22.352941, 28.235294, 28.235294, 29.411765, 30.588235, 30.588235, 30.588235, 31.764706, 31.764706, 36.470588, 36.470588, 38.823529, 38.823529, 38.823529, 40.000000, 44.705882, 44.705882, 47.058824, 47.058824, 48.235294, 48.235294, 52.941176, 54.117647, 55.294118, 55.294118, 56.470588, 57.647059, 61.176471, 62.352941, 63.529412, 63.529412, 64.705882, 69.411765, 69.411765, 71.764706, 71.764706, 71.764706, 71.764706, 76.470588, 76.470588, 81.176471, 81.176471, 82.352941, 83.529412, 83.529412, 83.529412, 83.529412, 83.529412, 83.529412, 83.529412, 83.529412, 84.705882, 84.705882, 84.705882, 84.705882, 84.705882, 84.705882, 84.705882, 88.235294, 88.235294, 88.235294, 88.235294, 88.235294, 88.235294, 88.235294, 88.235294, 88.235294, 88.235294, 88.235294, 88.235294, 88.235294, 88.235294, 88.235294, 89.411765, 89.411765, 90.588235, 92.941176, 94.117647, 94.117647, 94.117647, 94.117647, 94.117647, 96.470588, 97.647059, 97.647059, 97.647059, 97.647059, 100.000000, 
184, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 55.828221, 55.828221, 55.828221, 55.828221, 55.828221, 55.828221, 55.828221, 55.828221, 55.828221, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 56.441718, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 85.276074, 100.000000, 
187, 0.000000, 11.194030, 11.194030, 16.417910, 16.417910, 18.656716, 19.402985, 19.402985, 19.402985, 19.402985, 32.835821, 32.835821, 32.835821, 32.835821, 32.835821, 32.835821, 32.835821, 46.268657, 48.507463, 58.208955, 58.955224, 61.940299, 62.686567, 63.432836, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 74.626866, 75.373134, 75.373134, 75.373134, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 77.611940, 81.343284, 84.328358, 88.805970, 90.298507, 90.298507, 90.298507, 90.298507, 90.298507, 90.298507, 90.298507, 90.298507, 90.298507, 96.268657, 96.268657, 96.268657, 96.268657, 96.268657, 96.268657, 97.761194, 97.761194, 97.761194, 97.761194, 97.761194, 97.761194, 97.761194, 98.507463, 100.000000, 
194, 0.000000, 5.517241, 10.344828, 11.034483, 11.034483, 11.034483, 11.034483, 11.034483, 15.862069, 19.310345, 20.000000, 20.000000, 20.000000, 20.689655, 27.586207, 28.965517, 28.965517, 28.965517, 28.965517, 31.724138, 37.931034, 37.931034, 37.931034, 37.931034, 37.931034, 37.931034, 39.310345, 46.206897, 48.275862, 50.344828, 51.724138, 51.724138, 51.724138, 51.724138, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 53.793103, 57.931034, 60.689655, 60.689655, 62.068966, 62.758621, 62.758621, 62.758621, 65.517241, 72.413793, 77.241379, 77.241379, 77.241379, 77.241379, 77.241379, 77.241379, 77.241379, 78.620690, 79.310345, 79.310345, 79.310345, 79.310345, 79.310345, 79.310345, 79.310345, 79.310345, 81.379310, 87.586207, 89.655172, 89.655172, 89.655172, 89.655172, 91.034483, 91.724138, 93.103448, 93.103448, 93.103448, 93.103448, 93.103448, 93.103448, 93.103448, 93.103448, 93.103448, 94.482759, 95.862069, 98.620690, 98.620690, 98.620690, 98.620690, 100.000000, 
197, 0.000000, 2.027027, 10.135135, 12.162162, 12.837838, 12.837838, 13.513514, 13.513514, 13.513514, 13.513514, 13.513514, 13.513514, 13.513514, 13.513514, 13.513514, 15.540541, 18.918919, 25.000000, 25.000000, 25.000000, 25.000000, 25.000000, 25.000000, 25.000000, 31.081081, 35.135135, 35.135135, 35.135135, 35.135135, 35.135135, 35.135135, 35.135135, 35.135135, 35.135135, 35.135135, 35.135135, 35.135135, 35.135135, 35.135135, 35.135135, 35.135135, 37.162162, 37.837838, 37.837838, 38.513514, 38.513514, 41.216216, 50.000000, 50.000000, 50.000000, 50.000000, 50.675676, 50.675676, 52.702703, 52.702703, 52.702703, 56.081081, 56.756757, 56.756757, 56.756757, 56.756757, 56.756757, 56.756757, 56.756757, 56.756757, 60.810811, 64.189189, 64.189189, 64.189189, 69.594595, 70.945946, 71.621622, 71.621622, 72.297297, 72.972973, 74.324324, 74.324324, 74.324324, 74.324324, 76.351351, 76.351351, 76.351351, 76.351351, 76.351351, 77.027027, 81.756757, 83.783784, 89.189189, 89.189189, 89.189189, 89.189189, 89.864865, 91.216216, 91.216216, 91.216216, 93.243243, 97.297297, 97.972973, 97.972973, 97.972973, 100.000000, 
199, 0.000000, 6.521739, 22.463768, 29.710145, 29.710145, 29.710145, 29.710145, 29.710145, 29.710145, 29.710145, 29.710145, 29.710145, 29.710145, 29.710145, 29.710145, 29.710145, 29.710145, 29.710145, 29.710145, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 33.333333, 36.231884, 38.405797, 45.652174, 50.000000, 50.724638, 50.724638, 50.724638, 52.898551, 52.898551, 52.898551, 52.898551, 53.623188, 59.420290, 60.869565, 60.869565, 65.942029, 65.942029, 65.942029, 65.942029, 65.942029, 68.115942, 68.840580, 69.565217, 69.565217, 70.289855, 70.289855, 70.289855, 70.289855, 71.014493, 71.739130, 72.463768, 72.463768, 73.913043, 73.913043, 73.913043, 73.913043, 75.362319, 76.811594, 81.159420, 82.608696, 82.608696, 84.057971, 84.057971, 84.057971, 84.057971, 84.782609, 85.507246, 85.507246, 85.507246, 85.507246, 86.231884, 86.231884, 86.231884, 87.681159, 93.478261, 94.927536, 95.652174, 96.376812, 96.376812, 96.376812, 100.000000, 
224, 0.000000, 0.000000, 61.274510, 67.156863, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 77.941176, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 88.725490, 91.176471, 91.176471, 91.176471, 91.176471, 91.176471, 91.176471, 91.176471, 91.176471, 91.176471, 91.176471, 91.176471, 91.176471, 91.176471, 91.176471, 92.156863, 94.607843, 95.588235, 100.000000, 
236, 0.000000, 21.142857, 42.857143, 62.857143, 62.857143, 64.571429, 66.285714, 66.285714, 68.571429, 70.285714, 71.428571, 73.142857, 73.142857, 73.142857, 73.142857, 74.857143, 75.428571, 76.571429, 76.571429, 76.571429, 76.571429, 78.857143, 81.142857, 81.142857, 81.142857, 81.142857, 82.285714, 83.428571, 84.000000, 85.142857, 86.857143, 88.000000, 88.571429, 88.571429, 88.571429, 89.142857, 89.142857, 89.142857, 89.142857, 89.142857, 89.142857, 89.142857, 90.285714, 91.428571, 92.000000, 92.000000, 92.000000, 92.571429, 94.857143, 94.857143, 94.857143, 94.857143, 94.857143, 94.857143, 94.857143, 94.857143, 94.857143, 94.857143, 94.857143, 96.000000, 96.000000, 96.571429, 96.571429, 96.571429, 96.571429, 96.571429, 97.142857, 97.142857, 97.142857, 97.142857, 97.142857, 97.714286, 98.285714, 98.285714, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 98.857143, 99.428571, 99.428571, 99.428571, 99.428571, 99.428571, 99.428571, 100.000000, 
261, 0.000000, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 98.744770, 100.000000, 
