initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
67, 0.000000, 0.030800, 0.061599, 0.086101, 0.110604, 0.126463, 0.147221, 0.167979, 0.188738, 0.207112, 0.225487, 0.236617, 0.247747, 0.256693, 0.265638, 0.274693, 0.283748, 0.292803, 0.301858, 0.310913, 0.319876, 0.330265, 0.340654, 0.351043, 0.362392, 0.372708, 0.383024, 0.393339, 0.403019, 0.411679, 0.420338, 0.428997, 0.437657, 0.446102, 0.454546, 0.462991, 0.471435, 0.479880, 0.489975, 0.500071, 0.507556, 0.515041, 0.521135, 0.527229, 0.533322, 0.539416, 0.545510, 0.552000, 0.558489, 0.564979, 0.571468, 0.585125, 0.598781, 0.612437, 0.625498, 0.638559, 0.651620, 0.664680, 0.677741, 0.690802, 0.703863, 0.716924, 0.729985, 0.743045, 0.756106, 0.771746, 0.787386, 0.831445, 0.875504, 0.919563, 0.955069, 0.961170, 0.967271, 0.973372, 0.979050, 0.986905, 0.994760, 1.002614, 1.010897, 1.019474, 1.027170, 1.034867, 1.066985, 1.098843, 1.131472, 1.164101, 1.186272, 1.204398, 1.222742, 1.241085, 1.275763, 1.310442, 1.345318, 1.380195, 1.403165, 1.426134, 1.449104, 1.492068, 1.522130, 1.552191, 1.582253, 
68, 0.000000, 0.017419, 0.034837, 0.052256, 0.076997, 0.098613, 0.120229, 0.130615, 0.140562, 0.157611, 0.174141, 0.190671, 0.207198, 0.214914, 0.221179, 0.227686, 0.253593, 0.278975, 0.304356, 0.329737, 0.335389, 0.351929, 0.368469, 0.385247, 0.402278, 0.408843, 0.415048, 0.420977, 0.427837, 0.434698, 0.441558, 0.447853, 0.454147, 0.465087, 0.476027, 0.486967, 0.492681, 0.498465, 0.504250, 0.510301, 0.515603, 0.520904, 0.526110, 0.531317, 0.536295, 0.541958, 0.547009, 0.552060, 0.558522, 0.564985, 0.571826, 0.577210, 0.582595, 0.587562, 0.592529, 0.597496, 0.602463, 0.607354, 0.612244, 0.617692, 0.623140, 0.628885, 0.634881, 0.643936, 0.652811, 0.661686, 0.668633, 0.687212, 0.705624, 0.724175, 0.729951, 0.762729, 0.795546, 0.828237, 0.860929, 0.882755, 0.904801, 0.926848, 0.946850, 0.966490, 0.986034, 1.005579, 1.015751, 1.026020, 1.035461, 1.044902, 1.054632, 1.063688, 1.072744, 1.081801, 1.092754, 1.103708, 1.114753, 1.125798, 1.136000, 1.149574, 1.163586, 1.177657, 1.190165, 1.204995, 1.219825, 
69, 0.000000, 0.001785, 0.003569, 0.005354, 0.007138, 0.008923, 0.010707, 0.012492, 0.014276, 0.016061, 0.017845, 0.019630, 0.021414, 0.023199, 0.024983, 0.026768, 0.028552, 0.030337, 0.032121, 0.033906, 0.035690, 0.037475, 0.039259, 0.041044, 0.042828, 0.044613, 0.046398, 0.048182, 0.049967, 0.051751, 0.053536, 0.055320, 0.057105, 0.058889, 0.060674, 0.062458, 0.064243, 0.066027, 0.067812, 0.069596, 0.071381, 0.073165, 0.074950, 0.076734, 0.078519, 0.080303, 0.082088, 0.083872, 0.085657, 0.087441, 0.089226, 0.093792, 0.098359, 0.102925, 0.107492, 0.112058, 0.116625, 0.121191, 0.125758, 0.130324, 0.134891, 0.139457, 0.144024, 0.148590, 0.153157, 0.157723, 0.162290, 0.166856, 0.171423, 0.175989, 0.180556, 0.185122, 0.189689, 0.194255, 0.198822, 0.203388, 0.207954, 0.212521, 0.217087, 0.221654, 0.226220, 0.230787, 0.235353, 0.239920, 0.244486, 0.249053, 0.253619, 0.258186, 0.262752, 0.267319, 0.271885, 0.276452, 0.281018, 0.285585, 0.290151, 0.294718, 0.299284, 0.303851, 0.308417, 0.312984, 0.317550, 
70, 0.000000, 0.061067, 0.122135, 0.183202, 0.231013, 0.269969, 0.308925, 0.324420, 0.339915, 0.354103, 0.368292, 0.382481, 0.398416, 0.414453, 0.429679, 0.444906, 0.460036, 0.474326, 0.488616, 0.505932, 0.523231, 0.540530, 0.556477, 0.572423, 0.581910, 0.591198, 0.600486, 0.608149, 0.615811, 0.623474, 0.631611, 0.639749, 0.646305, 0.652861, 0.659418, 0.668285, 0.677153, 0.684148, 0.691142, 0.698231, 0.707601, 0.716970, 0.726216, 0.731362, 0.736507, 0.776004, 0.824097, 0.872191, 0.964269, 1.056347, 1.061004, 1.065661, 1.070318, 1.078517, 1.086717, 1.094504, 1.102291, 1.109714, 1.116400, 1.123086, 1.155683, 1.188548, 1.221414, 1.250927, 1.280036, 1.309146, 1.313312, 1.317477, 1.321384, 1.326236, 1.331088, 1.335754, 1.353223, 1.370854, 1.388484, 1.406115, 1.425756, 1.445396, 1.466112, 1.490156, 1.514199, 1.559068, 1.603937, 1.648806, 1.734351, 1.819895, 1.868124, 1.896305, 1.924486, 1.934453, 1.941835, 1.952181, 1.962526, 1.975679, 1.988831, 2.001984, 2.012090, 2.022197, 2.032304, 2.061342, 2.090380, 
71, 0.000000, 0.396877, 0.793755, 1.190632, 1.587510, 1.984387, 2.381265, 2.778142, 3.175020, 3.571897, 3.968775, 4.365652, 4.762530, 5.159407, 5.556285, 5.953162, 6.350040, 6.746917, 7.143795, 7.540672, 7.937550, 8.334427, 8.731305, 8.797087, 8.862869, 8.928652, 8.994434, 9.060217, 9.125999, 9.191782, 9.257564, 9.323347, 9.389129, 9.454911, 9.520694, 9.586476, 9.652259, 9.718041, 9.783824, 9.849606, 9.915389, 9.981171, 10.046954, 10.112736, 10.748538, 11.384339, 12.020141, 12.655942, 13.291744, 13.927545, 14.563347, 14.566813, 14.570278, 14.573744, 14.577209, 14.580675, 14.584140, 14.587606, 14.591071, 14.594384, 14.597696, 14.601009, 14.604321, 14.607634, 14.610946, 14.614259, 14.618909, 14.623559, 14.628209, 14.632859, 14.637510, 14.642160, 14.646810, 14.650028, 14.653246, 14.656463, 14.659681, 14.662899, 14.666117, 14.669335, 14.769493, 14.869651, 14.969809, 15.069968, 15.170126, 15.270284, 15.370443, 15.378429, 15.386415, 15.394401, 15.402388, 15.410374, 15.418360, 15.426347, 15.460159, 15.493971, 15.527783, 15.561595, 15.595407, 15.629219, 15.663031, 
72, 0.000000, 0.036871, 0.073742, 0.110613, 0.119876, 0.127246, 0.134616, 0.148781, 0.162947, 0.206855, 0.245165, 0.283475, 0.289441, 0.294924, 0.300406, 0.305889, 0.311371, 0.316853, 0.322336, 0.327818, 0.333301, 0.338783, 0.344266, 0.349748, 0.355231, 0.360713, 0.366196, 0.371678, 0.377161, 0.382643, 0.388126, 0.393608, 0.399090, 0.404573, 0.410055, 0.412998, 0.415941, 0.418884, 0.422074, 0.425263, 0.428272, 0.434113, 0.439953, 0.444467, 0.448437, 0.452406, 0.456376, 0.460346, 0.463895, 0.467444, 0.470994, 0.477928, 0.484862, 0.491796, 0.498730, 0.558093, 0.617456, 0.676819, 0.736183, 0.742219, 0.748254, 0.754290, 0.757636, 0.762678, 0.767720, 0.772060, 0.776608, 0.781155, 0.785669, 0.789983, 0.794297, 0.819568, 0.844839, 0.924943, 1.005047, 1.085151, 1.111275, 1.137400, 1.163525, 1.180863, 1.197697, 1.214532, 1.231366, 1.248201, 1.281732, 1.315263, 1.348794, 1.364826, 1.385316, 1.405806, 1.426296, 1.447624, 1.468952, 1.490281, 1.510726, 1.531172, 1.548212, 1.565252, 1.584624, 1.593422, 1.602221, 
73, 0.000000, 0.049564, 0.099129, 0.148693, 0.198257, 0.244224, 0.290191, 0.336157, 0.379427, 0.422696, 0.465965, 0.509342, 0.552718, 0.596095, 0.638891, 0.681687, 0.724483, 0.770553, 0.816623, 0.824887, 0.835738, 0.846589, 0.857440, 0.871155, 0.884870, 0.898585, 0.949896, 1.001206, 1.052516, 1.122308, 1.192100, 1.261892, 1.277632, 1.293372, 1.309113, 1.313295, 1.423660, 1.534025, 1.645917, 1.757809, 1.869700, 1.981252, 2.092804, 2.204356, 2.315570, 2.426783, 2.537997, 2.649171, 2.760344, 2.871518, 2.983739, 3.078214, 3.172689, 3.266793, 3.360897, 3.455001, 3.548055, 3.641110, 3.734165, 3.827421, 3.920677, 4.013934, 4.121975, 4.230017, 4.338058, 4.502038, 4.666017, 4.829997, 4.993984, 5.157972, 5.321959, 5.494183, 5.666407, 5.838630, 6.003576, 6.168521, 6.315440, 6.462360, 6.609280, 6.756199, 6.909876, 7.063552, 7.217229, 7.370905, 7.524582, 7.678259, 7.850209, 8.022159, 8.194109, 8.355569, 8.517029, 8.678488, 8.839145, 8.999803, 9.167282, 9.339332, 9.511382, 9.683433, 9.852866, 10.022300, 10.975653, 
74, 0.000000, 0.019514, 0.039029, 0.058543, 0.078057, 0.097571, 0.117086, 0.136600, 0.156114, 0.175628, 0.195143, 0.214657, 0.234171, 0.253685, 0.256181, 0.258677, 0.261173, 0.263669, 0.266165, 0.268662, 0.271158, 0.273654, 0.276150, 0.278646, 0.281142, 0.283638, 0.285959, 0.288279, 0.290600, 0.292921, 0.295242, 0.297563, 0.299883, 0.302204, 0.304525, 0.306846, 0.309167, 0.311487, 0.313808, 0.319360, 0.324912, 0.330464, 0.336015, 0.341567, 0.347119, 0.352671, 0.358223, 0.363775, 0.369326, 0.374878, 0.380430, 0.383625, 0.386821, 0.390016, 0.393211, 0.396407, 0.399602, 0.402797, 0.405993, 0.409188, 0.412383, 0.415579, 0.418774, 0.421970, 0.423406, 0.424842, 0.426278, 0.427714, 0.429151, 0.430587, 0.432023, 0.433459, 0.434896, 0.436332, 0.437768, 0.439204, 0.440641, 0.442077, 0.443513, 0.444949, 0.446386, 0.447822, 0.449258, 0.450694, 0.452131, 0.453567, 0.455003, 0.456439, 0.457876, 0.459312, 0.460748, 0.462184, 0.463621, 0.465057, 0.466493, 0.467929, 0.469366, 0.470802, 0.472238, 0.473674, 0.475111, 
75, 0.000000, 0.056131, 0.112261, 0.168392, 0.181826, 0.192622, 0.203418, 0.218575, 0.233732, 0.273682, 0.313633, 0.353583, 0.368605, 0.383627, 0.398650, 0.413672, 0.428694, 0.443716, 0.458738, 0.473761, 0.488783, 0.503805, 0.518827, 0.533849, 0.548872, 0.563894, 0.578916, 0.593938, 0.603630, 0.613322, 0.619959, 0.626596, 0.633233, 0.636015, 0.638796, 0.641577, 0.644359, 0.647110, 0.649862, 0.652614, 0.655365, 0.658344, 0.661323, 0.664302, 0.667428, 0.670553, 0.673678, 0.676803, 0.679709, 0.682614, 0.685519, 0.691284, 0.697048, 0.702813, 0.707402, 0.740884, 0.774366, 0.806989, 0.839612, 0.843107, 0.846601, 0.850095, 0.853099, 0.856104, 0.859108, 0.862112, 0.865445, 0.868779, 0.872113, 0.875225, 0.878338, 0.881451, 0.884564, 0.912900, 0.941237, 0.972272, 0.978477, 0.984682, 1.259592, 1.534502, 1.656675, 1.778848, 1.901021, 1.912026, 1.928310, 1.944595, 1.963424, 1.978688, 2.005680, 2.032672, 2.059664, 2.085169, 2.110675, 2.136180, 2.161102, 2.186024, 2.202922, 2.219820, 2.237641, 2.246617, 2.255593, 
76, 0.000000, 0.282952, 0.565903, 0.577369, 0.588835, 0.597641, 0.606446, 0.614949, 0.623452, 0.630896, 0.638341, 0.649415, 0.657014, 0.664614, 0.672090, 0.679567, 0.687013, 0.694460, 0.701964, 0.709469, 0.720580, 0.731842, 0.743104, 0.754366, 0.765628, 0.776891, 0.788153, 0.799415, 0.810677, 0.821939, 0.833201, 0.841491, 0.849780, 0.858069, 0.866359, 0.874648, 0.878195, 0.881741, 0.885287, 0.888834, 0.892380, 0.895927, 0.899473, 0.903020, 0.906566, 0.910113, 0.913659, 0.917205, 0.920752, 0.924298, 0.927845, 0.978130, 1.028415, 1.078701, 1.128986, 1.179271, 1.229556, 1.279842, 1.330127, 1.380412, 1.430697, 1.481440, 1.532183, 1.643813, 1.755443, 1.867072, 1.978702, 2.090331, 2.201961, 2.313591, 2.425220, 2.536850, 2.648480, 2.760109, 2.914065, 3.068021, 3.221977, 3.375932, 3.529888, 3.683844, 3.837800, 3.991756, 4.145712, 4.304559, 4.463407, 4.622255, 4.823705, 5.025156, 5.226606, 5.428056, 5.629506, 5.886107, 6.142707, 6.399307, 6.655908, 6.912508, 7.342712, 7.772915, 8.203119, 8.633323, 9.452070, 
77, 0.000000, 0.022487, 0.044975, 0.067462, 0.081950, 0.096438, 0.112469, 0.128500, 0.144531, 0.158142, 0.171753, 0.183648, 0.195542, 0.207436, 0.219331, 0.231225, 0.243119, 0.255014, 0.266908, 0.278802, 0.290697, 0.302591, 0.314485, 0.326380, 0.338274, 0.350168, 0.354723, 0.359278, 0.363409, 0.367541, 0.371673, 0.379241, 0.386808, 0.390501, 0.394193, 0.397886, 0.401647, 0.405408, 0.408399, 0.411390, 0.414381, 0.417372, 0.420362, 0.423353, 0.426344, 0.429335, 0.433786, 0.438237, 0.442689, 0.447978, 0.453267, 0.456391, 0.459516, 0.464271, 0.469027, 0.473260, 0.477492, 0.481725, 0.504222, 0.526720, 0.533744, 0.540769, 0.546588, 0.552407, 0.558226, 0.563707, 0.570380, 0.577053, 0.583726, 0.590816, 0.597907, 0.607401, 0.616896, 0.626391, 0.968026, 1.309661, 1.320228, 1.329225, 1.338221, 1.345753, 1.354063, 1.360954, 1.368612, 1.376269, 1.382800, 1.389330, 1.395451, 1.401571, 1.407692, 1.541465, 1.675238, 1.680996, 1.686754, 1.692512, 1.735075, 1.777639, 1.783612, 1.789586, 1.795560, 1.811914, 1.828268, 
78, 0.000000, 0.051303, 0.102606, 0.153909, 0.186164, 0.219751, 0.245330, 0.270910, 0.290503, 0.329971, 0.369444, 0.386359, 0.400366, 0.414374, 0.428042, 0.444124, 0.460196, 0.474321, 0.488436, 0.501917, 0.517716, 0.532418, 0.547120, 0.563228, 0.579336, 0.593552, 0.604077, 0.614598, 0.624173, 0.633818, 0.643448, 0.655178, 0.663451, 0.671724, 0.681108, 0.690491, 0.697651, 0.704810, 0.734556, 0.764301, 0.797388, 0.862376, 0.927365, 0.935697, 0.944030, 0.955113, 0.966197, 0.978072, 0.991878, 1.005840, 1.018988, 1.051164, 1.081347, 1.112328, 1.143599, 1.173199, 1.184052, 1.194905, 1.204624, 1.214344, 1.230654, 1.245126, 1.254167, 1.263643, 1.273119, 1.284932, 1.296744, 1.309285, 1.321825, 1.343382, 1.364939, 1.411824, 1.456566, 1.483322, 1.510099, 1.531505, 1.553246, 1.572250, 1.582852, 1.593455, 1.721551, 1.847819, 1.946134, 2.044048, 2.058053, 2.072093, 2.088570, 2.104742, 2.118883, 2.140276, 2.161670, 2.186245, 2.199763, 2.212775, 2.220831, 2.228240, 2.235523, 2.246580, 2.257947, 2.282963, 2.309786, 
79, 0.000000, 0.009900, 0.019800, 0.030731, 0.055213, 0.081100, 0.090338, 0.099575, 0.107548, 0.115522, 0.123472, 0.131422, 0.139351, 0.147675, 0.156049, 0.179831, 0.189027, 0.198222, 0.211707, 0.225191, 0.238794, 0.267712, 0.301863, 0.329436, 0.337560, 0.345684, 0.363987, 0.389396, 0.410672, 0.424735, 0.438798, 0.451236, 0.463675, 0.469636, 0.475596, 0.484961, 0.494325, 0.503689, 0.513054, 0.527571, 0.542087, 0.564741, 0.591005, 0.612649, 0.634292, 0.655789, 0.668113, 0.677512, 0.686911, 0.697355, 0.736835, 0.775481, 0.814127, 0.853481, 0.894131, 0.934781, 0.975530, 1.037918, 1.099681, 1.161443, 1.223160, 1.287560, 1.351961, 1.416361, 1.446635, 1.476959, 1.506141, 1.535352, 1.558722, 1.582093, 1.605463, 1.628782, 1.648748, 1.670987, 1.693226, 1.713422, 1.737595, 1.761768, 1.786387, 1.810458, 1.834497, 1.858536, 1.884058, 1.912590, 1.999112, 2.085634, 2.113378, 2.138475, 2.164495, 2.191580, 2.219590, 2.246347, 2.279113, 2.307016, 2.334367, 2.399982, 2.465598, 2.609630, 2.641536, 2.679884, 2.725748, 
80, 0.000000, 0.042122, 0.084245, 0.126367, 0.166557, 0.209119, 0.255040, 0.291967, 0.325915, 0.359180, 0.389052, 0.415856, 0.444074, 0.472348, 0.499925, 0.527377, 0.567256, 0.608099, 0.649562, 0.691025, 0.719330, 0.753630, 0.787549, 0.815778, 0.844176, 0.874546, 0.905670, 0.936636, 0.967601, 1.001232, 1.036044, 1.104830, 1.173638, 1.208600, 1.244110, 1.276716, 1.307019, 1.338203, 1.369386, 1.399927, 1.429541, 1.456360, 1.483159, 1.509946, 1.536743, 1.564167, 1.592614, 1.619611, 1.646866, 1.672970, 1.700834, 1.729664, 1.757150, 1.784429, 1.812127, 1.841177, 1.871092, 1.900134, 1.930933, 1.961726, 1.992534, 2.020655, 2.048757, 2.077731, 2.105293, 2.130234, 2.154697, 2.179160, 2.378338, 2.583746, 2.788889, 2.994100, 3.223184, 3.446763, 3.669054, 3.870298, 4.071278, 4.272462, 4.474601, 4.676938, 4.885695, 5.091757, 5.298436, 5.498409, 5.697614, 5.904247, 6.111031, 6.309653, 6.508180, 6.711636, 6.916052, 7.118669, 7.324948, 7.530568, 7.731447, 7.931006, 8.129450, 8.342799, 8.556156, 8.754354, 8.954586, 
82, 0.000000, 0.029981, 0.059963, 0.089944, 0.115060, 0.140176, 0.152140, 0.164104, 0.176068, 0.188032, 0.199996, 0.211960, 0.223924, 0.235888, 0.247851, 0.259815, 0.271779, 0.283743, 0.295707, 0.307671, 0.319635, 0.331599, 0.343563, 0.355527, 0.367491, 0.379454, 0.391418, 0.403382, 0.405510, 0.407638, 0.409765, 0.411893, 0.414020, 0.416148, 0.418276, 0.420403, 0.422531, 0.424659, 0.426786, 0.428914, 0.431042, 0.433169, 0.435297, 0.437425, 0.439552, 0.441680, 0.443807, 0.445935, 0.448063, 0.457723, 0.467383, 0.473514, 0.479644, 0.485774, 0.488059, 0.490344, 0.492630, 0.494915, 0.497200, 0.499485, 0.501771, 0.504056, 0.506341, 0.508626, 0.510912, 0.513197, 0.515482, 0.517767, 0.520053, 0.522338, 0.524623, 0.526908, 0.529194, 0.531479, 0.533764, 0.541188, 0.548612, 0.556035, 1.128554, 1.701073, 1.750980, 1.800888, 1.806831, 1.812774, 1.818716, 1.827791, 1.836865, 1.843296, 1.849727, 1.856158, 1.865849, 1.875541, 2.207758, 2.539976, 2.549262, 2.558549, 2.567836, 2.580683, 2.593531, 2.681057, 2.768584, 
83, 0.000000, 0.062823, 0.125647, 0.198113, 0.270579, 0.317323, 0.364067, 0.400536, 0.425379, 0.450222, 0.475066, 0.499909, 0.524752, 0.549595, 0.574438, 0.599282, 0.624125, 0.648968, 0.680828, 0.712688, 0.744547, 0.776407, 0.808267, 0.840127, 0.871987, 0.903846, 0.935706, 0.973537, 1.011369, 1.043805, 1.076241, 1.108677, 1.141113, 1.173549, 1.205985, 1.238421, 1.244217, 1.250013, 1.255809, 1.261605, 1.267401, 1.273197, 1.278993, 1.284789, 1.290585, 1.296381, 1.353498, 1.411410, 1.469322, 1.527219, 1.585115, 1.651668, 1.714404, 1.777141, 1.837283, 1.965490, 2.093690, 2.221890, 2.355644, 2.489398, 2.617702, 2.746007, 2.880630, 3.015253, 3.028065, 3.040878, 3.103446, 3.166014, 3.228581, 3.291149, 3.353717, 3.416285, 3.438980, 3.461674, 3.706123, 3.950572, 4.195021, 4.439470, 4.683919, 4.928369, 5.172818, 5.417267, 5.661716, 5.687027, 5.712338, 5.737649, 5.752962, 5.768275, 5.783588, 5.798901, 5.814214, 5.829527, 5.989201, 6.148875, 6.273900, 6.398926, 6.524488, 6.650050, 6.774893, 6.899737, 7.059480, 
84, 0.000000, 0.006653, 0.013306, 0.019959, 0.026613, 0.033266, 0.039919, 0.046572, 0.053225, 0.059878, 0.066532, 0.073185, 0.079838, 0.086491, 0.093144, 0.099797, 0.106451, 0.113104, 0.119757, 0.126410, 0.133063, 0.139716, 0.146370, 0.153023, 0.159676, 0.166329, 0.172982, 0.179635, 0.186288, 0.188702, 0.191116, 0.193530, 0.195943, 0.198357, 0.200771, 0.203184, 0.205598, 0.208012, 0.210425, 0.212839, 0.215253, 0.217667, 0.220080, 0.222494, 0.224908, 0.227321, 0.229735, 0.232149, 0.234562, 0.236976, 0.239390, 0.241139, 0.242889, 0.244638, 0.246388, 0.248137, 0.250546, 0.252955, 0.255364, 0.257773, 0.260182, 0.262591, 0.265000, 0.267409, 0.269818, 0.272227, 0.274636, 0.277045, 0.279454, 0.281862, 0.284271, 0.286680, 0.289089, 0.291498, 0.293907, 0.296316, 0.298725, 0.301134, 0.303543, 0.407528, 0.511512, 0.615497, 0.719482, 0.765691, 0.811900, 0.858108, 0.904317, 0.950526, 1.302960, 1.655394, 2.007828, 2.360262, 2.376479, 2.392695, 2.408912, 2.425128, 2.441345, 2.516318, 2.591292, 2.666265, 2.741239, 
85, 0.000000, 0.007395, 0.014789, 0.022184, 0.029579, 0.036973, 0.044368, 0.051763, 0.059157, 0.066552, 0.075295, 0.084038, 0.092781, 0.106031, 0.120919, 0.130018, 0.149557, 0.169096, 0.188635, 0.208175, 0.227714, 0.247182, 0.266651, 0.286119, 0.305588, 0.327987, 0.350387, 0.374346, 0.398305, 0.422264, 0.446406, 0.470549, 0.498067, 0.522703, 0.547338, 0.572174, 0.597009, 0.612536, 0.628064, 0.702960, 0.740143, 0.787741, 0.833968, 1.062083, 1.290409, 1.527963, 1.578742, 1.629520, 1.680299, 1.732949, 1.785598, 1.831152, 1.876705, 1.951038, 2.025363, 2.099688, 2.174013, 2.248327, 2.322640, 2.396954, 2.471269, 2.527360, 2.583450, 2.640660, 2.697870, 2.754268, 2.814079, 2.873890, 2.933650, 2.974284, 3.014917, 3.059393, 3.103868, 3.146673, 3.188627, 3.230581, 3.263089, 3.295598, 3.327686, 3.360190, 3.392693, 3.425196, 3.457527, 3.489858, 3.522189, 3.554268, 3.586347, 3.618425, 3.651666, 3.684907, 3.717292, 3.749677, 3.787633, 3.827531, 3.867428, 3.906558, 3.964119, 3.999676, 4.037140, 4.281861, 4.527040, 
86, 0.000000, 0.019819, 0.039638, 0.060891, 0.313531, 0.566171, 0.819038, 0.990257, 1.162252, 1.335039, 1.373822, 1.412604, 1.445666, 1.489847, 1.534027, 1.572089, 1.621315, 1.670542, 1.709228, 1.751297, 1.793366, 1.829236, 1.871911, 1.914585, 1.951675, 2.035669, 2.098425, 2.161181, 2.204983, 2.248784, 2.292586, 2.323368, 2.354150, 2.384932, 2.415238, 2.445544, 2.475851, 2.504432, 2.533014, 2.561596, 2.590041, 2.618486, 2.646931, 2.675119, 2.706101, 2.737083, 2.771366, 2.805648, 2.839931, 2.890827, 2.941723, 2.980412, 3.019100, 3.057789, 3.097688, 3.138530, 3.179372, 3.216104, 3.252836, 3.290212, 3.331301, 3.368767, 3.416060, 3.514557, 3.613054, 3.711551, 4.032216, 4.352881, 4.673545, 7.741184, 10.808823, 13.876463, 14.191826, 14.507189, 14.822552, 17.625530, 20.428508, 23.231487, 23.662511, 24.132473, 24.602434, 35.187093, 45.771751, 56.357359, 56.400751, 56.441808, 56.482864, 58.219244, 59.952553, 61.685862, 64.032409, 66.378804, 68.725200, 68.766215, 68.807230, 68.847857, 69.226404, 69.605002, 69.983600, 72.291825, 74.600051, 
87, 0.000000, 0.012369, 0.024738, 0.035793, 0.046848, 0.057892, 0.075399, 0.092907, 0.114398, 0.129479, 0.144561, 0.158955, 0.181173, 0.203392, 0.225643, 0.243339, 0.256436, 0.264892, 0.287527, 0.310162, 0.316093, 0.322013, 0.327932, 0.333851, 0.339771, 0.345690, 0.351613, 0.357536, 0.363459, 0.368474, 0.373254, 0.382446, 0.391638, 0.400831, 0.416996, 0.425858, 0.430438, 0.435018, 0.438993, 0.442967, 0.446942, 0.450917, 0.454892, 0.458866, 0.462955, 0.467043, 0.471708, 0.476372, 0.481036, 0.485700, 0.490364, 0.498892, 0.507420, 0.515948, 0.524476, 0.533004, 0.541532, 0.550060, 0.558588, 0.567243, 0.575898, 0.581012, 0.586126, 0.591240, 0.596354, 0.601468, 0.605584, 0.609700, 0.613816, 0.617932, 0.622047, 0.630066, 0.638086, 0.645824, 0.653563, 0.661301, 0.673621, 0.685940, 0.698259, 0.710578, 0.722897, 0.726721, 0.730546, 0.734370, 0.738194, 0.742019, 0.745835, 1.326378, 1.906922, 2.488291, 3.069660, 3.654111, 4.235325, 4.816540, 5.397754, 5.978968, 6.564534, 7.150999, 7.737464, 8.323929, 8.934582, 
88, 0.000000, 0.027093, 0.054186, 0.081279, 0.108372, 0.132795, 0.157218, 0.181641, 0.232062, 0.282484, 0.332905, 0.380395, 0.553700, 0.727006, 0.899870, 0.935517, 0.971165, 1.006812, 1.042956, 1.050469, 1.057982, 1.065003, 1.072023, 1.079044, 1.089392, 1.100212, 1.111032, 1.130882, 1.150761, 1.171021, 1.191282, 1.199164, 1.207047, 1.219831, 1.232333, 1.245330, 1.259253, 1.273167, 1.286861, 1.294965, 1.303064, 1.310923, 1.318783, 1.361109, 1.403436, 1.446126, 1.452400, 1.459115, 1.466023, 1.472930, 1.479804, 1.485921, 1.492037, 1.499230, 1.506422, 1.514309, 1.521789, 1.579087, 1.636167, 1.693248, 1.816333, 1.939140, 2.061946, 2.191356, 2.293775, 2.396466, 2.494170, 2.602090, 2.710191, 2.816693, 2.822636, 2.827898, 2.835808, 2.843719, 2.851630, 2.860114, 2.869548, 2.878983, 2.888294, 2.899412, 2.910531, 2.921236, 2.928180, 2.935125, 3.014888, 3.094925, 3.174961, 3.254998, 3.327909, 3.400820, 3.473731, 3.587114, 3.698602, 3.800538, 3.902473, 4.125470, 4.339187, 4.552903, 4.623753, 4.694602, 4.753509, 
89, 0.000000, 0.019225, 0.038449, 0.058419, 0.088538, 0.118658, 0.133863, 0.148178, 0.160755, 0.173451, 0.186018, 0.197605, 0.208938, 0.220111, 0.231285, 0.243164, 0.254194, 0.265225, 0.276255, 0.287285, 0.298315, 0.313073, 0.361790, 0.410508, 0.443979, 0.463143, 0.475708, 0.488273, 0.501516, 0.513498, 0.528481, 0.544205, 0.559886, 0.575567, 0.591927, 0.615301, 0.638675, 0.755201, 0.775779, 0.796358, 0.818939, 0.838225, 0.857511, 0.921165, 0.982159, 0.994866, 1.010141, 1.024420, 1.046742, 1.069018, 1.094056, 1.114557, 1.135058, 1.158301, 1.182361, 1.192598, 1.234039, 1.254769, 1.272911, 1.293982, 1.312514, 1.331047, 1.354213, 1.363628, 1.373043, 1.397241, 1.409582, 1.421922, 1.434085, 1.444622, 1.455159, 1.465760, 1.474116, 1.482085, 1.492779, 1.505798, 1.519157, 1.532515, 1.573460, 1.590094, 1.606727, 1.642179, 1.671561, 1.697953, 1.727752, 1.754614, 1.781370, 1.808932, 1.836674, 1.857140, 1.886498, 2.055860, 2.220939, 2.526852, 3.089699, 3.672364, 3.730119, 4.252684, 4.775250, 5.537003, 5.738603, 
