initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
65, 30, 150, 35, 13, 1.096853, 0.607754, 8.898552, 2.925135, 1.547031, 1.541675
33, 30, 74, 22, 10, 0.26517, 0.246107, 2.602164, 0.756285, 0.272131, 0.23366
80, 43, 149, 17, 8, 1.022019, 0.665096, 6.825904, 2.101577, 2.688791, 2.201612
59, 29, 130, 31, 11, 0.688146, 0.493955, 6.062109, 2.704302, 0.976325, 0.994651
49, 34, 139, 37, 12, 0.597502, 0.539706, 3.945761, 2.180796, 0.962374, 1.035281
52, 35, 152, 40, 13, 0.946063, 0.546591, 5.913237, 3.393661, 1.109422, 1.086475
80, 55, 240, 59, 18, 1.305294, 0.975629, 32.772469, 7.017646, 2.601971, 2.600536
52, 35, 152, 40, 13, 0.666724, 0.522246, 5.240895, 2.964874, 1.019343, 1.048929
43, 33, 125, 23, 8, 0.486176, 0.456047, 5.590243, 1.475458, 0.640222, 0.506998
97, 40, 269, 32, 12, 3.301247, 1.244325, 22.442724, 8.432094, 22.214089, 15.280375
17, 10, 37, 9, 6, 0.163964, 0.140004, 0.30278, 0.365995, 0.182816, 0.159865
79, 33, 181, 36, 19, 1.392927, 0.845591, 9.570254, 8.414275, 3.723092, 3.761343
44, 28, 97, 30, 17, 0.51808, 0.36727, 2.217891, 2.302366, 0.627228, 0.659835
18, 7, 55, 10, 6, 0.197341, 0.223445, 0.611003, 0.567561, 0.197045, 0.232547
1, 1, 1, 1, 1, 0.001696, 5.4E-4, 4.02E-4, 0.00216, 0.001614, 0.001215
13, 11, 36, 16, 9, 0.146177, 0.116008, 0.250009, 0.273993, 0.141706, 0.122
43, 17, 134, 31, 17, 0.739534, 0.510381, 1.660425, 2.452368, 8.839692, 1.219522
39, 21, 102, 28, 16, 0.467194, 0.391247, 1.67953, 2.011011, 0.635865, 0.61814
108, 23, 228, 28, 12, 2.535344, 0.759237, 19.746795, 4.628296, 3.980454, 3.970592
927, 65, 4814, 18, 8, 2521.241251, 24.494911, 3920.150897, 35297.507668, 204389.793623, 209682.336566
21, 16, 56, 25, 20, 0.256814, 0.21535, 0.502801, 0.848576, 0.281139, 0.276246
5, 5, 8, 7, 4, 0.017983, 0.027279, 0.043097, 0.039791, 0.016793, 0.018431
27, 26, 62, 19, 9, 0.188329, 0.213925, 1.683518, 0.558241, 0.193869, 0.193713
1, 1, 1, 1, 1, 0.001552, 5.38E-4, 3.51E-4, 0.002225, 0.001354, 0.001222
100, 22, 381, 20, 7, 3.509769, 1.558012, 53.365726, 8.181581, 13.002625, 12.85719
53, 14, 233, 26, 11, 1.37236, 0.913196, 7.740272, 3.248061, 2.06739, 5.327159
25, 20, 70, 17, 8, 0.270016, 0.287748, 3.077423, 0.638853, 0.244803, 0.261152
22, 17, 47, 18, 12, 0.327816, 0.190514, 0.585474, 2.214551, 0.328819, 0.315584
45, 34, 122, 20, 11, 0.520568, 0.450531, 4.929618, 1.934932, 0.683282, 0.657678
63, 41, 149, 17, 9, 0.746067, 0.593531, 8.398585, 2.237127, 0.999261, 0.995686
164, 67, 423, 61, 15, 6.553027, 2.21424, 84.019877, 27.773589, 31.253654, 34.228375
79, 52, 244, 27, 13, 1.48287, 1.052429, 24.297479, 5.16679, 3.362137, 3.711926
18, 17, 36, 15, 7, 0.083794, 0.146708, 0.856179, 0.195715, 0.106616, 0.07799
51, 31, 110, 13, 7, 0.665822, 0.4598, 4.468964, 4.673839, 0.780313, 0.729115
19, 7, 108, 11, 7, 0.543524, 0.413187, 1.524916, 1.599698, 0.601831, 0.524645
11, 7, 27, 10, 5, 0.162092, 0.111629, 0.205784, 0.2912, 0.10738, 0.099909
15, 12, 33, 5, 3, 0.148705, 0.116666, 0.250075, 0.315723, 0.150455, 0.143001
1, 1, 1, 1, 1, 0.001549, 4.68E-4, 3.81E-4, 0.002124, 0.001388, 0.001233
89, 50, 250, 40, 11, 1.927869, 0.978988, 18.011382, 4.864828, 4.264977, 4.331812
1, 1, 1, 1, 1, 0.002977, 6.46E-4, 5.03E-4, 0.002642, 0.001931, 0.001251
12, 10, 23, 14, 8, 0.052881, 0.102716, 0.194659, 0.139888, 0.050879, 0.050889
79, 52, 278, 44, 19, 2.395157, 1.146735, 20.847974, 22.938248, 3.86712, 3.764997
1, 1, 1, 1, 1, 0.002761, 5.86E-4, 4.14E-4, 0.003041, 0.001923, 0.001311
1119, 401, 4212, 40, 7, 4811.915628, 34.656842, 3683.396082, 57922.108522, 294725.371978, 305158.952944
60, 29, 207, 16, 8, 1.252316, 0.72037, 7.370355, 3.022962, 1.99608, 2.01837
12, 10, 27, 15, 8, 0.063698, 0.095889, 0.192616, 0.185334, 0.066174, 0.063733
11, 9, 25, 13, 7, 0.069065, 0.116284, 0.148246, 0.147063, 0.057603, 0.099511
45, 13, 88, 19, 9, 0.452572, 0.295101, 1.449014, 1.123928, 0.527948, 0.512741
6, 5, 11, 9, 4, 0.028025, 0.036989, 0.033933, 0.04748, 0.028509, 0.024954
10, 6, 20, 11, 6, 0.068155, 0.064499, 0.069797, 0.118536, 0.071812, 0.13445
26, 14, 73, 25, 10, 0.243931, 0.268526, 1.297169, 0.674847, 0.274801, 0.234624
15, 14, 32, 21, 10, 0.075587, 0.114445, 0.44058, 0.254291, 0.076995, 0.072784
13, 10, 30, 18, 7, 0.077484, 0.149238, 0.172837, 0.155751, 0.097564, 0.081463
296, 32, 667, 40, 12, 35.941287, 3.952222, 138.449662, 68.579038, 128.370092, 127.02322
51, 20, 146, 30, 11, 0.796033, 0.556328, 4.974526, 2.060402, 1.136818, 1.147535
51, 32, 128, 35, 13, 0.548799, 0.485318, 14.347703, 1.640826, 0.803119, 0.828271
37, 21, 93, 26, 9, 0.392769, 0.332553, 3.813931, 1.11598, 0.505981, 0.509245
23, 14, 50, 16, 9, 0.171482, 0.153917, 1.403116, 0.370014, 0.181389, 0.178894
6, 5, 10, 8, 5, 0.023858, 0.029957, 0.032587, 0.042817, 0.022261, 0.064035
11, 8, 26, 12, 7, 0.079638, 0.105484, 0.199294, 0.17732, 0.092822, 0.098669
20, 15, 42, 16, 7, 0.131691, 0.131191, 0.939371, 0.224757, 0.111669, 0.152013
9, 8, 17, 12, 6, 0.038512, 0.050821, 0.106099, 0.087804, 0.037426, 0.033971
11, 10, 21, 12, 6, 0.045031, 0.060529, 0.227252, 0.107566, 0.043407, 0.042168
12, 10, 24, 13, 7, 0.056068, 0.070389, 0.223996, 0.145806, 0.056328, 0.055163
57, 29, 116, 18, 10, 0.54906, 0.365741, 5.520362, 1.651592, 1.044888, 0.925868
70, 36, 150, 34, 11, 1.003466, 0.513166, 8.490823, 3.494445, 1.670071, 1.768662
19, 12, 51, 17, 7, 0.262737, 0.155873, 0.414853, 0.377067, 0.167759, 0.168985
282, 92, 1375, 63, 18, 91.817575, 5.772343, 537.380773, 204.918759, 330.100376, 330.777442
13, 7, 43, 11, 5, 0.1499, 0.196235, 0.223883, 0.274998, 0.17391, 0.163661
5, 5, 8, 5, 3, 0.029856, 0.024856, 0.027803, 0.025751, 0.013299, 0.01317
172, 85, 560, 54, 14, 8.012984, 2.383125, 157.689784, 31.354779, 32.928826, 35.785434
14, 10, 27, 14, 8, 0.123274, 0.153665, 0.233083, 0.320944, 0.114782, 0.133685
18, 16, 34, 23, 11, 0.092024, 0.159448, 0.588514, 0.247065, 0.109749, 0.108712
22, 18, 47, 24, 9, 0.138611, 0.171648, 0.751307, 0.298364, 0.163048, 0.186038
24, 16, 51, 22, 8, 0.161402, 0.189403, 0.719577, 0.347772, 0.183402, 0.171279
14, 13, 31, 18, 9, 0.091295, 0.10859, 0.202927, 0.320098, 0.105407, 0.083508
52, 39, 120, 33, 11, 0.543671, 0.520563, 6.192124, 1.908535, 0.739403, 1.08276
43, 29, 85, 9, 5, 0.331806, 0.306665, 4.614074, 0.898758, 0.328807, 0.321498
37, 25, 118, 15, 8, 0.434769, 0.407576, 2.790651, 1.085998, 0.599782, 0.531055
51, 29, 140, 22, 10, 0.736907, 0.544414, 6.5327, 1.547993, 1.188525, 1.22211
49, 35, 102, 32, 11, 0.478731, 0.380884, 2.751153, 1.277377, 5.031508, 0.738419
60, 32, 217, 32, 12, 0.908436, 0.728425, 6.470876, 3.370395, 1.717362, 1.657719
37, 25, 97, 13, 6, 0.468429, 0.34384, 2.373973, 0.85798, 0.522904, 0.540036
66, 35, 131, 14, 9, 0.780527, 0.593502, 10.561678, 2.692084, 1.001988, 0.970507
44, 35, 93, 18, 12, 0.326689, 0.323488, 6.445989, 1.05001, 0.359534, 0.572324
21, 19, 42, 12, 7, 0.096101, 0.211292, 1.428434, 0.313655, 0.211851, 0.119829
24, 21, 52, 10, 6, 0.215572, 0.16976, 1.853192, 0.463476, 0.211569, 0.13561
24, 21, 52, 12, 7, 0.169668, 0.261717, 1.878438, 0.479391, 0.220408, 0.184107
29, 21, 64, 16, 8, 0.213503, 0.398436, 2.105522, 0.748604, 0.207108, 0.19832
54, 42, 130, 21, 13, 0.539102, 0.487112, 12.818942, 1.470318, 0.698392, 0.686992
50, 38, 116, 21, 13, 0.457872, 0.492431, 10.390344, 1.583964, 0.590521, 0.625833
42, 42, 119, 22, 10, 0.352978, 0.421448, 4.11111, 1.217761, 0.460992, 0.462071
103, 58, 236, 16, 8, 3.912961, 1.103764, 16.03664, 38.185643, 18.338898, 22.773542
29, 23, 67, 40, 20, 0.264831, 0.267764, 3.232433, 1.066803, 0.332423, 0.341626
80, 21, 158, 44, 25, 1.243034, 0.888002, 2.63191, 3.486249, 2.878473, 2.364024
48, 23, 112, 51, 24, 1.0394, 0.499243, 11.559779, 3.324922, 1.487891, 1.611692
41, 21, 80, 54, 25, 0.665516, 0.274357, 0.832561, 2.039524, 0.8243, 0.887891
40, 19, 78, 49, 25, 0.577764, 0.27549, 0.843012, 1.966131, 0.824086, 0.781359
66, 32, 233, 31, 13, 2.091406, 1.438842, 36.857867, 17.682666, 3.562734, 3.433523
44, 26, 131, 21, 9, 0.653011, 0.616708, 7.896924, 2.58078, 0.769499, 0.71715
41, 34, 86, 39, 20, 0.274992, 0.297206, 5.521697, 1.553501, 0.309125, 0.30521
775, 203, 1583, 46, 25, 739.414377, 12.621249, 6074.431666, 2375.769771, 7690.858552, 7726.816515
45, 23, 151, 30, 15, 0.898945, 0.5403, 2.041817, 3.000318, 1.26928, 1.204227
15, 14, 39, 11, 5, 0.144072, 0.130573, 0.238138, 0.268994, 0.120102, 0.112574
41, 22, 84, 21, 9, 0.297065, 0.268693, 4.066972, 0.821918, 0.336232, 0.314565
23, 22, 48, 11, 5, 0.130343, 0.172183, 0.689293, 0.306939, 0.132334, 0.137685
17, 16, 34, 13, 7, 0.07516, 0.108128, 0.68433, 0.203726, 0.072957, 0.069524
43, 36, 117, 33, 12, 0.463814, 0.444582, 6.878491, 1.427964, 0.553613, 0.579703
18, 14, 67, 13, 7, 0.262237, 0.214163, 0.693063, 0.774342, 0.270391, 0.225566
12, 11, 29, 13, 7, 0.105359, 0.090103, 0.178369, 0.2019, 0.075893, 0.074715
9, 8, 20, 13, 7, 0.072897, 0.060508, 0.131743, 0.108279, 0.053507, 0.046842
21, 18, 42, 24, 13, 0.111928, 0.130974, 0.714055, 0.375427, 0.1121, 0.113685
4, 4, 7, 5, 3, 0.037723, 0.023936, 0.018898, 0.036613, 0.014651, 0.012743
37, 13, 107, 7, 4, 0.366831, 0.344644, 4.133039, 0.611283, 0.388504, 0.362422
11, 8, 24, 13, 7, 0.11895, 0.072229, 0.120695, 0.137276, 0.067842, 0.065762
12, 10, 34, 14, 7, 0.088854, 0.108851, 0.225825, 0.229852, 0.130539, 0.086872
21, 15, 49, 23, 9, 0.142443, 0.157496, 0.638939, 0.346903, 0.146052, 0.159767
43, 30, 99, 49, 28, 0.376915, 0.319113, 5.662061, 1.795242, 0.477377, 0.484647
19, 14, 48, 26, 11, 0.149935, 0.154719, 0.740505, 0.35131, 0.152698, 0.195395
2, 2, 2, 1, 1, 0.006091, 0.007722, 0.007056, 0.005604, 0.018877, 0.004735
13, 11, 26, 5, 3, 0.062528, 0.084662, 0.310647, 0.127877, 0.061107, 0.059103
37, 27, 82, 7, 4, 0.487953, 0.429134, 3.073186, 0.785167, 0.383524, 0.344559
10, 9, 21, 5, 3, 0.043239, 0.063739, 0.118851, 0.121344, 0.068479, 0.042207
17, 17, 35, 5, 3, 0.072715, 0.135043, 0.407438, 0.163671, 0.075595, 0.075494
7, 7, 12, 3, 2, 0.021405, 0.034342, 0.054842, 0.032412, 0.019571, 0.019191
41, 25, 112, 15, 7, 0.534558, 0.401036, 2.837034, 6.107065, 0.707489, 0.729147
10, 7, 22, 13, 7, 0.057028, 0.100768, 0.137134, 0.166931, 0.065236, 0.078592
12, 12, 22, 7, 5, 0.041235, 0.092349, 0.201707, 0.105903, 0.038338, 0.038714
10, 8, 24, 11, 5, 0.068606, 0.071376, 0.175516, 0.173071, 0.068414, 0.06377
19, 16, 45, 21, 8, 0.120995, 0.151251, 0.912544, 0.273611, 0.125452, 0.152597
9, 8, 19, 14, 7, 0.041455, 0.063965, 0.116807, 0.089262, 0.045923, 0.045073
37, 29, 121, 41, 16, 0.498225, 0.408896, 1.910719, 1.944916, 0.601927, 0.685953
9, 8, 19, 14, 7, 0.046217, 0.067514, 0.124746, 0.089367, 0.039888, 0.043742
37, 28, 96, 35, 13, 0.344901, 0.379974, 3.917012, 1.238189, 0.415726, 0.409825
15, 10, 35, 19, 11, 0.103621, 0.187131, 0.276089, 0.248274, 0.115791, 0.109865
27, 24, 55, 23, 11, 0.152889, 0.184102, 1.299279, 0.419932, 0.170131, 0.17149
1, 1, 1, 1, 1, 0.001588, 4.79E-4, 3.59E-4, 0.002054, 0.001345, 0.00117
13, 11, 26, 15, 7, 0.128466, 0.079236, 0.330231, 0.139935, 0.06881, 0.062501
16, 13, 34, 14, 7, 0.112883, 0.116307, 0.372198, 0.177629, 0.091617, 0.112756
21, 15, 49, 23, 9, 0.136608, 0.164767, 0.682371, 0.30153, 0.148606, 0.144143
697, 66, 3646, 14, 7, 1115.901826, 17.324886, 1809.117626, 12468.756158, 58903.904407, 59802.932607
15, 6, 43, 10, 5, 0.166076, 0.147993, 0.256003, 0.324021, 0.220701, 0.194431
137, 49, 305, 31, 11, 8.763095, 1.63977, 21.692409, 92.45561, 116.767031, 114.01822
13, 9, 26, 9, 4, 0.183844, 0.151678, 0.183688, 0.136503, 0.081513, 0.078208
20, 7, 54, 8, 4, 0.196771, 0.167772, 0.419086, 0.362229, 0.222551, 0.267264
12, 9, 28, 15, 8, 0.079375, 0.08238, 0.22839, 0.168146, 0.078514, 0.105396
15, 10, 34, 19, 10, 0.09826, 0.1152, 0.486469, 0.239643, 0.094202, 0.089954
4, 3, 5, 3, 2, 0.013297, 0.015298, 0.014998, 0.016338, 0.012347, 0.011214
1, 1, 1, 1, 1, 0.001607, 5.22E-4, 3.64E-4, 0.001981, 0.001354, 0.001232
42, 30, 97, 21, 8, 0.400362, 0.362463, 3.62334, 1.460209, 0.558959, 0.522004
20, 16, 45, 19, 9, 0.121429, 0.146622, 0.800346, 0.254401, 0.124344, 0.121801
8, 5, 18, 8, 5, 0.049743, 0.090049, 0.08291, 0.10296, 0.049119, 0.048046
11, 11, 26, 9, 4, 0.081232, 0.079382, 0.206024, 0.112881, 0.052423, 0.057575
1, 1, 1, 1, 1, 0.00164, 5.56E-4, 3.63E-4, 0.002293, 0.001495, 0.001262
80, 77, 312, 14, 7, 12.520914, 1.704171, 144.109334, 393.101811, 8.012841, 9.103669
87, 80, 339, 18, 8, 23.636709, 1.587998, 147.797055, 345.379349, 9.492158, 9.968187
86, 18, 254, 15, 4, 3.008791, 1.157732, 9.321302, 5.771659, 9.67537, 9.690388
1, 1, 1, 1, 1, 0.0027, 7.28E-4, 4.58E-4, 0.002755, 0.001878, 0.001276
16, 9, 54, 7, 4, 0.306826, 0.222193, 0.391612, 0.452516, 0.253118, 0.237456
32, 22, 75, 9, 5, 0.21774, 0.240419, 3.844565, 0.389947, 0.276047, 0.210726
150, 79, 564, 17, 8, 37.136539, 3.292009, 694.275295, 1814.626688, 127.186126, 244.143611
19, 19, 36, 7, 4, 0.100166, 0.182229, 1.909321, 0.245366, 0.090437, 0.075583
199, 61, 628, 39, 14, 16.731674, 29.570591, 180.438181, 70.312341, 125.623645, 124.690747
105, 10, 479, 10, 5, 3.393186, 2.275692, 32.901613, 5.841037, 7.741804, 8.724826
11, 5, 30, 5, 3, 0.098177, 0.102503, 0.166971, 0.161886, 0.1042, 0.093929
30, 11, 122, 20, 10, 0.441782, 0.411388, 3.535063, 1.260241, 0.480389, 0.486666
22, 15, 55, 23, 12, 0.262149, 0.194652, 1.485584, 0.538935, 0.19176, 0.188929
37, 17, 128, 31, 16, 0.532746, 0.380431, 4.014649, 1.788484, 0.604279, 0.542045
33, 15, 112, 27, 14, 0.389725, 0.331772, 3.84704, 1.310513, 0.466108, 0.427441
33, 15, 112, 25, 12, 0.398541, 0.331634, 3.834496, 1.385218, 0.441786, 0.426011
32, 14, 104, 20, 9, 0.391649, 0.38207, 3.667944, 0.903889, 0.373098, 0.375383
13, 8, 41, 15, 7, 0.151537, 0.159834, 0.346535, 0.499637, 0.167655, 0.255866
7, 3, 17, 6, 4, 0.061501, 0.071229, 0.111845, 0.12901, 0.061639, 0.059706
17, 7, 45, 9, 5, 0.288925, 0.230952, 0.442379, 0.553993, 0.267773, 0.304335
10, 10, 18, 5, 3, 0.031983, 0.052508, 0.151168, 0.065119, 0.030269, 0.029817
9, 9, 17, 6, 3, 0.034063, 0.050231, 0.160596, 0.063939, 0.033156, 0.030603
21, 10, 54, 5, 3, 0.190465, 0.161895, 0.460678, 0.279318, 0.19788, 0.235076
51, 33, 129, 48, 23, 0.653977, 0.461835, 8.210582, 2.214162, 0.98005, 0.995891
17, 14, 50, 13, 6, 0.233755, 0.189533, 0.35717, 0.451147, 0.228061, 0.229769
38, 21, 96, 15, 8, 0.446364, 0.381243, 4.294454, 1.107338, 0.468758, 0.46413
20, 19, 44, 13, 6, 0.109656, 0.141785, 1.013144, 0.242021, 0.106029, 0.107026
55, 33, 128, 14, 7, 0.631955, 0.491108, 5.834862, 1.613743, 0.815766, 0.813664
19, 19, 45, 15, 8, 0.149721, 0.173169, 0.963738, 0.299966, 0.115431, 0.106381
20, 19, 42, 13, 7, 0.108119, 0.133541, 0.944748, 0.295041, 0.106705, 0.105178
34, 17, 74, 13, 6, 0.272627, 0.255994, 1.982354, 0.512344, 0.329071, 0.318714
27, 26, 66, 13, 6, 0.216774, 0.227927, 0.60013, 0.639875, 0.301236, 0.243707
30, 30, 63, 10, 5, 0.195209, 0.206764, 0.906096, 0.529443, 0.270141, 0.208133
18, 18, 36, 8, 4, 0.085773, 0.111917, 0.3508, 0.173539, 0.136931, 0.156993
16, 16, 32, 7, 4, 0.12794, 0.118478, 0.618296, 0.147443, 0.143262, 0.097135
120, 46, 337, 16, 7, 14.798865, 1.689876, 43.33112, 159.722233, 105.395983, 117.28597
308, 88, 1608, 31, 11, 541.26646, 10.837535, 1085.038826, 3034.197171, 4459.166405, 4480.1353
1, 1, 1, 1, 1, 0.002778, 8.82E-4, 4.78E-4, 0.002728, 0.001892, 0.001586
1, 1, 1, 1, 1, 0.001337, 4.08E-4, 3.64E-4, 0.001923, 0.001279, 0.001169
15, 15, 28, 11, 6, 0.066404, 0.088611, 0.460894, 0.156546, 0.049652, 0.048802
1, 1, 1, 1, 1, 0.001649, 4.73E-4, 3.73E-4, 0.002302, 0.001395, 0.001211
40, 23, 91, 16, 9, 0.360915, 0.306855, 4.674847, 1.050129, 0.400544, 0.405172
1039, 16, 4122, 17, 8, 2697.073312, 13.798065, 12092.760484, 2731.789054, 1088.294681, 1132.76747
26, 24, 59, 12, 7, 0.167509, 0.213814, 2.415693, 0.490925, 0.182737, 0.18196
1, 1, 1, 1, 1, 0.001705, 6.36E-4, 4.22E-4, 0.002365, 0.00161, 0.001249
43, 12, 196, 11, 9, 0.643277, 0.628289, 28.034364, 1.949264, 0.65653, 0.781005
9, 2, 25, 4, 3, 0.144281, 0.083959, 0.095408, 0.180201, 0.110343, 0.104128
8, 5, 19, 9, 5, 0.057892, 0.064659, 0.090709, 0.21068, 0.056984, 0.055695
50, 10, 246, 6, 5, 1.484807, 1.125216, 6.509869, 3.221741, 2.540756, 2.25768
10, 6, 22, 6, 3, 0.120137, 0.108583, 0.138349, 0.209794, 0.123268, 0.113647
22, 13, 66, 19, 8, 0.464295, 0.330675, 0.700371, 1.109812, 0.380077, 0.372931
11, 5, 28, 8, 4, 0.121551, 0.096887, 0.221702, 0.166957, 0.095795, 0.09354
51, 46, 98, 10, 5, 0.313435, 0.323721, 11.090498, 0.51258, 0.35115, 0.39797
7, 7, 13, 6, 3, 0.025815, 0.045755, 0.051518, 0.048219, 0.026362, 0.025152
21, 16, 42, 16, 11, 0.108955, 0.130577, 0.530334, 0.253366, 0.13993, 0.11373
45, 22, 145, 12, 6, 1.285704, 0.571352, 2.527951, 6.074131, 1.758322, 1.816052
35, 34, 81, 10, 5, 0.242058, 0.28844, 2.20641, 0.545439, 0.292479, 0.331097
5, 5, 8, 5, 3, 0.015254, 0.026463, 0.028997, 0.025942, 0.013399, 0.013215
8, 8, 20, 9, 4, 0.055948, 0.064755, 0.0977, 0.130601, 0.090991, 0.053224
4, 3, 7, 3, 2, 0.017312, 0.022837, 0.018132, 0.02371, 0.016533, 0.015253
9, 8, 19, 6, 3, 0.052878, 0.056299, 0.068706, 0.078143, 0.049283, 0.068386
28, 22, 61, 8, 4, 0.227603, 0.206283, 0.833358, 0.423818, 0.2382, 0.241651
37, 19, 87, 26, 10, 0.363348, 0.275777, 1.454079, 0.974731, 0.446479, 0.502576
92, 37, 322, 40, 14, 4.955346, 1.724166, 12.306608, 29.374457, 21.287879, 39.779739
127, 51, 444, 46, 15, 8.107738, 2.644287, 26.506665, 28.700685, 62.952345, 63.245882
130, 49, 455, 44, 14, 25.505382, 2.198092, 22.989456, 54.920881, 139.25618, 174.145421
22, 19, 42, 6, 3, 0.104506, 0.135454, 0.878398, 0.173193, 0.157132, 0.100733
19, 17, 36, 10, 5, 0.104942, 0.147475, 0.495084, 0.302664, 0.109196, 0.142769
19, 17, 38, 10, 5, 0.104827, 0.151297, 0.500051, 0.274763, 0.115186, 0.109187
19, 17, 36, 10, 5, 0.098175, 0.115122, 0.491733, 0.236942, 0.103317, 0.100337
19, 17, 37, 11, 6, 0.112937, 0.122617, 0.506445, 0.480404, 0.119958, 0.108953
19, 18, 36, 5, 3, 0.094235, 0.111127, 0.341672, 0.170716, 0.157255, 0.101249
49, 25, 130, 16, 8, 0.777062, 0.452082, 3.934453, 1.447147, 1.217503, 1.212087
45, 25, 119, 15, 7, 0.670427, 0.413614, 3.086941, 1.229329, 0.778664, 0.804103
1, 1, 1, 1, 1, 0.001771, 6.47E-4, 4.56E-4, 0.024071, 0.002296, 0.001295
30, 20, 93, 24, 13, 0.370034, 0.323041, 2.32386, 1.673956, 0.3473, 0.402963
1, 1, 1, 1, 1, 0.001595, 5.65E-4, 4.33E-4, 0.002152, 0.001506, 0.001186
27, 13, 96, 19, 10, 0.639707, 0.44217, 1.886116, 2.410298, 0.6092, 0.567398
85, 23, 310, 22, 10, 5.757322, 1.345198, 33.581729, 41.10725, 13.89501, 30.814738
61, 54, 198, 38, 15, 1.066332, 0.734847, 6.52184, 4.594471, 1.603488, 1.594246
39, 22, 112, 21, 11, 0.687413, 0.470962, 4.021101, 1.776851, 0.719146, 0.760723
85, 60, 285, 50, 21, 2.477791, 1.171919, 24.426194, 23.969392, 4.00191, 4.106335
24, 16, 55, 22, 11, 0.188677, 0.191124, 1.17635, 0.774252, 0.206599, 0.22498
40, 33, 108, 30, 13, 0.486875, 0.443797, 2.692013, 2.253049, 0.562187, 0.508793
1, 1, 1, 1, 1, 0.017017, 6.91E-4, 5.02E-4, 0.003084, 0.001877, 0.0013
29, 24, 84, 29, 15, 0.281457, 0.321176, 1.735991, 1.511399, 0.437235, 0.403358
27, 1, 74, 18, 10, 0.27948, 0.222859, 0.651975, 0.788613, 0.360859, 0.314109
28, 21, 86, 26, 13, 0.355355, 0.315892, 1.431159, 1.361201, 0.322642, 0.32233
10, 8, 19, 6, 3, 0.064925, 0.107346, 0.095093, 0.10182, 0.065664, 0.063784
71, 57, 342, 45, 21, 4.175704, 1.211901, 29.363696, 48.889643, 9.798852, 10.026631
494, 270, 1023, 106, 35, 128.760931, 8.756081, 783.210065, 1197.277547, 3573.571798, 3632.056736
14, 14, 35, 10, 5, 0.118685, 0.134283, 0.208152, 0.227515, 0.106663, 0.098456
15, 15, 39, 10, 5, 0.122281, 0.129648, 0.231951, 0.263061, 0.148887, 0.114592
20, 14, 52, 23, 11, 0.164835, 0.174306, 0.536453, 0.543957, 0.170796, 0.16365
25, 17, 60, 13, 7, 0.245387, 0.216356, 0.426064, 0.623708, 0.353814, 0.318895
17, 11, 54, 19, 8, 0.203532, 0.212944, 0.267816, 0.549484, 0.242672, 0.228589
14, 10, 37, 18, 10, 0.092712, 0.096861, 0.202946, 0.265887, 0.103528, 0.098506
1, 1, 1, 1, 1, 0.001603, 4.05E-4, 3.7E-4, 0.002178, 0.001357, 0.001263
2, 1, 2, 1, 1, 0.007721, 0.007675, 0.006945, 0.006972, 0.006692, 0.00571
5, 1, 15, 3, 3, 0.042801, 0.029141, 0.035438, 0.071083, 0.042253, 0.039995
64, 47, 115, 20, 10, 0.583455, 0.42842, 7.397585, 3.14013, 1.019138, 1.099575
1, 1, 1, 1, 1, 0.002195, 6.3E-4, 4.84E-4, 0.002739, 0.001763, 0.001301
32, 12, 88, 4, 3, 1.303819, 0.217946, 2.935459, 4.491076, 0.978725, 0.967734
342, 52, 682, 54, 11, 47.235628, 5.098841, 82.71653, 199.04301, 464.970177, 470.513602
1, 1, 1, 1, 1, 0.002853, 6.85E-4, 4.48E-4, 0.002719, 0.001929, 0.001302
7, 3, 16, 5, 3, 0.044123, 0.053229, 0.043474, 0.064839, 0.044098, 0.040435
24, 24, 46, 9, 5, 0.091028, 0.137826, 1.914195, 0.232141, 0.087958, 0.087565
47, 23, 99, 43, 28, 0.611226, 0.396844, 2.680017, 1.694641, 0.92233, 0.934037
15, 12, 34, 15, 8, 0.095481, 0.106463, 0.53845, 0.18529, 0.146123, 0.091703
13, 12, 23, 7, 4, 0.044971, 0.067596, 0.290001, 0.09637, 0.043567, 0.064453
14, 12, 28, 9, 5, 0.061793, 0.087434, 0.386789, 0.142562, 0.061426, 0.059602
48, 27, 99, 11, 7, 0.45576, 0.340677, 3.483875, 1.277558, 0.673835, 0.680015
12, 12, 22, 7, 4, 0.037904, 0.066164, 0.237044, 0.092568, 0.036284, 0.035718
17, 14, 35, 21, 11, 0.087642, 0.189214, 0.55867, 0.294037, 0.08236, 0.084664
30, 19, 66, 26, 11, 0.248642, 0.266522, 0.922488, 0.548946, 0.302291, 0.286643
6, 5, 11, 9, 5, 0.028051, 0.034738, 0.033772, 0.04789, 0.028064, 0.024706
18, 15, 42, 19, 7, 0.110824, 0.138875, 0.813274, 0.246086, 0.114528, 0.116594
41, 32, 140, 38, 14, 0.695307, 0.659577, 2.70111, 2.317914, 0.934434, 0.851285
16, 14, 38, 15, 7, 0.132661, 0.126551, 0.410389, 0.219918, 0.09791, 0.103082
22, 18, 45, 22, 8, 0.117194, 0.169838, 0.923668, 0.286142, 0.117858, 0.151218
149, 56, 391, 70, 31, 7.812806, 1.482163, 39.569498, 41.615391, 54.672, 55.365433
33, 28, 69, 25, 11, 0.234724, 0.266637, 2.290725, 0.637561, 0.333881, 0.308429
