initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
16, 16, 30, 25, 13, 0.069349, 0.130152
15, 15, 28, 27, 14, 0.059326, 0.118708
12, 12, 22, 19, 10, 0.043535, 0.087619
19, 18, 47, 28, 14, 0.107102, 0.181436
26, 25, 72, 45, 23, 0.180928, 0.303266
14, 12, 26, 20, 11, 0.116083, 0.162209
11, 11, 20, 17, 9, 0.044332, 0.123292
11, 11, 20, 19, 10, 0.037917, 0.103867
16, 16, 30, 27, 14, 0.089941, 0.145944
18, 17, 33, 29, 15, 0.093225, 0.26991
8, 8, 14, 13, 7, 0.054441, 0.083199
14, 14, 26, 23, 12, 0.08341, 0.43369
56, 36, 167, 79, 34, 0.758459, 0.782399
17, 16, 31, 23, 12, 0.076896, 0.151397
9, 9, 16, 15, 8, 0.036063, 0.07129
17, 16, 31, 25, 13, 0.133433, 0.296892
14, 14, 26, 21, 11, 0.090884, 0.145619
15, 15, 28, 21, 11, 0.104991, 0.181478
56, 32, 201, 69, 27, 1.009371, 1.080867
13, 12, 29, 20, 10, 0.107159, 0.15411
12, 11, 21, 17, 9, 0.048768, 0.089806
16, 14, 32, 25, 14, 0.111672, 0.256105
7, 7, 12, 11, 6, 0.025717, 0.068963
10, 9, 17, 15, 8, 0.040248, 0.081362
18, 17, 33, 31, 16, 0.092223, 0.164239
15, 15, 28, 27, 14, 0.087215, 0.174489
28, 25, 68, 42, 22, 0.223401, 0.335488
14, 13, 25, 21, 11, 0.060474, 0.17459
43, 23, 149, 46, 25, 0.618859, 0.708471
16, 14, 32, 22, 12, 0.113055, 0.196139
10, 10, 18, 13, 7, 0.034318, 0.084346
8, 8, 14, 13, 7, 0.037864, 0.055147
11, 11, 20, 17, 9, 0.046578, 0.096103
28, 25, 68, 49, 26, 0.244661, 0.561937
12, 12, 22, 21, 11, 0.060421, 0.110299
22, 20, 44, 35, 18, 0.150543, 0.205688
10, 10, 18, 17, 9, 0.039256, 0.10341
11, 11, 20, 15, 8, 0.052898, 0.123614
13, 13, 24, 23, 12, 0.077589, 0.115029
8, 8, 14, 13, 7, 0.028079, 0.095661
16, 16, 30, 25, 13, 0.082674, 0.247537
18, 17, 44, 30, 15, 0.1369, 0.245787
15, 14, 27, 25, 13, 0.10222, 0.164499
12, 12, 22, 21, 11, 0.068776, 0.143873
11, 11, 20, 17, 9, 0.037267, 0.128944
15, 14, 40, 24, 13, 0.142044, 0.209617
18, 17, 33, 29, 15, 0.095916, 0.156674
10, 10, 18, 13, 7, 0.040121, 0.087255
17, 17, 32, 31, 16, 0.101861, 0.174078
17, 16, 50, 28, 15, 0.183896, 0.2498
34, 20, 110, 36, 19, 1.452713, 0.939669
8, 8, 14, 13, 7, 0.034227, 0.068813
12, 10, 24, 19, 11, 0.09412, 0.120689
15, 14, 33, 23, 12, 0.100065, 0.154358
10, 10, 18, 17, 9, 0.038212, 0.087453
10, 9, 17, 15, 8, 0.043905, 0.07766
16, 16, 30, 27, 14, 0.083169, 0.142555
9, 8, 15, 11, 6, 0.087282, 0.11895
29, 26, 56, 43, 22, 0.172876, 0.284108
24, 22, 48, 36, 19, 0.151452, 0.253791
10, 10, 18, 17, 9, 0.039594, 0.154318
22, 21, 55, 37, 19, 0.138157, 0.243059
15, 14, 27, 23, 12, 0.078097, 0.17315
13, 13, 24, 23, 12, 0.050548, 0.112309
44, 39, 130, 61, 30, 0.393649, 0.668255
17, 17, 32, 27, 14, 0.087982, 0.245539
15, 15, 28, 23, 12, 0.076543, 0.143219
24, 23, 52, 37, 19, 0.153226, 0.263463
15, 15, 28, 27, 14, 0.072872, 0.154285
8, 8, 14, 11, 6, 0.031586, 0.057598
10, 10, 18, 17, 9, 0.072742, 0.136988
8, 8, 14, 13, 7, 0.070984, 0.073231
10, 9, 17, 13, 7, 0.038131, 0.09569
15, 15, 28, 25, 13, 0.103863, 0.134113
14, 12, 28, 23, 13, 0.093356, 0.137879
7, 7, 12, 11, 6, 0.041211, 0.067278
17, 16, 31, 27, 14, 0.113859, 0.14416
14, 14, 26, 21, 11, 0.078698, 0.130436
13, 13, 24, 21, 11, 0.075099, 0.140985
16, 16, 30, 21, 11, 0.087971, 0.158927
11, 11, 20, 17, 9, 0.064367, 0.089638
10, 10, 18, 17, 9, 0.047592, 0.106876
14, 12, 28, 21, 12, 0.081496, 0.146106
8, 7, 13, 11, 6, 0.034942, 0.055972
24, 23, 46, 41, 21, 0.140997, 0.236402
12, 10, 24, 19, 11, 0.083703, 0.119174
10, 9, 17, 13, 7, 0.039432, 0.06886
14, 11, 25, 21, 12, 0.068736, 0.100366
14, 13, 25, 21, 11, 0.057341, 0.101719
10, 10, 18, 15, 8, 0.035088, 0.069942
9, 9, 16, 15, 8, 0.031943, 0.062083
9, 9, 16, 15, 8, 0.03158, 0.062657
8, 8, 14, 11, 6, 0.028951, 0.056003
16, 16, 30, 27, 14, 0.062303, 0.127454
8, 7, 13, 9, 5, 0.058256, 0.079697
29, 28, 61, 46, 23, 0.208209, 0.272581
13, 13, 24, 23, 12, 0.100918, 0.115657
12, 11, 21, 17, 9, 0.073411, 0.135027
13, 11, 26, 20, 11, 0.090652, 0.170255
13, 13, 24, 21, 11, 0.070537, 0.115823
10, 10, 18, 13, 7, 0.054978, 0.091979
16, 16, 30, 27, 14, 0.099438, 0.16572
10, 10, 18, 17, 9, 0.037489, 0.088575
30, 29, 70, 50, 25, 0.201655, 0.356607
15, 15, 28, 19, 10, 0.096358, 0.150174
11, 11, 20, 19, 10, 0.041581, 0.086489
9, 9, 16, 13, 7, 0.034812, 0.073605
10, 10, 18, 17, 9, 0.053685, 0.092
65, 32, 211, 62, 25, 1.041285, 0.9632
13, 13, 24, 19, 10, 0.069407, 0.147772
8, 8, 14, 13, 7, 0.08525, 0.120273
17, 16, 31, 27, 14, 0.070122, 0.135191
24, 21, 62, 34, 16, 0.169799, 0.260761
32, 22, 77, 35, 18, 0.247235, 0.298735
11, 11, 20, 19, 10, 0.04265, 0.085614
16, 16, 30, 23, 12, 0.110163, 0.461753
13, 12, 23, 19, 10, 0.067786, 0.112403
12, 12, 22, 17, 9, 0.063089, 0.172963
17, 17, 32, 27, 14, 0.092723, 0.16866
15, 15, 28, 25, 13, 0.117491, 0.139519
8, 8, 14, 13, 7, 0.029552, 0.082924
11, 11, 20, 19, 10, 0.057763, 0.107535
17, 17, 32, 27, 14, 0.09232, 0.183476
13, 13, 24, 23, 12, 0.104421, 0.134589
10, 10, 18, 17, 9, 0.047328, 0.103776
20, 17, 40, 27, 14, 0.127354, 0.206626
12, 12, 22, 19, 10, 0.05554, 0.117448
18, 17, 42, 31, 16, 0.102297, 0.179615
10, 10, 18, 15, 8, 0.036698, 0.085763
10, 10, 18, 17, 9, 0.036572, 0.071419
9, 9, 16, 15, 8, 0.032336, 0.112811
19, 16, 38, 27, 15, 0.122215, 0.176666
11, 11, 20, 17, 9, 0.049611, 0.091261
18, 16, 36, 30, 16, 0.132766, 0.162077
19, 13, 51, 27, 15, 0.15774, 0.18986
9, 8, 15, 13, 7, 0.03745, 0.064294
50, 33, 150, 66, 27, 0.659499, 0.77876
17, 17, 32, 25, 13, 0.104991, 0.170846
11, 11, 20, 17, 9, 0.051481, 0.115202
13, 12, 23, 21, 11, 0.07717, 0.131231
16, 14, 32, 25, 14, 0.114413, 0.167342
8, 7, 13, 11, 6, 0.034692, 0.057179
10, 9, 17, 13, 7, 0.03888, 0.071252
12, 12, 22, 17, 9, 0.042571, 0.087592
55, 38, 175, 67, 27, 0.665543, 0.886114
22, 21, 56, 37, 19, 0.131581, 0.234537
9, 9, 16, 15, 8, 0.035647, 0.077545
16, 16, 30, 21, 11, 0.087063, 0.147201
15, 12, 30, 21, 12, 0.119797, 0.156369
26, 23, 63, 37, 18, 0.165603, 0.254294
13, 13, 24, 21, 11, 0.087004, 0.107449
12, 12, 22, 19, 10, 0.068631, 0.094613
16, 15, 29, 27, 14, 0.088252, 0.185386
28, 25, 68, 44, 22, 0.227331, 0.515975
16, 16, 30, 27, 14, 0.081147, 0.146902
13, 13, 24, 23, 12, 0.049619, 0.114168
14, 14, 26, 21, 11, 0.071761, 0.130071
10, 10, 18, 17, 9, 0.057907, 0.126562
17, 16, 48, 28, 14, 0.139173, 0.224854
14, 14, 26, 23, 12, 0.092432, 0.144877
8, 8, 14, 11, 6, 0.027787, 0.106471
19, 16, 46, 32, 16, 0.126361, 0.229795
10, 10, 18, 17, 9, 0.076385, 0.123617
13, 13, 24, 23, 12, 0.092396, 0.120958
17, 17, 32, 29, 15, 0.096479, 0.236351
11, 10, 19, 17, 9, 0.072462, 0.098726
13, 12, 23, 21, 11, 0.100591, 0.143839
15, 15, 28, 21, 11, 0.075827, 0.133982
12, 12, 22, 19, 10, 0.04488, 0.105622
22, 21, 50, 37, 19, 0.128044, 0.211868
10, 10, 18, 13, 7, 0.039682, 0.082352
15, 13, 28, 22, 12, 0.085242, 0.12357
16, 16, 30, 27, 14, 0.077142, 0.131351
18, 16, 34, 23, 12, 0.142812, 0.15103
17, 17, 32, 27, 14, 0.070113, 0.137012
16, 16, 30, 25, 13, 0.11045, 0.219302
12, 12, 22, 21, 11, 0.059956, 0.113873
10, 9, 17, 11, 6, 0.040446, 0.065514
13, 13, 24, 19, 10, 0.047208, 0.101688
8, 8, 14, 13, 7, 0.055457, 0.095939
13, 12, 23, 21, 11, 0.067392, 0.126982
36, 17, 99, 39, 20, 0.428132, 0.38832
10, 10, 18, 17, 9, 0.037723, 0.081894
16, 16, 30, 29, 15, 0.079271, 0.143317
24, 22, 48, 39, 21, 0.164305, 0.277034
20, 18, 38, 32, 17, 0.124192, 0.205731
7, 7, 12, 11, 6, 0.027548, 0.054617
9, 9, 16, 13, 7, 0.038025, 0.070137
7, 7, 12, 11, 6, 0.025423, 0.061535
14, 14, 26, 25, 13, 0.073294, 0.130669
27, 26, 80, 40, 20, 0.195824, 0.362329
62, 35, 196, 65, 30, 0.905326, 1.154421
13, 13, 24, 23, 12, 0.058558, 0.142536
21, 19, 42, 37, 20, 0.11645, 0.178035
12, 12, 22, 19, 10, 0.052199, 0.146327
10, 9, 17, 15, 8, 0.039488, 0.068679
30, 27, 72, 49, 25, 0.256407, 0.407552
14, 14, 26, 25, 13, 0.107936, 0.161965
13, 12, 23, 19, 10, 0.065632, 0.120104
13, 13, 24, 23, 12, 0.087766, 0.14722
7, 7, 12, 11, 6, 0.073629, 0.075612
9, 9, 16, 13, 7, 0.038117, 0.085805
21, 11, 52, 23, 12, 0.219288, 0.224599
13, 12, 23, 19, 10, 0.077351, 0.14042
7, 7, 12, 11, 6, 0.023463, 0.074958
30, 27, 69, 49, 25, 0.205589, 0.315527
59, 39, 214, 81, 34, 1.098843, 1.190056
7, 7, 12, 11, 6, 0.050289, 0.073547
20, 18, 40, 30, 16, 0.135092, 0.231562
12, 12, 22, 17, 9, 0.058619, 0.123546
18, 17, 33, 29, 15, 0.128729, 0.182909
7, 7, 12, 11, 6, 0.023365, 0.061389
14, 14, 26, 23, 12, 0.092931, 0.130982
14, 14, 26, 23, 12, 0.079083, 0.156195
9, 8, 15, 11, 6, 0.048353, 0.081276
15, 15, 28, 23, 12, 0.103165, 0.159533
9, 5, 15, 13, 7, 0.051097, 0.062825
18, 16, 36, 26, 14, 0.279161, 0.150299
8, 8, 14, 13, 7, 0.033323, 0.072416
11, 11, 20, 17, 9, 0.038722, 0.142744
14, 14, 26, 19, 10, 0.069641, 0.107592
14, 12, 28, 21, 12, 0.081443, 0.121539
9, 9, 16, 15, 8, 0.088304, 0.087016
11, 7, 19, 17, 9, 0.060601, 0.071824
16, 16, 30, 29, 15, 0.070326, 0.129473
14, 14, 26, 21, 11, 0.090691, 0.11063
17, 17, 32, 25, 13, 0.066784, 0.13263
26, 23, 60, 39, 19, 0.181639, 0.262312
10, 10, 18, 15, 8, 0.036506, 0.114992
8, 8, 14, 13, 7, 0.110843, 0.08271
17, 17, 32, 27, 14, 0.067003, 0.135692
10, 9, 17, 15, 8, 0.040936, 0.078478
16, 16, 30, 29, 15, 0.063188, 0.123696
9, 9, 16, 15, 8, 0.032971, 0.06736
20, 18, 40, 31, 17, 0.115954, 0.18994
47, 33, 113, 60, 30, 0.451118, 0.505883
7, 7, 12, 9, 5, 0.027687, 0.05269
16, 16, 30, 27, 14, 0.089718, 0.148051
17, 16, 31, 27, 14, 0.084615, 0.19639
11, 11, 20, 19, 10, 0.043136, 0.081137
8, 8, 14, 13, 7, 0.031175, 0.061916
14, 14, 26, 17, 9, 0.054945, 0.109115
8, 7, 13, 11, 6, 0.03598, 0.05876
11, 11, 20, 19, 10, 0.036953, 0.074865
15, 15, 28, 25, 13, 0.068891, 0.138395
11, 11, 20, 17, 9, 0.037955, 0.076854
24, 21, 47, 36, 19, 0.13704, 0.230414
8, 8, 14, 13, 7, 0.045306, 0.064653
11, 11, 20, 19, 10, 0.044871, 0.080462
45, 29, 135, 53, 28, 0.506056, 0.572177
9, 9, 16, 13, 7, 0.032438, 0.080548
14, 14, 26, 25, 13, 0.051622, 0.117344
11, 11, 20, 19, 10, 0.056878, 0.076911
7, 7, 12, 11, 6, 0.023469, 0.046007
10, 10, 18, 13, 7, 0.033754, 0.066873
14, 13, 25, 23, 12, 0.055231, 0.098066
12, 12, 22, 19, 10, 0.043873, 0.140565
20, 18, 38, 31, 17, 0.101621, 0.198308
12, 12, 22, 21, 11, 0.054394, 0.083445
27, 26, 52, 33, 17, 0.179755, 0.329775
20, 18, 40, 35, 19, 0.102384, 0.167061
12, 12, 22, 19, 10, 0.041027, 0.108763
12, 12, 22, 21, 11, 0.040763, 0.082236
9, 9, 16, 13, 7, 0.040131, 0.067896
69, 55, 221, 84, 31, 0.904568, 1.182707
9, 8, 15, 13, 7, 0.05489, 0.070245
11, 11, 20, 15, 8, 0.037288, 0.076535
7, 7, 12, 11, 6, 0.022739, 0.046122
36, 33, 94, 61, 30, 0.263817, 0.444085
17, 17, 32, 29, 15, 0.096955, 0.163582
22, 21, 55, 38, 19, 0.118641, 0.21283
15, 15, 28, 23, 12, 0.072804, 0.184015
18, 17, 33, 27, 14, 0.079586, 0.149103
68, 30, 232, 60, 24, 1.187663, 0.869755
9, 9, 16, 15, 8, 0.060451, 0.096571
15, 12, 29, 23, 13, 0.102239, 0.154064
19, 17, 38, 29, 15, 0.113409, 0.160362
16, 16, 30, 27, 14, 0.072398, 0.16019
15, 13, 28, 22, 12, 0.082677, 0.138863
13, 13, 24, 21, 11, 0.060403, 0.12043
9, 9, 16, 15, 8, 0.048813, 0.061057
10, 10, 18, 17, 9, 0.039046, 0.084062
14, 14, 26, 23, 12, 0.078435, 0.128449
18, 16, 36, 25, 14, 0.128782, 0.187124
12, 12, 22, 19, 10, 0.04348, 0.08674
11, 11, 20, 17, 9, 0.051027, 0.091212
12, 12, 22, 19, 10, 0.047419, 0.093181
9, 8, 15, 13, 7, 0.110259, 0.062329
14, 12, 28, 22, 12, 0.074946, 0.115677
13, 13, 24, 23, 12, 0.049585, 0.097698
15, 15, 28, 25, 13, 0.059486, 0.19932
14, 14, 26, 25, 13, 0.061147, 0.172907
16, 15, 29, 23, 12, 0.093212, 0.133676
25, 21, 66, 41, 21, 0.219963, 0.263486
10, 10, 18, 17, 9, 0.060196, 0.097315
8, 8, 14, 13, 7, 0.03439, 0.057338
26, 23, 51, 38, 20, 0.196871, 0.246451
17, 16, 31, 29, 15, 0.092904, 0.165478
15, 14, 34, 23, 12, 0.102138, 0.141415
13, 13, 24, 23, 12, 0.073779, 0.105551
9, 9, 16, 11, 6, 0.061988, 0.08461
15, 13, 30, 25, 14, 0.101682, 0.144037
10, 10, 18, 17, 9, 0.036701, 0.07131
14, 14, 26, 23, 12, 0.052852, 0.133209
21, 17, 53, 33, 17, 0.345063, 0.204409
18, 16, 36, 29, 16, 0.11599, 0.277504
23, 22, 59, 36, 18, 0.133428, 0.233754
13, 13, 24, 23, 12, 0.062498, 0.140826
12, 12, 22, 19, 10, 0.103338, 0.090032
15, 13, 27, 23, 12, 0.068523, 0.109289
15, 15, 28, 23, 12, 0.077274, 1.051472
12, 12, 22, 21, 11, 0.04419, 0.088172
12, 12, 22, 21, 11, 0.044355, 0.090625
13, 13, 24, 23, 12, 0.050049, 0.101234
17, 15, 34, 26, 14, 0.091051, 0.145738
8, 8, 14, 13, 7, 0.036495, 0.062269
23, 23, 45, 32, 16, 0.107128, 0.207735
11, 10, 19, 17, 9, 0.057555, 0.11894
21, 18, 41, 33, 18, 0.129326, 0.183896
17, 16, 31, 27, 14, 0.071556, 0.144868
21, 20, 51, 36, 18, 0.154027, 0.306266
13, 13, 24, 23, 12, 0.052537, 0.103862
16, 16, 30, 21, 11, 0.062221, 0.128921
26, 23, 66, 36, 18, 0.206732, 0.282474
15, 15, 28, 21, 11, 0.062034, 0.155302
14, 12, 28, 21, 11, 0.078566, 0.123637
11, 11, 20, 17, 9, 0.037807, 0.114382
19, 17, 38, 26, 14, 0.147995, 0.162962
10, 10, 18, 17, 9, 0.060532, 0.109095
17, 15, 32, 23, 13, 0.088956, 0.140635
16, 16, 30, 29, 15, 0.06856, 0.194442
7, 7, 12, 11, 6, 0.023252, 0.047654
11, 11, 20, 17, 9, 0.041904, 0.077385
10, 10, 18, 17, 9, 0.034404, 0.110073
12, 12, 22, 15, 8, 0.045248, 0.088993
21, 19, 42, 33, 18, 0.108409, 0.179399
15, 15, 28, 21, 11, 0.098943, 0.117743
13, 13, 24, 21, 11, 0.052226, 0.103825
16, 16, 30, 25, 13, 0.062801, 0.138825
13, 13, 24, 21, 11, 0.06088, 0.121764
28, 27, 82, 46, 23, 0.210693, 0.344631
18, 16, 34, 30, 16, 0.134555, 0.269279
17, 17, 32, 27, 14, 0.091281, 0.144895
14, 14, 26, 25, 13, 0.078145, 0.127432
45, 23, 145, 39, 17, 0.522518, 0.506542
47, 32, 115, 50, 23, 0.46095, 0.651342
18, 15, 35, 27, 15, 0.113137, 0.230331
56, 40, 178, 71, 30, 0.73877, 0.83692
18, 17, 33, 29, 15, 0.076159, 0.15026
16, 16, 30, 29, 15, 0.087761, 0.1442
26, 24, 63, 41, 20, 0.196901, 0.279434
21, 18, 42, 28, 15, 0.122305, 0.19125
34, 26, 106, 49, 22, 0.325815, 0.450856
17, 17, 32, 29, 15, 0.068787, 0.138631
8, 8, 14, 13, 7, 0.028985, 0.057654
7, 7, 12, 11, 6, 0.024518, 0.048694
43, 26, 109, 42, 20, 0.390652, 0.47073
16, 15, 29, 25, 13, 0.083279, 0.125154
7, 7, 12, 11, 6, 0.051663, 0.074534
12, 12, 22, 17, 9, 0.059692, 0.095428
10, 7, 17, 13, 7, 0.061566, 0.073838
16, 16, 30, 27, 14, 0.100799, 0.144945
13, 12, 23, 19, 10, 0.07621, 0.116037
9, 9, 16, 13, 7, 0.029928, 0.100152
10, 10, 18, 17, 9, 0.073992, 0.108132
23, 21, 46, 36, 19, 0.135976, 0.214025
7, 7, 12, 11, 6, 0.042723, 0.074651
11, 11, 20, 19, 10, 0.042213, 0.099789
11, 11, 20, 17, 9, 0.040496, 0.081389
7, 7, 12, 11, 6, 0.041614, 0.054863
17, 17, 32, 27, 14, 0.078236, 0.257037
44, 26, 164, 57, 23, 0.622198, 0.645448
15, 15, 28, 27, 14, 0.068121, 0.158335
26, 25, 60, 36, 17, 0.153064, 0.264216
8, 8, 14, 13, 7, 0.068841, 0.097638
12, 12, 22, 19, 10, 0.06504, 0.232464
38, 35, 96, 59, 30, 0.281377, 0.54303
7, 7, 12, 11, 6, 0.025349, 0.057875
14, 14, 26, 23, 12, 0.079458, 0.107072
8, 7, 13, 9, 5, 0.032823, 0.066709
15, 13, 28, 22, 12, 0.077478, 0.115124
23, 21, 44, 38, 20, 0.148753, 0.219436
24, 22, 48, 36, 19, 0.15496, 0.240239
15, 15, 28, 23, 12, 0.082513, 0.136005
18, 17, 48, 29, 15, 0.127433, 0.191879
20, 18, 40, 30, 16, 0.138671, 0.287519
12, 11, 21, 17, 9, 0.048412, 0.087197
7, 7, 12, 11, 6, 0.032831, 0.052781
10, 9, 17, 15, 8, 0.041831, 0.067609
10, 9, 17, 15, 8, 0.039725, 0.068815
12, 12, 22, 21, 11, 0.043251, 0.08899
10, 10, 18, 17, 9, 0.041973, 0.076881
8, 8, 14, 13, 7, 0.02959, 0.058527
26, 23, 66, 38, 20, 0.175733, 0.336757
8, 8, 14, 13, 7, 0.032486, 0.06563
9, 9, 16, 13, 7, 0.033491, 0.066099
14, 14, 26, 25, 13, 0.062457, 0.113334
12, 12, 22, 17, 9, 0.047946, 0.096316
8, 8, 14, 13, 7, 0.031411, 0.062903
30, 27, 81, 49, 24, 0.213819, 0.365948
11, 10, 19, 17, 9, 0.044514, 0.08007
22, 19, 43, 32, 17, 0.126706, 0.218828
10, 10, 18, 15, 8, 0.05144, 0.083692
13, 13, 24, 21, 11, 0.074324, 0.119357
16, 15, 29, 23, 12, 0.093785, 0.157013
10, 10, 18, 17, 9, 0.034435, 0.068831
41, 28, 101, 48, 23, 0.37363, 0.447186
24, 21, 47, 35, 19, 0.131547, 0.226809
8, 7, 13, 11, 6, 0.036171, 0.060364
12, 12, 22, 19, 10, 0.054559, 0.111447
19, 18, 44, 28, 14, 0.10712, 0.180625
12, 12, 22, 21, 11, 0.056427, 0.090465
7, 7, 12, 9, 5, 0.024952, 0.049285
15, 15, 28, 21, 11, 0.059144, 0.117091
15, 15, 28, 25, 13, 0.06388, 0.121345
17, 17, 32, 29, 15, 0.067515, 0.134798
12, 11, 21, 17, 9, 0.075313, 0.096448
8, 8, 14, 11, 6, 0.027549, 0.067309
28, 22, 70, 42, 21, 0.200225, 0.344226
17, 15, 32, 29, 16, 0.114864, 0.140891
17, 14, 31, 27, 15, 0.126935, 0.162432
17, 17, 32, 29, 15, 0.083081, 0.15562
7, 7, 12, 9, 5, 0.023475, 0.046906
14, 13, 25, 23, 12, 0.068473, 0.123789
16, 16, 30, 27, 14, 0.088771, 0.148671
14, 12, 28, 20, 11, 0.075259, 0.122485
14, 12, 28, 22, 12, 0.081058, 0.114092
21, 20, 46, 35, 18, 0.121737, 0.315404
16, 16, 30, 27, 14, 0.10659, 0.145433
9, 9, 16, 15, 8, 0.03553, 0.067017
12, 12, 22, 19, 10, 0.043268, 0.096416
16, 16, 30, 29, 15, 0.064246, 0.124423
13, 12, 23, 21, 11, 0.053287, 0.094225
7, 7, 12, 11, 6, 0.024541, 0.04826
10, 9, 17, 15, 8, 0.039248, 0.067691
24, 22, 48, 38, 20, 0.148661, 0.247942
13, 12, 23, 19, 10, 0.050122, 0.104093
29, 26, 70, 44, 22, 0.194592, 0.393047
10, 10, 18, 15, 8, 0.075081, 0.108189
15, 15, 28, 25, 13, 0.058423, 0.11534
7, 7, 12, 11, 6, 0.025124, 0.051018
14, 11, 25, 21, 12, 0.067667, 0.100616
13, 13, 24, 19, 10, 0.050607, 0.102631
9, 9, 16, 15, 8, 0.03232, 0.06509
8, 8, 14, 13, 7, 0.033917, 0.059659
10, 10, 18, 17, 9, 0.035518, 0.071355
60, 34, 220, 77, 29, 1.055317, 1.20057
21, 20, 58, 38, 20, 0.134323, 0.233131
17, 17, 32, 25, 13, 0.065589, 0.173988
7, 7, 12, 11, 6, 0.023784, 0.046846
14, 14, 26, 23, 12, 0.052414, 0.132992
17, 16, 38, 29, 15, 0.106418, 0.170612
11, 11, 20, 19, 10, 0.03765, 0.114253
11, 11, 20, 17, 9, 0.06224, 0.10008
30, 27, 66, 43, 21, 0.186394, 0.317011
7, 7, 12, 11, 6, 0.023238, 0.075251
42, 33, 117, 58, 26, 0.545057, 0.552433
11, 11, 20, 19, 10, 0.080981, 0.13054
17, 17, 32, 29, 15, 0.077655, 0.147052
46, 34, 138, 68, 32, 0.532855, 0.680895
16, 16, 30, 27, 14, 0.089825, 0.162448
24, 22, 74, 36, 18, 0.222297, 0.336398
10, 10, 18, 17, 9, 0.075312, 0.095437
17, 17, 32, 27, 14, 0.07717, 0.151542
60, 30, 204, 52, 24, 0.841186, 0.892041
14, 14, 26, 25, 13, 0.056292, 0.11402
17, 16, 31, 25, 13, 0.074421, 0.130909
16, 16, 30, 25, 13, 0.064226, 0.124866
16, 16, 30, 27, 14, 0.08113, 2.266598
22, 20, 44, 32, 17, 0.128256, 0.197272
11, 11, 20, 19, 10, 0.051862, 0.106722
64, 26, 193, 53, 23, 1.018187, 0.883271
17, 17, 32, 31, 16, 0.078093, 0.143154
23, 18, 45, 32, 17, 0.143014, 0.212405
13, 12, 23, 19, 10, 0.056715, 0.198484
9, 9, 16, 13, 7, 0.033936, 0.073042
8, 8, 14, 13, 7, 0.031036, 0.057977
17, 16, 31, 29, 15, 0.075113, 0.133737
22, 20, 66, 36, 19, 0.255335, 0.273989
10, 10, 18, 17, 9, 0.056016, 0.17221
15, 15, 28, 23, 12, 0.068813, 0.167279
14, 14, 26, 25, 13, 0.051284, 0.104409
20, 17, 54, 33, 18, 0.146829, 0.218376
17, 15, 34, 27, 15, 0.101146, 0.1515
13, 13, 24, 23, 12, 0.063435, 0.178682
17, 17, 32, 29, 15, 0.104072, 0.168368
10, 9, 17, 15, 8, 0.039322, 0.06741
53, 33, 174, 76, 32, 0.758871, 0.843298
7, 7, 12, 11, 6, 0.029407, 0.060059
28, 27, 54, 45, 23, 0.140556, 0.245637
15, 15, 28, 27, 14, 0.075287, 0.253866
16, 16, 30, 29, 15, 0.093136, 0.163026
23, 22, 51, 40, 20, 0.128525, 0.226403
19, 17, 38, 31, 17, 0.128213, 0.269727
15, 15, 28, 27, 14, 0.068147, 0.156862
8, 8, 14, 11, 6, 0.043819, 0.109598
14, 14, 26, 23, 12, 0.063638, 0.128258
9, 9, 16, 13, 7, 0.032443, 0.063877
14, 13, 25, 21, 11, 0.070494, 0.10254
7, 7, 12, 11, 6, 0.025091, 0.049832
14, 13, 25, 19, 10, 0.065621, 0.102647
16, 15, 29, 27, 14, 0.078094, 0.137863
15, 15, 28, 27, 14, 0.070736, 0.11613
22, 21, 64, 35, 17, 0.151076, 0.248549
17, 15, 34, 28, 15, 0.116029, 0.170736
13, 13, 24, 23, 12, 0.049127, 0.124395
16, 16, 30, 25, 13, 0.064614, 0.160213
10, 10, 18, 15, 8, 0.049729, 0.085299
16, 15, 37, 25, 13, 0.141716, 0.157721
13, 12, 23, 21, 11, 0.065274, 0.200703
14, 13, 25, 21, 11, 0.083017, 0.113939
15, 15, 28, 23, 12, 0.095067, 0.121557
36, 33, 83, 55, 27, 0.267655, 0.486539
16, 16, 30, 25, 13, 0.066996, 0.134432
13, 13, 24, 21, 11, 0.052409, 0.101758
9, 9, 16, 13, 7, 0.037344, 0.123729
8, 8, 14, 13, 7, 0.032377, 0.064673
13, 12, 23, 21, 11, 0.054246, 0.095906
7, 7, 12, 11, 6, 0.0515, 0.074389
19, 17, 38, 29, 16, 0.109862, 0.169288
13, 13, 24, 17, 9, 0.050898, 0.102213
14, 13, 25, 23, 12, 0.059404, 0.143005
16, 15, 29, 25, 13, 0.067423, 0.133473
9, 9, 16, 13, 7, 0.04799, 0.080775
16, 16, 30, 25, 13, 0.060486, 0.13282
10, 10, 18, 17, 9, 0.059724, 0.096505
17, 15, 34, 28, 15, 0.123331, 0.163605
17, 16, 31, 27, 14, 0.097346, 0.180399
15, 15, 28, 25, 13, 0.103122, 0.161398
14, 11, 27, 20, 11, 0.115259, 0.130389
16, 16, 30, 25, 13, 0.101319, 0.160567
25, 22, 65, 36, 17, 0.231251, 0.296437
7, 7, 12, 11, 6, 0.027468, 0.056339
11, 10, 19, 13, 7, 0.044725, 0.07656
11, 11, 20, 17, 9, 0.043727, 0.078555
8, 8, 14, 13, 7, 0.028577, 0.057024
