initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
67, 0.000000, 0.013699, 0.027398, 0.041097, 0.054796, 0.062107, 0.067453, 0.072798, 0.078143, 0.083507, 0.088870, 0.093310, 0.097750, 0.103537, 0.109323, 0.115087, 0.120850, 0.125613, 0.130376, 0.135140, 0.139910, 0.144845, 0.149780, 0.154715, 0.159411, 0.170324, 0.181237, 0.192151, 0.195924, 0.202865, 0.209806, 0.216747, 0.224082, 0.231134, 0.238187, 0.245240, 0.251867, 0.258413, 0.263249, 0.268086, 0.274060, 0.280033, 0.285493, 0.290953, 0.295203, 0.299453, 0.303704, 0.309668, 0.318939, 0.328211, 0.337482, 0.346132, 0.354781, 0.363431, 0.372080, 0.392552, 0.409078, 0.425604, 0.442131, 0.458075, 0.474019, 0.490235, 0.506450, 0.510316, 0.514182, 0.518270, 0.522358, 0.531911, 0.541464, 0.551017, 0.561179, 0.570429, 0.579678, 0.588928, 0.597738, 0.602373, 0.607007, 0.611641, 0.616303, 0.623407, 0.630512, 0.637616, 0.644721, 0.649297, 0.653874, 0.658450, 0.673866, 0.689282, 0.705001, 0.720719, 0.725141, 0.729563, 0.738640, 0.803007, 0.819645, 0.836283, 0.860860, 0.890149, 0.923587, 0.957025, 1.004972, 
68, 0.000000, 0.005729, 0.011458, 0.017188, 0.023071, 0.027747, 0.032614, 0.038608, 0.045114, 0.052864, 0.059979, 0.066840, 0.073015, 0.078570, 0.084107, 0.089536, 0.093921, 0.098054, 0.102187, 0.106313, 0.110432, 0.114296, 0.119809, 0.125604, 0.131644, 0.138169, 0.145649, 0.152880, 0.171951, 0.191021, 0.199351, 0.209719, 0.222868, 0.236488, 0.249784, 0.263361, 0.271373, 0.278236, 0.284919, 0.292215, 0.300990, 0.309672, 0.316559, 0.325933, 0.336132, 0.346321, 0.355790, 0.365259, 0.375518, 0.387673, 0.400119, 0.408445, 0.416770, 0.425514, 0.432441, 0.442088, 0.451734, 0.462151, 0.472818, 0.482232, 0.491979, 0.502303, 0.513630, 0.528771, 0.542624, 0.555729, 0.567713, 0.574063, 0.580614, 0.586710, 0.592227, 0.600091, 0.608751, 0.617890, 0.627028, 0.635458, 0.645999, 0.656540, 0.669239, 0.681306, 0.694584, 0.709619, 0.722258, 0.736590, 0.749387, 0.762185, 0.771728, 0.803605, 0.834347, 0.864980, 0.877335, 0.889847, 0.901125, 0.915286, 0.926713, 0.939029, 0.948077, 0.957197, 0.967539, 0.978293, 0.989047, 
69, 0.000000, 0.000238, 0.000476, 0.000714, 0.000952, 0.001190, 0.001427, 0.001665, 0.001903, 0.002141, 0.002379, 0.002617, 0.002855, 0.003093, 0.003331, 0.003568, 0.003806, 0.004044, 0.004282, 0.004520, 0.004758, 0.004996, 0.005234, 0.005472, 0.005710, 0.005948, 0.006185, 0.006423, 0.006661, 0.006899, 0.007137, 0.007375, 0.007613, 0.007851, 0.008089, 0.008326, 0.008564, 0.008802, 0.009040, 0.009278, 0.009516, 0.009754, 0.009992, 0.010230, 0.010468, 0.010706, 0.010943, 0.011181, 0.011419, 0.011657, 0.011895, 0.015696, 0.019496, 0.023297, 0.027098, 0.030899, 0.034699, 0.038500, 0.042301, 0.046102, 0.049902, 0.053703, 0.057504, 0.061305, 0.065105, 0.068906, 0.072707, 0.076508, 0.080308, 0.084109, 0.087910, 0.091711, 0.095511, 0.099312, 0.103113, 0.106914, 0.110714, 0.114515, 0.118316, 0.122116, 0.125917, 0.129718, 0.133519, 0.137319, 0.141120, 0.144921, 0.148722, 0.152522, 0.156323, 0.160124, 0.163925, 0.167725, 0.171526, 0.175327, 0.179128, 0.182928, 0.186729, 0.190530, 0.194331, 0.198131, 0.201932, 
70, 0.000000, 0.002999, 0.005997, 0.008996, 0.012384, 0.015990, 0.019597, 0.023166, 0.026734, 0.030242, 0.036139, 0.042037, 0.047934, 0.057796, 0.067658, 0.077520, 0.083243, 0.088966, 0.094689, 0.100246, 0.105803, 0.111360, 0.116960, 0.122560, 0.128160, 0.135926, 0.143692, 0.151458, 0.157000, 0.162541, 0.168082, 0.177902, 0.187722, 0.197543, 0.202143, 0.206742, 0.211342, 0.220313, 0.229283, 0.238254, 0.241261, 0.244268, 0.247276, 0.250194, 0.253113, 0.256031, 0.258941, 0.261851, 0.264761, 0.268759, 0.275839, 0.298598, 0.321357, 0.343134, 0.348227, 0.353319, 0.358412, 0.362325, 0.366239, 0.370152, 0.374078, 0.378892, 0.383706, 0.388551, 0.392466, 0.396382, 0.408610, 0.420838, 0.433040, 0.437222, 0.441404, 0.445585, 0.450452, 0.455319, 0.460186, 0.464171, 0.468688, 0.473205, 0.483557, 0.546166, 0.608775, 0.665563, 0.722350, 0.727230, 0.734532, 0.741833, 0.749134, 0.774676, 0.800217, 0.825759, 0.830624, 0.835489, 0.840355, 0.845194, 0.852263, 0.859331, 0.883424, 0.907518, 0.929886, 0.937303, 0.944720, 
71, 0.000000, 0.026291, 0.052582, 0.078872, 0.105163, 0.131454, 0.157745, 0.184035, 0.210326, 0.219568, 0.228809, 0.238051, 0.247292, 0.256534, 0.265775, 0.275017, 0.279252, 0.283488, 0.287723, 0.291959, 0.296194, 0.300430, 0.304665, 0.364396, 0.424128, 0.483859, 0.543591, 0.603322, 0.663054, 0.722785, 0.725335, 0.727884, 0.730434, 0.732983, 0.735533, 0.738082, 0.740632, 0.743214, 0.745795, 0.748377, 0.750958, 0.753540, 0.756121, 0.758703, 0.859209, 0.959716, 1.060222, 1.160728, 1.261234, 1.361741, 1.462247, 1.562753, 1.663259, 1.763766, 1.864272, 1.964778, 2.065284, 2.165791, 2.266297, 2.275026, 2.283756, 2.292485, 2.301214, 2.309943, 2.318673, 2.327402, 2.336131, 2.344861, 2.353590, 2.362319, 2.371048, 2.379778, 2.388507, 2.397236, 2.405966, 2.414695, 2.423424, 2.432153, 2.440883, 2.449612, 2.475145, 2.500679, 2.526212, 2.551746, 2.577279, 2.602813, 2.628346, 2.632536, 2.636726, 2.640916, 2.645106, 2.649296, 2.653486, 2.657676, 2.709636, 2.761597, 2.813557, 2.865518, 2.917478, 2.969439, 3.021399, 
72, 0.000000, 0.008289, 0.016578, 0.024867, 0.035127, 0.045386, 0.055646, 0.069474, 0.083302, 0.097130, 0.102063, 0.106995, 0.111928, 0.118950, 0.125972, 0.130988, 0.136003, 0.141019, 0.160078, 0.179136, 0.198195, 0.202944, 0.207692, 0.212441, 0.218970, 0.225499, 0.234162, 0.242825, 0.251488, 0.264566, 0.277643, 0.290721, 0.319772, 0.348824, 0.377875, 0.383064, 0.388252, 0.393441, 0.408350, 0.423259, 0.433915, 0.444570, 0.455226, 0.459868, 0.464511, 0.469153, 0.473667, 0.478180, 0.482694, 0.513294, 0.543894, 0.556717, 0.569541, 0.582364, 0.589617, 0.596870, 0.604123, 0.610780, 0.617438, 0.624095, 0.628720, 0.633345, 0.637970, 0.645045, 0.652119, 0.675171, 0.698224, 0.721276, 0.729569, 0.737863, 0.746156, 0.752049, 0.757942, 0.763835, 0.781257, 0.798679, 0.817316, 0.835953, 0.854590, 0.859944, 0.865299, 0.870653, 0.877837, 0.885020, 0.892204, 0.898496, 0.904788, 0.911080, 0.918918, 0.926755, 0.931435, 0.936115, 0.940795, 0.945460, 0.950124, 0.954789, 0.985831, 1.016874, 1.047916, 1.059101, 1.070285, 
73, 0.000000, 0.041167, 0.082334, 0.123501, 0.164668, 0.205835, 0.247002, 0.288169, 0.329336, 0.370504, 0.411671, 0.452838, 0.494005, 0.535172, 0.576339, 0.617506, 0.658673, 0.699840, 0.741007, 0.742852, 0.744696, 0.746541, 0.748386, 0.750230, 0.752075, 0.753920, 0.755764, 0.757609, 0.759453, 0.761298, 0.763143, 0.764987, 0.766832, 0.768677, 0.770521, 0.772366, 0.793803, 0.815240, 0.836676, 0.858113, 0.879550, 0.900987, 0.922424, 0.943860, 0.965297, 0.986734, 1.008171, 1.029608, 1.051044, 1.072481, 1.093918, 1.136682, 1.179445, 1.222209, 1.264972, 1.307736, 1.350499, 1.393263, 1.436026, 1.478790, 1.521553, 1.564316, 1.607080, 1.649844, 1.692607, 1.739859, 1.787111, 1.834362, 1.881614, 1.928866, 1.976118, 2.023370, 2.070622, 2.117873, 2.165125, 2.212377, 2.256159, 2.299941, 2.343724, 2.387506, 2.431288, 2.475070, 2.518852, 2.562635, 2.606417, 2.650199, 2.689608, 2.729016, 2.768425, 2.807833, 2.847242, 2.886650, 2.926059, 2.965467, 3.042448, 3.119429, 3.196411, 3.273392, 3.350373, 3.427354, 3.976283, 
74, 0.000000, 0.001341, 0.002682, 0.004023, 0.005364, 0.006705, 0.008046, 0.009386, 0.010727, 0.012068, 0.013409, 0.014750, 0.016091, 0.017432, 0.019246, 0.021060, 0.022875, 0.024689, 0.026503, 0.028317, 0.030132, 0.031946, 0.033760, 0.035574, 0.037389, 0.039203, 0.041017, 0.042831, 0.044646, 0.046460, 0.048274, 0.050088, 0.051903, 0.053717, 0.055531, 0.057345, 0.059160, 0.060974, 0.062788, 0.066396, 0.070005, 0.073613, 0.077221, 0.080829, 0.084438, 0.088046, 0.091654, 0.095262, 0.098871, 0.102479, 0.106087, 0.108508, 0.110928, 0.113349, 0.115769, 0.118190, 0.120610, 0.123031, 0.125451, 0.127872, 0.130292, 0.132713, 0.135133, 0.137554, 0.142772, 0.147989, 0.153207, 0.158425, 0.163642, 0.168860, 0.174078, 0.179295, 0.184513, 0.189731, 0.194948, 0.200166, 0.202096, 0.204027, 0.205957, 0.207888, 0.209818, 0.211749, 0.213679, 0.215610, 0.217540, 0.219471, 0.221401, 0.223332, 0.225262, 0.228680, 0.232099, 0.235517, 0.238936, 0.242354, 0.245773, 0.249191, 0.252609, 0.256028, 0.259446, 0.262865, 0.266283, 
75, 0.000000, 0.006598, 0.013196, 0.019793, 0.025636, 0.031479, 0.037321, 0.045726, 0.054131, 0.058254, 0.062377, 0.066500, 0.071983, 0.077466, 0.082949, 0.089049, 0.095150, 0.099211, 0.103272, 0.107334, 0.127728, 0.148122, 0.168516, 0.175576, 0.182637, 0.190313, 0.197990, 0.205666, 0.250528, 0.295391, 0.309557, 0.323724, 0.337890, 0.342609, 0.347328, 0.352047, 0.359138, 0.366230, 0.370871, 0.375513, 0.380155, 0.386433, 0.392711, 0.398989, 0.408120, 0.417251, 0.423185, 0.429119, 0.435053, 0.491493, 0.547932, 0.565802, 0.583673, 0.601543, 0.614311, 0.627080, 0.639849, 0.660151, 0.680454, 0.690931, 0.701409, 0.711887, 0.721725, 0.731563, 0.741401, 0.757319, 0.773236, 0.778875, 0.784513, 0.790152, 0.800122, 0.810092, 0.820062, 0.877783, 0.935504, 0.942357, 0.949210, 0.956063, 0.966446, 0.976830, 0.989174, 1.001519, 1.013863, 1.020164, 1.026465, 1.032766, 1.041508, 1.050250, 1.055241, 1.060232, 1.065223, 1.070197, 1.075172, 1.080146, 1.087546, 1.094945, 1.135883, 1.176821, 1.217759, 1.227685, 1.237611, 
76, 0.000000, 0.061954, 0.123907, 0.185861, 0.247814, 0.309768, 0.332472, 0.355176, 0.377881, 0.400585, 0.423289, 0.442714, 0.462139, 0.481565, 0.500990, 0.520415, 0.558347, 0.596279, 0.634212, 0.672144, 0.710076, 0.713180, 0.716283, 0.719387, 0.722490, 0.725594, 0.731561, 0.737528, 0.743495, 0.749462, 0.755429, 0.758557, 0.761685, 0.764814, 0.767942, 0.771070, 0.776710, 0.782351, 0.787991, 0.793632, 0.799272, 0.802276, 0.805280, 0.808285, 0.811289, 0.814293, 0.819841, 0.825389, 0.830936, 0.836484, 0.842032, 0.844607, 0.847182, 0.849757, 0.852331, 0.854906, 0.857481, 0.864436, 0.871392, 0.878347, 0.885302, 0.888377, 0.891451, 0.894526, 0.897600, 0.900675, 0.906143, 0.911612, 0.917080, 0.922549, 0.928017, 0.931155, 0.934292, 0.937430, 0.940567, 0.943705, 0.949993, 0.956281, 0.962568, 0.968856, 0.975144, 0.981272, 0.987400, 0.993527, 0.999655, 1.005783, 1.014043, 1.022303, 1.030562, 1.038822, 1.047082, 1.052051, 1.057020, 1.061989, 1.066958, 1.071927, 1.082861, 1.093795, 1.104730, 1.115664, 1.126598, 
77, 0.000000, 0.008444, 0.016888, 0.025332, 0.031905, 0.038478, 0.043334, 0.048191, 0.053047, 0.059373, 0.065699, 0.074243, 0.082788, 0.091332, 0.114275, 0.137218, 0.144087, 0.150955, 0.157824, 0.164859, 0.171893, 0.177645, 0.183398, 0.189150, 0.211463, 0.233775, 0.237154, 0.240534, 0.243913, 0.247293, 0.250672, 0.255816, 0.260961, 0.266105, 0.269737, 0.273370, 0.277002, 0.280635, 0.284267, 0.291541, 0.298815, 0.302179, 0.305543, 0.308906, 0.312270, 0.315634, 0.320568, 0.325501, 0.330435, 0.482722, 0.635008, 0.657378, 0.679747, 0.702117, 0.708539, 0.714962, 0.721384, 0.756935, 0.792486, 0.803889, 0.815292, 0.821670, 0.828049, 0.834427, 0.865774, 0.897121, 0.903321, 0.909520, 0.915720, 0.923043, 0.930365, 1.039234, 1.148103, 1.256972, 1.273401, 1.289831, 1.295319, 1.300807, 1.306295, 1.314639, 1.322983, 1.339014, 1.355045, 1.371076, 1.378378, 1.385679, 1.397457, 1.409234, 1.421012, 1.428576, 1.436140, 1.443370, 1.450599, 1.457829, 1.465464, 1.473098, 1.522050, 1.571003, 1.619955, 1.627917, 1.635878, 
78, 0.000000, 0.005813, 0.011627, 0.017632, 0.024659, 0.031485, 0.037496, 0.043534, 0.049571, 0.056271, 0.062971, 0.071130, 0.077142, 0.083154, 0.089855, 0.096556, 0.102608, 0.109624, 0.116650, 0.132799, 0.151129, 0.159034, 0.166940, 0.174092, 0.181245, 0.185655, 0.204474, 0.223241, 0.231356, 0.239489, 0.247623, 0.255048, 0.264152, 0.272474, 0.280720, 0.288966, 0.297993, 0.307021, 0.315169, 0.323317, 0.330449, 0.336192, 0.341935, 0.353933, 0.365930, 0.383191, 0.400451, 0.417839, 0.431598, 0.445289, 0.457663, 0.472234, 0.484586, 0.496681, 0.508778, 0.521001, 0.533190, 0.545379, 0.558813, 0.572247, 0.589523, 0.604611, 0.617082, 0.622870, 0.628658, 0.634842, 0.641026, 0.656652, 0.672278, 0.687875, 0.694292, 0.705132, 0.712874, 0.720616, 0.728341, 0.740124, 0.751933, 0.759877, 0.769486, 0.779095, 0.791358, 0.801522, 0.811564, 0.821561, 0.830806, 0.840054, 0.844635, 0.850043, 0.855451, 0.860094, 0.864738, 0.871930, 0.879739, 0.887549, 0.902607, 0.917665, 0.932711, 0.985396, 1.120375, 1.220651, 1.285207, 
79, 0.000000, 0.004598, 0.009196, 0.013794, 0.018392, 0.023458, 0.028524, 0.033590, 0.038655, 0.042915, 0.050544, 0.058172, 0.063086, 0.074650, 0.086215, 0.098878, 0.112835, 0.126163, 0.139492, 0.154970, 0.172087, 0.186302, 0.200518, 0.214733, 0.226103, 0.237474, 0.248844, 0.296911, 0.344978, 0.393046, 0.441113, 0.449592, 0.458072, 0.466551, 0.475031, 0.481513, 0.487996, 0.494478, 0.500960, 0.511732, 0.522503, 0.533274, 0.540419, 0.547579, 0.554739, 0.561900, 0.568987, 0.576074, 0.583161, 0.590248, 0.595480, 0.600501, 0.605521, 0.624910, 0.644300, 0.663689, 0.683078, 0.689885, 0.696692, 0.703499, 0.719832, 0.745372, 0.768112, 0.790853, 0.827149, 0.875345, 0.923541, 0.942931, 0.962120, 0.993731, 1.036218, 1.064771, 1.083212, 1.109991, 1.133023, 1.143268, 1.153068, 1.175621, 1.200534, 1.217368, 1.255298, 1.293228, 1.319823, 1.336261, 1.355941, 1.376097, 1.391560, 1.406653, 1.415084, 1.423515, 1.432810, 1.451892, 1.479180, 1.501975, 1.523553, 1.542826, 1.562099, 1.580881, 1.598313, 1.608828, 1.620797, 
80, 0.000000, 0.048547, 0.097094, 0.145716, 0.195791, 0.247496, 0.299144, 0.351000, 0.402000, 0.450819, 0.500702, 0.550586, 0.600281, 0.649731, 0.703889, 0.758036, 0.807590, 0.857358, 0.906557, 0.956052, 1.006124, 1.055904, 1.109906, 1.165829, 1.219945, 1.272866, 1.324902, 1.376928, 1.425273, 1.479877, 1.536841, 1.589863, 1.642883, 1.693628, 1.748959, 1.801698, 1.854566, 1.903426, 1.950895, 1.998830, 2.045932, 2.094957, 2.143977, 2.191088, 2.238218, 2.286431, 2.335485, 2.383358, 2.432128, 2.480324, 2.530082, 2.580546, 2.630009, 2.679989, 2.730280, 2.777985, 2.842198, 2.905566, 2.960342, 3.015095, 3.073086, 3.128557, 3.180881, 3.234075, 3.292172, 3.354200, 3.408889, 3.463119, 3.479177, 3.489531, 3.496402, 3.503276, 3.514733, 3.527171, 3.534082, 3.541836, 3.549265, 3.555078, 3.561757, 3.569300, 3.575132, 3.580682, 3.586243, 3.599994, 3.613725, 3.621421, 3.629263, 3.640101, 3.650903, 3.660762, 3.671464, 3.683894, 3.696325, 3.704631, 3.711936, 3.718449, 3.724069, 3.739013, 3.753959, 3.763049, 3.852846, 
82, 0.000000, 0.006134, 0.012269, 0.018403, 0.027789, 0.037175, 0.051719, 0.066264, 0.080808, 0.087272, 0.093735, 0.100147, 0.106558, 0.111903, 0.117247, 0.122592, 0.129066, 0.135539, 0.161780, 0.188021, 0.214262, 0.233347, 0.252432, 0.271516, 0.290601, 0.294121, 0.297641, 0.301160, 0.304680, 0.308200, 0.317599, 0.326998, 0.336398, 0.345797, 0.355196, 0.365757, 0.376318, 0.386879, 0.397440, 0.408001, 0.418562, 0.429123, 0.434035, 0.438947, 0.443859, 0.448770, 0.453682, 0.458594, 0.463506, 0.468561, 0.473616, 0.478671, 0.483726, 0.488781, 0.493836, 0.498891, 0.506402, 0.513914, 0.521425, 0.528937, 0.536448, 0.541881, 0.547314, 0.552748, 0.558181, 0.563614, 0.570111, 0.576609, 0.583106, 0.589604, 0.596101, 0.969748, 1.343395, 1.358884, 1.374373, 1.380126, 1.385880, 1.391633, 1.402552, 1.413471, 1.501787, 1.590102, 1.603894, 1.617686, 1.631478, 1.638907, 1.646336, 1.653365, 1.660395, 1.667424, 1.675349, 1.683273, 1.690837, 1.698401, 1.703438, 1.708476, 1.713513, 1.816172, 1.918830, 1.935539, 1.952247, 
83, 0.000000, 0.005420, 0.010840, 0.016260, 0.021680, 0.027100, 0.032519, 0.037939, 0.043359, 0.048779, 0.054199, 0.071104, 0.088009, 0.104914, 0.121819, 0.138724, 0.155629, 0.172534, 0.183066, 0.193599, 0.204131, 0.214663, 0.229892, 0.245121, 0.260349, 0.275578, 0.290807, 0.301453, 0.312099, 0.325925, 0.339750, 0.353576, 0.387567, 0.421558, 0.455548, 0.489539, 0.523530, 0.557521, 0.591511, 0.625502, 0.659493, 0.674941, 0.690389, 0.705838, 0.721286, 0.736734, 0.752182, 0.767631, 0.783079, 0.798527, 0.814409, 0.830292, 0.846174, 0.850131, 0.854087, 0.858044, 0.862001, 0.865958, 0.869914, 0.873871, 0.878726, 0.883582, 0.888437, 0.893292, 0.898147, 0.903003, 0.907858, 0.975264, 1.042671, 1.110077, 1.177484, 1.244890, 1.312297, 1.379703, 1.388988, 1.398274, 1.407559, 1.416845, 1.426130, 1.435416, 1.444701, 1.451077, 1.457452, 1.463827, 1.470203, 1.633933, 1.797663, 1.961392, 2.125122, 2.288852, 2.330957, 2.373061, 2.613050, 2.853039, 3.093028, 3.106713, 3.120398, 3.192479, 3.264560, 3.303057, 3.341554, 
84, 0.000000, 0.049227, 0.098453, 0.147680, 0.196906, 0.246133, 0.267042, 0.287951, 0.308861, 0.329770, 0.350679, 0.374287, 0.397895, 0.421502, 0.445110, 0.481546, 0.517981, 0.554417, 0.590852, 0.627288, 0.661092, 0.694897, 0.728701, 0.762505, 0.782436, 0.802367, 0.822298, 0.842229, 0.862160, 0.867396, 0.872632, 0.877868, 0.883104, 0.888249, 0.893394, 0.898538, 0.903683, 0.908828, 0.913965, 0.919102, 0.924239, 0.929376, 0.934332, 0.939288, 0.944244, 0.949200, 0.954156, 0.959293, 0.964429, 0.969566, 0.974702, 0.979592, 0.984481, 0.989371, 0.994260, 0.999150, 1.003536, 1.007922, 1.012307, 1.016693, 1.021079, 1.027100, 1.033120, 1.039141, 1.045162, 1.049310, 1.053459, 1.057607, 1.061756, 1.065904, 1.071894, 1.077884, 1.083874, 1.089864, 1.093959, 1.098054, 1.102150, 1.106245, 1.110340, 1.116269, 1.122198, 1.128126, 1.134055, 1.140911, 1.147767, 1.154622, 1.161478, 1.168334, 1.181059, 1.193783, 1.206508, 1.219232, 1.225178, 1.231124, 1.237071, 1.243017, 1.248963, 1.260006, 1.271049, 1.282092, 1.293135, 
85, 0.000000, 0.020655, 0.041309, 0.061964, 0.082723, 0.103482, 0.124241, 0.144856, 0.165471, 0.186086, 0.206703, 0.227320, 0.247936, 0.281720, 0.315503, 0.348363, 0.381223, 0.419767, 0.438804, 0.457842, 0.476879, 0.495879, 0.510453, 0.525027, 0.546204, 0.567381, 0.593804, 0.615037, 0.636270, 0.657858, 0.742351, 0.826844, 0.901368, 0.909045, 0.916722, 0.924420, 0.932117, 0.937749, 0.944457, 0.951165, 0.956771, 0.963428, 0.970086, 0.976779, 0.983472, 0.996327, 1.009143, 1.021960, 1.034776, 1.041020, 1.047264, 1.052543, 1.057822, 1.063864, 1.106883, 1.149902, 1.192921, 1.324437, 1.474365, 1.624293, 1.727884, 1.815930, 1.903977, 1.913347, 1.922716, 1.935334, 1.947952, 1.960570, 1.972476, 1.980926, 1.989375, 1.996703, 2.004030, 2.008059, 2.012088, 2.016117, 2.020146, 2.029790, 2.039433, 2.046737, 2.054041, 2.058942, 2.067864, 2.076787, 2.085709, 2.094905, 2.104101, 2.792856, 3.482638, 3.514188, 3.526165, 3.538142, 3.550119, 3.564926, 3.579733, 3.591636, 3.604105, 3.617611, 3.631360, 3.646025, 3.667806, 
86, 0.000000, 0.006571, 0.013143, 0.019714, 0.026285, 0.032856, 0.039428, 0.045999, 0.052570, 0.059141, 0.065713, 0.072284, 0.078855, 0.085427, 0.091998, 0.098569, 0.105140, 0.111712, 0.131377, 0.142801, 0.154226, 0.165650, 0.177075, 0.188499, 0.199923, 0.211348, 0.222772, 0.234197, 0.245621, 0.257046, 0.268470, 0.279894, 0.291319, 0.302743, 0.314168, 0.331376, 0.348585, 0.364211, 0.379836, 0.395462, 0.411088, 0.426714, 0.442340, 0.457965, 0.473591, 0.489217, 0.504843, 0.520469, 0.538675, 0.556882, 0.579050, 0.601295, 0.623539, 0.718778, 0.814017, 0.911391, 1.008764, 1.022124, 1.035483, 1.047115, 1.056174, 1.077425, 1.098676, 1.116418, 1.134161, 1.156144, 1.173215, 1.185157, 1.197099, 1.207651, 1.218204, 1.228165, 1.238127, 1.247973, 1.257819, 1.449189, 1.640559, 1.866017, 1.935599, 1.965496, 1.995394, 2.042386, 2.054653, 2.066163, 2.115121, 2.132067, 2.149014, 2.177001, 2.204988, 2.228911, 2.272389, 2.289781, 2.307173, 2.357205, 2.369342, 2.381421, 2.417518, 2.435495, 2.453471, 2.486906, 2.511173, 
87, 0.000000, 0.857704, 1.715409, 2.573113, 3.430817, 4.288521, 5.146226, 6.003930, 6.861634, 7.719338, 8.577043, 9.434747, 10.292451, 11.150155, 12.007860, 12.865564, 12.867400, 12.869235, 12.871071, 12.872907, 12.874742, 12.876578, 12.878414, 12.880249, 12.882085, 12.883920, 12.885756, 12.887592, 12.889427, 12.891263, 12.893724, 12.896184, 12.898645, 12.901106, 12.903566, 12.906027, 12.908488, 12.910948, 12.913409, 12.915869, 12.918330, 12.920791, 12.923251, 12.925712, 12.929698, 12.933683, 12.937669, 12.941654, 12.945640, 12.949626, 12.953611, 12.957597, 12.961582, 12.965568, 12.969554, 12.973539, 12.977525, 12.981510, 12.985496, 12.992030, 12.998564, 13.005098, 13.011631, 13.018165, 13.024699, 13.031233, 13.037767, 13.044301, 13.050835, 13.057368, 13.063902, 13.070436, 13.076970, 13.078538, 13.080106, 13.081674, 13.083242, 13.084810, 13.086378, 13.087947, 13.089515, 13.091083, 13.092651, 13.094219, 13.095787, 13.097355, 13.098923, 13.100964, 13.103005, 13.105045, 13.107086, 13.109127, 13.111168, 13.113209, 13.115249, 13.117290, 13.119331, 13.121372, 13.123412, 13.125453, 13.127494, 
88, 0.000000, 0.003415, 0.006831, 0.010708, 0.014584, 0.020730, 0.024625, 0.028520, 0.032182, 0.035844, 0.041736, 0.045445, 0.049154, 0.052840, 0.060300, 0.070004, 0.077466, 0.084929, 0.094113, 0.103297, 0.114746, 0.120273, 0.125801, 0.154434, 0.186937, 0.199909, 0.211588, 0.219475, 0.225205, 0.230936, 0.239127, 0.244458, 0.249788, 0.255122, 0.261463, 0.270264, 0.276605, 0.284575, 0.292599, 0.300623, 0.308984, 0.314726, 0.320468, 0.324398, 0.328329, 0.334711, 0.338546, 0.342833, 0.366738, 0.390642, 0.398101, 0.402681, 0.407261, 0.411811, 0.416361, 0.420859, 0.424932, 0.431653, 0.435710, 0.439767, 0.447048, 0.451545, 0.456041, 0.460966, 0.465891, 0.473589, 0.478223, 0.482857, 0.487461, 0.492009, 0.544746, 0.549831, 0.557914, 0.565566, 0.573217, 0.583721, 0.606325, 0.628930, 0.651516, 0.656831, 0.665027, 0.670409, 0.675166, 0.680076, 0.684985, 0.692178, 0.696489, 0.700801, 0.705133, 0.710429, 0.718607, 0.723962, 0.728821, 0.757989, 0.787157, 0.813979, 0.826636, 0.839293, 0.851108, 0.862923, 0.922757, 
89, 0.000000, 0.018512, 0.037024, 0.055536, 0.072230, 0.088923, 0.094584, 0.100887, 0.107190, 0.112756, 0.118322, 0.123887, 0.130190, 0.136493, 0.142067, 0.147640, 0.153214, 0.159521, 0.165827, 0.171425, 0.177023, 0.182379, 0.187716, 0.193052, 0.198389, 0.204475, 0.210561, 0.215867, 0.221174, 0.226480, 0.232593, 0.238705, 0.244051, 0.249396, 0.254741, 0.260882, 0.267022, 0.274014, 0.281006, 0.287998, 0.297478, 0.306958, 0.316438, 0.354010, 0.389818, 0.398498, 0.407177, 0.415856, 0.424662, 0.446213, 0.466900, 0.507467, 0.548034, 0.589479, 0.640605, 0.691107, 0.719775, 0.748443, 0.763846, 0.777855, 0.786430, 0.800720, 0.815011, 0.823223, 0.831434, 0.841974, 0.886577, 0.928630, 0.942078, 0.955526, 0.967158, 0.980223, 0.996322, 1.005781, 1.014773, 1.023765, 1.037944, 1.052123, 1.063941, 1.112400, 1.160859, 1.371912, 1.578476, 1.668939, 1.763738, 1.858537, 1.873344, 1.888149, 1.901912, 1.912423, 1.922766, 1.938658, 1.959940, 1.981223, 2.000304, 2.016629, 2.027383, 2.039942, 2.052501, 2.082077, 2.111654, 
