initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
109, 4, 756, 10, 8, 3.1491136, 1.218258, 76.6975562, 7.126928599999999, 3.1662571999999995, 3.5239960000000004, 3.5331894000000004, 3.5223497999999998
11, 6, 26, 7, 4, 0.07031979999999999, 0.0627326, 0.11247599999999999, 0.1407408, 0.06827799999999999, 0.06743379999999999, 0.0759708, 0.0909736
15, 8, 33, 14, 6, 0.10383119999999998, 0.0800482, 0.2107304, 0.2416754, 0.09392940000000001, 0.105959, 0.0991124, 0.1328616
22, 9, 62, 16, 8, 0.25373560000000006, 0.1705508, 0.6390864, 0.555169, 0.2706596, 0.31980240000000004, 0.4119852, 0.38089880000000004
18, 10, 43, 10, 5, 0.18241080000000004, 0.14815859999999997, 0.282735, 0.34396879999999996, 0.18449659999999998, 0.1814534, 0.19341540000000004, 0.26913780000000004
1, 1, 1, 1, 1, 0.0010887999999999998, 0.006149800000000001, 3.29E-4, 0.0014684000000000001, 9.786E-4, 9.260000000000001E-4, 9.142000000000001E-4, 8.744E-4
7, 5, 17, 7, 4, 0.05165379999999999, 0.042876399999999995, 0.058080200000000005, 0.1090266, 0.0496984, 0.048671599999999995, 0.06985060000000001, 0.0621112
9, 6, 21, 7, 4, 0.07010940000000002, 0.06316000000000001, 0.1064552, 0.1278318, 0.0686726, 0.0694196, 0.09631540000000001, 0.081367
6, 5, 13, 7, 4, 0.0354038, 0.034072399999999996, 0.0392768, 0.064611, 0.0371596, 0.0342458, 0.0337228, 0.038779
8, 6, 18, 7, 4, 0.052861599999999995, 0.0476108, 0.06649980000000001, 0.105125, 0.050166, 0.05000600000000001, 0.06082919999999999, 0.05700240000000001
10, 8, 26, 12, 7, 0.05782419999999999, 0.0583638, 0.1309376, 0.14363520000000002, 0.057079599999999994, 0.0549836, 0.054844000000000004, 0.111887
35, 12, 98, 19, 11, 0.38862300000000005, 0.3110322, 2.0374095999999997, 1.0872108, 0.40570760000000006, 0.4155672, 0.3926602, 0.5024906
33, 16, 94, 21, 11, 0.31725520000000007, 0.2145988, 3.9527797999999996, 1.0001574, 0.2766712, 0.2945154, 0.34919279999999997, 0.4860258
79, 18, 436, 24, 10, 2.9858406, 1.7131456, 26.455210599999997, 8.2613492, 4.5970818, 4.7245784, 4.1759696, 4.121748999999999
14, 7, 42, 7, 4, 0.1127054, 0.0904984, 0.3873952, 0.2063914, 0.110924, 0.1111958, 0.1139528, 0.2196816
24, 6, 67, 5, 3, 0.21454660000000003, 0.14700660000000002, 0.8409929999999999, 0.40883520000000007, 0.2616726, 0.3152724, 0.23500580000000001, 0.2976572
9, 8, 14, 9, 5, 0.0280798, 0.0444916, 0.08372579999999999, 0.0645702, 0.026790199999999997, 0.030774600000000003, 0.031042599999999997, 0.0543568
7, 7, 11, 9, 5, 0.0189512, 0.034042, 0.05870840000000001, 0.0386618, 0.018087000000000002, 0.0180494, 0.017602600000000003, 0.0414742
8, 8, 13, 11, 6, 0.0228588, 0.03736540000000001, 0.0912956, 0.0533106, 0.2447822, 0.0334548, 0.036015000000000005, 0.0661796
25, 12, 77, 12, 5, 0.4387264, 0.3196588, 0.9556644000000001, 0.6972864, 0.541349, 0.5635182000000001, 0.4685414, 0.4655258
194, 49, 450, 36, 13, 13.2975054, 2.186062, 108.6054462, 35.6660562, 70.16835340000002, 73.6646974, 18.9659512, 75.0333724
14, 13, 29, 16, 8, 0.0725996, 0.0779686, 0.4658876, 0.1968818, 0.0737236, 0.07328559999999999, 0.0699138, 0.2388128
21, 21, 44, 17, 8, 0.1098468, 0.1240474, 0.9129189999999999, 0.42138359999999997, 0.10224920000000001, 0.10213240000000001, 0.1666818, 0.44267720000000005
24, 19, 63, 15, 10, 0.19947600000000001, 0.20247540000000003, 1.9175882000000002, 0.8032912, 0.20676960000000003, 0.20511679999999996, 0.1953952, 1.2534676
23, 11, 94, 11, 6, 0.38830660000000006, 0.2991098, 1.8805162000000002, 0.7718946000000001, 0.37211739999999993, 0.36889, 0.3787576, 0.504672
13, 13, 24, 9, 5, 0.0449198, 0.0599774, 0.344394, 0.1121656, 0.0487256, 0.0432812, 0.0425892, 0.1738462
14, 13, 25, 9, 5, 0.051815, 0.0620142, 0.34948260000000003, 0.1288284, 0.050385599999999996, 0.050060400000000005, 0.050014399999999994, 0.17862039999999998
13, 13, 24, 9, 6, 0.0476188, 0.060484, 0.28834119999999996, 0.14393899999999998, 0.045988600000000004, 0.046611, 0.0462524, 0.156385
13, 12, 23, 7, 4, 0.04831559999999999, 0.0559894, 0.2694168, 0.1086464, 0.052194000000000004, 0.0438958, 0.0435792, 0.1587782
15, 15, 28, 7, 4, 0.057751399999999994, 0.0739428, 0.4442703999999999, 0.1334666, 0.0572222, 0.0570968, 0.0564006, 0.2198066
13, 13, 24, 11, 6, 0.0545956, 0.059473399999999996, 0.3328192, 0.12982860000000002, 0.043320199999999996, 0.042780200000000004, 0.043143, 0.1732406
53, 19, 136, 23, 12, 0.7090514, 0.5455466, 13.939962, 1.8744972, 0.8110502, 0.7991652, 0.7082468000000001, 4.3129136
13, 13, 26, 11, 6, 0.0544848, 0.0666794, 0.372519, 0.1701368, 0.0522616, 0.05301, 0.052905999999999995, 0.1937914
14, 14, 26, 7, 4, 0.054910400000000005, 0.0651246, 0.39409740000000004, 0.1040162, 0.0483098, 0.0559442, 0.047714, 0.21938059999999998
36, 30, 70, 11, 6, 0.2645478, 0.234133, 2.8006606, 0.6252076, 0.2554118, 0.2658716, 0.30578780000000005, 1.1277154
12, 12, 22, 7, 3, 0.0475984, 0.05354060000000001, 0.21112480000000003, 0.08085740000000001, 0.0401344, 0.0448892, 0.03968039999999999, 0.12235459999999998
1, 1, 1, 1, 1, 9.748E-4, 2.964E-4, 2.876E-4, 0.001297, 8.952E-4, 8.848E-4, 8.56E-4, 8.816000000000001E-4
12, 12, 23, 11, 5, 0.04258580000000001, 0.0609074, 0.27695759999999997, 0.1225404, 0.056247000000000005, 0.059060800000000004, 0.0625112, 0.2205088
1, 1, 1, 1, 1, 0.0023247999999999997, 0.0032312, 3.34E-4, 0.0015245999999999999, 0.0010008, 0.0035018000000000002, 9.882E-4, 9.764E-4
6, 4, 13, 6, 3, 0.037725, 0.0372522, 0.041596, 0.0601112, 0.0309482, 0.0347306, 0.0335884, 0.041449400000000004
33, 32, 82, 11, 6, 0.4341562, 0.33178779999999997, 1.5523938, 0.9841896, 0.4028902, 0.396441, 0.5004128, 0.9269274000000001
16, 13, 32, 18, 8, 0.090874, 0.0847952, 0.32278019999999996, 0.2243504, 0.0889282, 0.0962588, 0.08737500000000001, 0.1720502
24, 18, 47, 21, 10, 0.19086940000000002, 0.1414118, 0.718718, 0.662641, 0.20441479999999998, 0.2222632, 0.21444800000000003, 0.2666592
5, 5, 8, 7, 4, 0.0140094, 0.0203326, 0.029826799999999997, 0.028915999999999997, 0.012890599999999999, 0.0126964, 0.012687599999999999, 0.025035
18, 18, 34, 7, 4, 0.06799380000000001, 0.0896102, 0.8263104, 0.15985, 0.0722738, 0.06605040000000001, 0.065868, 0.3863092
18, 18, 34, 7, 4, 0.0689006, 0.10598120000000003, 1.0079634, 0.1596306, 0.0663916, 0.066084, 0.0658212, 0.334415
1, 1, 1, 1, 1, 9.79E-4, 3.256E-4, 2.812E-4, 0.0013149999999999998, 8.848E-4, 8.891999999999999E-4, 8.834E-4, 8.880000000000001E-4
24, 13, 104, 20, 10, 0.3561246, 0.4423634000000001, 4.1692816, 1.515416, 0.36289420000000006, 0.3948204, 0.361499, 1.205276
44, 32, 157, 32, 11, 0.7704174, 0.5191842, 13.030847399999999, 8.095619000000001, 1.0625841999999999, 1.0068203999999998, 6.34775, 2.0720812
6, 5, 10, 8, 5, 0.036008399999999996, 0.0401946, 0.037371600000000005, 0.0807336, 0.032456799999999994, 0.025548599999999998, 0.025340199999999997, 0.0334666
9, 6, 17, 12, 8, 0.0515626, 0.05619740000000001, 0.0867124, 0.13386800000000001, 0.0550504, 0.05839, 0.0521702, 0.053168400000000005
40, 21, 110, 36, 17, 0.5029562000000001, 0.36960659999999995, 6.3148882, 2.6723916, 0.489546, 0.499, 0.5578626, 1.1296384
11, 10, 21, 17, 9, 0.0452388, 0.0645872, 0.18908600000000003, 0.19553299999999998, 0.0442298, 0.04365139999999999, 0.043614799999999995, 0.090906
36, 36, 70, 5, 3, 0.2885732, 0.2229528, 5.5287896000000005, 0.6236768, 0.2335442, 0.2532092, 0.426757, 1.3903516
1, 1, 1, 1, 1, 0.0010263999999999998, 3.228E-4, 3.434E-4, 0.0014854, 9.02E-4, 9.046E-4, 9.074E-4, 8.802E-4
12, 11, 21, 5, 3, 0.040884, 0.0586952, 0.2222778, 0.07709200000000001, 0.0460748, 0.038501400000000005, 0.0389132, 0.12407240000000001
10, 8, 21, 10, 5, 0.046317399999999995, 0.05095960000000001, 0.1314342, 0.1247866, 0.0506116, 0.044567800000000005, 0.051561, 0.0915984
152, 152, 302, 3, 2, 79.6001794, 2.4300918, 980.231042, 2836.1304652, 30.279830600000004, 31.0301244, 4663.369151999999, 78.80893
4, 3, 7, 3, 2, 0.0179942, 0.0190302, 0.017124999999999998, 0.0258644, 0.0203222, 0.015988, 0.016045, 0.0169122
86, 37, 467, 32, 15, 2.3814558, 2.3816496000000003, 283.7130938, 6.1887626, 3.2593230000000006, 3.0335153999999998, 2.6810286, 12.4344902
89, 45, 441, 32, 14, 4.7738309999999995, 2.123246, 245.6094208, 12.6607882, 8.4789134, 8.488925599999998, 5.3633428, 14.785208399999998
4, 3, 7, 3, 2, 0.025394800000000002, 0.021417600000000002, 0.0190828, 0.03195579999999999, 0.0212042, 0.0180562, 0.0240302, 0.018863400000000002
7, 6, 16, 7, 4, 0.054847999999999994, 0.0444158, 0.0635726, 0.1026186, 0.05344719999999999, 0.053230599999999996, 0.0609126, 0.0628064
15, 12, 40, 12, 6, 0.1451006, 0.1135972, 0.2804396, 0.3651612, 0.14176100000000003, 0.14234580000000002, 0.17731539999999998, 0.20657419999999999
15, 9, 42, 11, 5, 0.1862262, 0.14795160000000002, 0.2636548, 0.41460680000000005, 0.1773354, 0.1779076, 0.2033888, 0.2026566
6, 1, 15, 7, 4, 0.0454692, 0.0233932, 0.0387522, 0.08886920000000001, 0.0444166, 0.0519438, 0.048054799999999995, 0.04432199999999999
5, 4, 10, 5, 3, 0.0250664, 0.0232578, 0.0273054, 0.0479496, 0.0241056, 0.0218608, 0.021229400000000002, 0.025423999999999995
17, 11, 50, 10, 5, 0.32903620000000006, 0.18017740000000002, 0.4125742, 0.7379943999999999, 0.316544, 0.3243492, 0.4885712, 0.3497176
9, 7, 22, 9, 5, 0.0619622, 0.0598584, 0.080791, 0.1373548, 0.0598238, 0.0582568, 0.0683906, 0.071526
12, 10, 34, 10, 6, 0.1105612, 0.10462180000000001, 0.1576514, 0.2609092, 0.110625, 0.113304, 0.1337678, 0.13208699999999998
12, 10, 37, 11, 6, 0.15118739999999997, 0.1169256, 0.1900576, 0.351033, 0.1416318, 0.1396752, 0.172674, 0.15851880000000002
15, 15, 28, 9, 5, 0.060274799999999996, 0.1111656, 0.5277731999999999, 0.17929440000000002, 0.0526986, 0.051805199999999996, 0.051827, 0.2403146
20, 6, 66, 8, 5, 0.2826482, 0.1752316, 0.4872191999999999, 0.5430404, 0.3527352, 0.3097108, 0.375672, 0.2984818
4, 3, 8, 5, 3, 0.022630400000000002, 0.0195976, 0.020942, 0.0391596, 0.0196068, 0.0202662, 0.021320600000000002, 0.018746199999999998
15, 15, 28, 7, 4, 0.053635, 0.071608, 0.49727439999999995, 0.110612, 0.05256580000000001, 0.052554000000000003, 0.0522308, 0.2018018
29, 29, 60, 14, 6, 0.30125060000000004, 0.1880324, 1.1149788, 1.0601632000000003, 0.26090840000000004, 0.267814, 0.592737, 0.4915882
33, 32, 80, 16, 7, 0.266318, 0.24976000000000004, 3.4274642, 0.9543272000000002, 0.306933, 0.28023380000000003, 0.3203848, 1.4085896000000002
15, 9, 45, 9, 5, 0.2755282, 0.1310246, 0.338464, 0.4999624, 0.2693548, 0.2983992, 0.37838439999999995, 0.25601719999999994
13, 7, 33, 7, 4, 0.14137779999999997, 0.10449900000000001, 0.1727926, 0.2045922, 0.1736976, 0.17891300000000002, 0.15206399999999998, 0.15251299999999998
17, 10, 51, 9, 5, 0.3126372, 0.18176799999999999, 0.38026, 0.5377842, 0.23323480000000002, 0.23688439999999997, 0.28843620000000003, 0.2416572
16, 10, 48, 9, 5, 0.24074979999999999, 0.1662696, 0.32041699999999995, 0.35239819999999994, 0.27712719999999996, 0.2797572, 0.2548894, 0.2382656
11, 8, 29, 9, 5, 0.1150674, 0.09414959999999999, 0.1254778, 0.47738700000000006, 0.099797, 0.1022104, 0.12333559999999999, 0.1178836
1, 1, 1, 1, 1, 9.858E-4, 2.9239999999999995E-4, 2.9840000000000004E-4, 0.0013986, 8.914E-4, 8.95E-4, 8.956000000000001E-4, 8.646000000000001E-4
8, 5, 22, 9, 5, 0.07618899999999999, 0.06729979999999999, 0.077394, 0.1320956, 0.0637972, 0.0648676, 0.1011562, 0.08785840000000002
4, 3, 8, 5, 3, 0.0232894, 0.025996599999999998, 0.0209856, 0.0359502, 0.023749199999999998, 0.029869200000000005, 0.0304498, 0.028429
6, 4, 15, 7, 4, 0.061938599999999996, 0.0375884, 0.0517848, 0.099241, 0.048979800000000004, 0.0652164, 0.05630820000000001, 0.055325599999999996
1, 1, 1, 1, 1, 9.948000000000001E-4, 3.0159999999999996E-4, 2.9E-4, 0.0013438000000000002, 8.912E-4, 9.202E-4, 8.926E-4, 8.864000000000001E-4
8, 6, 18, 7, 4, 0.060194399999999995, 0.05853400000000001, 0.06848659999999998, 0.1076416, 0.050939599999999995, 0.0591762, 0.0636538, 0.0677856
8, 6, 18, 7, 4, 0.060217999999999994, 0.048401, 0.07135899999999999, 0.0973114, 0.06650239999999999, 0.051836400000000005, 0.06739880000000001, 0.0633292
11, 6, 26, 7, 4, 0.09123719999999999, 0.0645026, 0.1194814, 0.1776838, 0.089112, 0.0865796, 0.0955724, 0.0937862
8, 7, 17, 7, 4, 0.0515338, 0.042349000000000005, 0.0600136, 0.08857059999999999, 0.050053799999999996, 0.0462524, 0.048071600000000006, 0.053269199999999996
1, 1, 1, 1, 1, 9.711999999999999E-4, 2.8199999999999997E-4, 2.7840000000000005E-4, 0.0013624, 9.11E-4, 8.657999999999999E-4, 9.042E-4, 8.934000000000001E-4
3, 2, 5, 3, 2, 0.015692400000000002, 0.014193799999999998, 0.011610200000000001, 0.0234646, 0.014598, 0.0239498, 0.0147724, 0.014597599999999999
3, 2, 5, 3, 2, 0.012159399999999999, 0.0113188, 0.0099198, 0.0159382, 0.011294000000000002, 0.0112814, 0.0114316, 0.011147
8, 6, 15, 8, 5, 0.0371302, 0.03543539999999999, 0.058266000000000005, 0.090414, 0.041502, 0.0361634, 0.042224199999999996, 0.0486742
9, 1, 20, 7, 4, 0.057356399999999995, 0.0370184, 0.060861399999999996, 0.1080214, 0.061202, 0.054772799999999996, 0.0600066, 0.054730600000000004
6, 4, 15, 7, 4, 0.035947, 0.0339714, 0.0445566, 0.0750032, 0.037097, 0.036273400000000004, 0.039822199999999995, 0.042095400000000005
17, 17, 43, 7, 4, 0.2790006, 0.13520379999999999, 0.5280534, 0.8903019999999999, 0.25720360000000003, 0.20516520000000002, 0.8980766000000001, 0.285031
1, 1, 1, 1, 1, 0.0010144, 3.124E-4, 3.166E-4, 0.0014627999999999998, 8.786E-4, 9.262000000000001E-4, 9.124000000000001E-4, 8.813999999999998E-4
19, 16, 43, 19, 9, 0.118568, 0.11942519999999998, 0.8145862000000001, 0.269625, 0.12690439999999997, 0.13213599999999998, 0.1181124, 0.356446
14, 9, 25, 9, 5, 0.0766848, 0.05678760000000001, 0.2324272, 0.1145592, 0.0711186, 0.059895, 0.0631812, 0.11426240000000001
90, 45, 213, 77, 42, 2.021546, 0.818602, 23.5216352, 12.332671600000001, 6.4668892, 5.9939979999999995, 2.1350184000000003, 9.039768599999999
12, 12, 22, 11, 6, 0.039414399999999995, 0.053062399999999996, 0.2789448, 0.0975048, 0.045577400000000004, 0.037308600000000004, 0.037457599999999994, 0.12502
4, 3, 7, 3, 2, 0.0363992, 0.0335566, 0.026155, 0.049961, 0.019601399999999998, 0.025103200000000003, 0.019726, 0.0214766
17, 17, 32, 7, 4, 0.072906, 0.0954626, 0.8188054000000001, 0.1263514, 0.06286879999999999, 0.063541, 0.0696104, 0.3284154
1, 1, 1, 1, 1, 9.716000000000001E-4, 3.0080000000000005E-4, 2.804E-4, 0.0013006, 9.354000000000001E-4, 8.959999999999999E-4, 8.872E-4, 9.023999999999999E-4
10, 8, 22, 14, 8, 0.0530846, 0.0541744, 0.1571426, 0.13112439999999997, 0.0620838, 0.0516728, 0.0588808, 0.11085
17, 16, 50, 17, 7, 0.14805980000000002, 0.15344359999999999, 0.5427607999999999, 0.46934060000000005, 0.1441276, 0.14239600000000002, 0.14339059999999998, 0.4027906
4, 3, 7, 3, 2, 0.032137799999999994, 0.0249962, 0.021188999999999996, 0.050331400000000005, 0.0284368, 0.0267758, 0.0209952, 0.022264
6, 5, 11, 5, 3, 0.027955400000000002, 0.035672999999999996, 0.032117400000000004, 0.041892799999999994, 0.025247399999999996, 0.0303844, 0.0335134, 0.029444599999999998
3, 2, 5, 3, 2, 0.012143600000000001, 0.0113112, 0.010026799999999999, 0.020535, 0.011225599999999999, 0.0112262, 0.011366, 0.011177200000000002
7, 5, 16, 5, 3, 0.05317999999999999, 0.0441584, 0.0476946, 0.07082659999999999, 0.04221199999999999, 0.041821399999999995, 0.046162999999999996, 0.0569624
4, 3, 10, 4, 3, 0.025681200000000005, 0.0242318, 0.026292, 0.05358620000000001, 0.0239882, 0.0267932, 0.024165199999999998, 0.0292072
7, 3, 19, 4, 3, 0.0467572, 0.0415416, 0.047648199999999995, 0.0752308, 0.0448538, 0.058126599999999994, 0.0465506, 0.0544714
6, 4, 13, 7, 4, 0.0288942, 0.028367400000000004, 0.0360342, 0.059199999999999996, 0.045757400000000004, 0.043028800000000006, 0.027895999999999997, 0.038655800000000004
4, 3, 7, 3, 2, 0.0166194, 0.016993599999999998, 0.0160248, 0.0215634, 0.0144672, 0.014313000000000001, 0.0146154, 0.015629
7, 3, 17, 5, 3, 0.046162999999999996, 0.0429934, 0.0453614, 0.07286279999999999, 0.044286000000000006, 0.0444792, 0.0497056, 0.0545104
1, 1, 1, 1, 1, 9.956E-4, 3.094E-4, 2.962E-4, 0.0013349999999999998, 8.766E-4, 9.054E-4, 9.138E-4, 8.908E-4
9, 7, 20, 9, 5, 0.0534014, 0.05395300000000001, 0.14630040000000002, 0.1272266, 0.051810800000000004, 0.051039, 0.05852700000000001, 0.09916539999999999
11, 7, 35, 11, 5, 0.1653094, 0.1021072, 0.19989280000000004, 0.311923, 0.1447656, 0.1482752, 0.2026926, 0.1510186
5, 4, 12, 5, 3, 0.024341400000000003, 0.0250984, 0.0320166, 0.043619399999999996, 0.023642999999999997, 0.023111600000000003, 0.023277600000000002, 0.032889999999999996
1, 1, 1, 1, 1, 9.506E-4, 2.902E-4, 2.974000000000001E-4, 0.0012968, 9.058E-4, 8.58E-4, 9.006E-4, 8.577999999999999E-4
20, 20, 52, 6, 3, 0.4965446, 0.1581912, 1.1370318, 1.547221, 0.336436, 0.3581922, 2.221285, 0.48487179999999996
1, 1, 1, 1, 1, 0.0010241999999999999, 3.042E-4, 3.072E-4, 0.0014412000000000001, 9.022E-4, 0.006353, 9.17E-4, 8.973999999999999E-4
32, 32, 62, 11, 6, 0.1790518, 0.19193280000000001, 5.3541326, 0.277989, 0.157397, 0.15724240000000003, 0.159626, 1.0217366
13, 13, 24, 3, 2, 0.0442772, 0.060049399999999996, 0.3093762, 0.0740542, 0.043333199999999995, 0.0456878, 0.050004599999999996, 0.17536580000000002
20, 19, 43, 7, 4, 0.11950699999999999, 0.1406038, 0.6046326000000001, 0.23890280000000003, 0.1144048, 0.1154876, 0.1632872, 0.336056
15, 15, 28, 5, 3, 0.0535578, 0.07167939999999999, 0.476875, 0.0890916, 0.052310999999999996, 0.0519988, 0.051858, 0.2063666
10, 10, 18, 5, 3, 0.0305236, 0.04111240000000001, 0.1580912, 0.0634752, 0.029521400000000003, 0.029373, 0.029435799999999995, 0.090479
10, 10, 18, 5, 3, 0.048031000000000004, 0.0408764, 0.15382999999999997, 0.06473700000000002, 0.037768199999999995, 0.0392144, 0.036506, 0.14312160000000002
19, 19, 36, 5, 3, 0.0757646, 0.11930719999999999, 1.0771121999999997, 0.1304274, 0.0710542, 0.07112979999999999, 0.070979, 0.4619006
1, 1, 1, 1, 1, 0.0010146, 3.212E-4, 3.1039999999999996E-4, 0.001434, 9.206E-4, 8.988E-4, 9.572000000000001E-4, 0.0035094
6, 6, 10, 3, 2, 0.0195342, 0.029310799999999998, 0.051359999999999996, 0.03951919999999999, 0.021248, 0.0214046, 0.015287, 0.0310422
10, 9, 18, 10, 5, 0.036854, 0.0514486, 0.1125064, 0.0674422, 0.038148, 0.035797999999999996, 0.035534600000000006, 0.0837536
34, 20, 69, 19, 8, 0.306377, 0.2069494, 1.4522127999999999, 0.7201527999999999, 0.3808888, 0.3564768, 0.4269918, 0.8053842
33, 25, 69, 25, 11, 0.2163392, 0.2120724, 3.6325741999999996, 0.6015916000000001, 0.2726018, 0.2613758, 0.21852719999999998, 1.0209288
1, 1, 1, 1, 1, 0.0011436, 3.8E-4, 3.5800000000000003E-4, 0.0041672, 0.0010244000000000002, 9.414E-4, 0.0035367999999999997, 9.83E-4
1, 1, 1, 1, 1, 0.005598199999999999, 3.1380000000000004E-4, 2.96E-4, 0.0013716, 9.71E-4, 0.005521, 9.226E-4, 9.495999999999999E-4
7, 7, 12, 3, 2, 0.0283956, 0.0427878, 0.0694472, 0.0316588, 0.0186844, 0.0183908, 0.01833, 0.04357660000000001
12, 12, 22, 5, 3, 0.050520999999999996, 0.0560528, 0.1797612, 0.09648280000000001, 0.044901, 0.05174759999999999, 0.07767680000000002, 0.11419760000000001
12, 12, 23, 5, 3, 0.0600738, 0.0570858, 0.174348, 0.1036948, 0.0468392, 0.0496512, 0.0772516, 0.11905780000000002
12, 12, 22, 5, 3, 0.05067580000000001, 0.0569514, 0.17196499999999998, 0.10796920000000002, 0.0450502, 0.045649, 0.0734406, 0.12426839999999997
9, 8, 15, 3, 2, 0.028643999999999996, 0.0354352, 0.0870686, 0.043508599999999995, 0.03334820000000001, 0.0271138, 0.0314638, 0.0621762
8, 8, 14, 3, 2, 0.0238686, 0.032151, 0.0855276, 0.038238, 0.0227172, 0.022548599999999995, 0.031089399999999996, 0.0939868
13, 13, 24, 7, 4, 0.0594724, 0.07961460000000001, 0.4315816, 0.1013698, 0.0442318, 0.04890680000000001, 0.04412039999999999, 0.1797802
10, 10, 18, 3, 2, 0.030447800000000004, 0.042006, 0.1492724, 0.0497836, 0.0355288, 0.029270399999999995, 0.029131400000000002, 0.10435080000000001
12, 12, 22, 7, 4, 0.0385678, 0.05154879999999999, 0.250638, 0.0740124, 0.0536678, 0.0583638, 0.0404708, 0.14165319999999998
21, 13, 77, 12, 7, 0.26962260000000005, 0.252267, 1.3184466000000001, 0.6177958, 0.26175899999999996, 0.253096, 0.3312788, 0.563798
5, 5, 8, 3, 2, 0.014186399999999998, 0.0196766, 0.028612199999999997, 0.028620600000000003, 0.012951, 0.012786, 0.0170308, 0.024486600000000004
18, 18, 44, 14, 6, 0.13647399999999998, 0.129227, 1.1803302, 0.2959618, 0.12292339999999999, 0.11351599999999999, 0.1170798, 0.37014059999999993
8, 4, 23, 7, 4, 0.08363259999999999, 0.0563168, 0.1163956, 0.13927679999999998, 0.07503580000000001, 0.0728656, 0.0674102, 0.070148
40, 13, 78, 13, 8, 0.3240602, 0.2486848, 3.0039198000000003, 0.8792408, 0.3073148, 0.30251459999999997, 0.3279694, 1.1609964
165, 14, 328, 17, 11, 3.7908749999999998, 1.2446321999999999, 52.0236718, 7.093478, 7.5366868, 7.403359800000001, 4.5233083999999995, 19.965468799999996
13, 13, 24, 7, 4, 0.047972200000000007, 0.06706179999999999, 0.2911024, 0.1078206, 0.047012399999999996, 0.0469786, 0.04600540000000001, 0.1594038
10, 9, 18, 10, 6, 0.052261199999999994, 0.05686800000000001, 0.06693059999999999, 0.10292599999999999, 0.049697000000000005, 0.060771399999999996, 0.058925399999999996, 0.059432
26, 18, 56, 22, 9, 0.237478, 0.21818379999999998, 0.6896509999999999, 0.48093699999999995, 0.26322619999999997, 0.24148419999999998, 0.30050279999999996, 0.4344044
17, 17, 34, 7, 4, 0.0706566, 0.0968234, 0.6388391999999999, 0.15200200000000003, 0.07027400000000002, 0.0728408, 0.08614240000000001, 0.3172184
3, 3, 4, 3, 2, 0.007694799999999999, 0.0104706, 0.0107186, 0.0098304, 0.0069559999999999995, 0.009651400000000001, 0.0069102, 0.0084758
5, 3, 11, 6, 3, 0.0321372, 0.033411399999999994, 0.0256722, 0.0411798, 0.025580800000000004, 0.0254652, 0.031769599999999995, 0.026169600000000005
8, 6, 19, 8, 4, 0.0460264, 0.0417308, 0.1100006, 0.0971968, 0.04361539999999999, 0.0438852, 0.0446904, 0.077115
4, 4, 6, 5, 3, 0.0125466, 0.0152584, 0.0155602, 0.019435799999999996, 0.0114754, 0.0117918, 0.0177024, 0.0124922
6, 6, 10, 5, 3, 0.0192902, 0.022888800000000004, 0.0399234, 0.030087799999999998, 0.0156648, 0.0152142, 0.015395399999999998, 0.03304900000000001
8, 8, 14, 5, 3, 0.026590800000000005, 0.0430784, 0.0831918, 0.0455942, 0.0228414, 0.0227252, 0.0226144, 0.0695802
1, 1, 1, 1, 1, 9.720000000000001E-4, 2.9580000000000003E-4, 2.808E-4, 0.0012886000000000002, 9.181999999999999E-4, 8.916E-4, 8.972000000000001E-4, 8.8E-4
1, 1, 1, 1, 1, 9.422E-4, 2.58E-4, 2.658E-4, 0.0012730000000000003, 9.188E-4, 9.184E-4, 9.195999999999999E-4, 9.146000000000001E-4
15, 14, 32, 8, 4, 0.1094376, 0.1094494, 0.4552676, 0.22842780000000001, 0.09886619999999999, 0.0873956, 0.1799154, 0.234276
6, 6, 10, 5, 3, 0.0167062, 0.0233398, 0.047240000000000004, 0.034714, 0.0156278, 0.0154368, 0.0162406, 0.0381422
6, 6, 10, 5, 3, 0.0163278, 0.022610400000000003, 0.0400538, 0.0300124, 0.0155282, 0.018076799999999997, 0.015364199999999998, 0.0328302
11, 10, 22, 13, 7, 0.057531399999999996, 0.0676638, 0.16794140000000002, 0.16082579999999996, 0.05048980000000001, 0.054179200000000004, 0.0505616, 0.14789180000000002
9, 9, 17, 9, 5, 0.0330982, 0.041055799999999996, 0.1205438, 0.1036554, 0.0452426, 0.038717, 0.043038, 0.11741520000000001
4, 4, 6, 5, 3, 0.013866800000000002, 0.0240522, 0.0309244, 0.0229146, 0.0096486, 0.0094918, 0.240943, 0.015127999999999997
7, 4, 19, 7, 4, 0.05681499999999999, 0.044503400000000005, 0.06265760000000001, 0.1028818, 0.05371159999999999, 0.05601280000000001, 0.058854000000000004, 0.06030599999999999
12, 12, 23, 8, 4, 0.050736199999999995, 0.05453220000000001, 0.2698136, 0.09920759999999999, 0.0416132, 0.0417664, 0.0475838, 0.15334019999999998
7, 7, 12, 5, 3, 0.0469384, 0.0509418, 0.0489562, 0.0502046, 0.0285046, 0.0358166, 0.03350299999999999, 0.0356514
1, 1, 1, 1, 1, 0.0010008, 3.0099999999999994E-4, 2.884E-4, 0.0013135999999999998, 9.178000000000001E-4, 8.968E-4, 8.9E-4, 8.878E-4
