initial states, final states, incremental states, upfront states, dependency statesincremental percent, upfront percent, dependency percent
55, 42, 1.0, 0.38461538461538464, 0.6307692307692309
19, 17, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
19, 19, 1.0, 1.0, 1.0
16, 7, 1.0, 1.0, 1.0
113, 74, 0.841025641025641, 0.3333333333333333, 0.3333333333333333
41, 27, 0.5428571428571429, 0.5, 0.5
601, 93, 0.007874015748031496, 0.007874015748031496, 0.007874015748031496
85, 49, 0.9, 0.4166666666666667, 0.4166666666666667
16, 8, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
36, 10, 1.0, 0.8076923076923077, 0.8846153846153847
17, 11, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
13, 11, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
13, 7, 1.0, 1.0, 1.0
8, 7, 1.0, 1.0, 1.0
35, 25, 0.74, 0.1, 1.0
7, 6, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
28, 20, 0.85, 0.75, 0.75
4, 3, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
67, 67, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
7, 3, 1.0, 1.0, 1.0
22, 9, 1.0, 1.0, 1.0
41, 25, 1.0, 0.4375, 0.9625
22, 5, 1.0, 1.0, 1.0
10, 7, 1.0, 1.0, 1.0
18, 18, 1.0, 1.0, 1.0
32, 32, 1.0, 1.0, 1.0
22, 22, 1.0, 1.0, 1.0
15, 9, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
10, 5, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
7, 3, 1.0, 1.0, 1.0
12, 8, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
21, 12, 0.9333333333333332, 0.6888888888888889, 1.0
7, 4, 1.0, 1.0, 1.0
7, 3, 1.0, 1.0, 1.0
8, 5, 1.0, 1.0, 1.0
9, 5, 1.0, 1.0, 1.0
10, 5, 1.0, 1.0, 1.0
15, 7, 1.0, 1.0, 1.0
12, 8, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
15, 10, 1.0, 1.0, 1.0
21, 12, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
11, 9, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
20, 20, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
5, 3, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
10, 7, 1.0, 1.0, 1.0
17, 7, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
24, 4, 1.0, 1.0, 1.0
8, 6, 1.0, 1.0, 0.9
34, 34, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
19, 18, 1.0, 1.0, 1.0
65, 51, 1.0, 1.0, 1.0
40, 40, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
10, 7, 1.0, 1.0, 1.0
19, 15, 1.0, 1.0, 1.0
14, 14, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
15, 14, 1.0, 1.0, 1.0
15, 14, 1.0, 1.0, 1.0
35, 31, 1.0, 0.0, 0.55
8, 6, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
12, 11, 1.0, 1.0, 1.0
21, 11, 1.0, 1.0, 1.0
19, 17, 1.0, 0.5, 0.6
8, 7, 1.0, 1.0, 1.0
14, 11, 1.0, 1.0, 1.0
16, 16, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
8, 7, 1.0, 1.0, 1.0
14, 11, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
14, 14, 1.0, 1.0, 1.0
16, 14, 1.0, 1.0, 1.0
22, 19, 1.0, 1.0, 1.0
16, 16, 1.0, 1.0, 1.0
20, 20, 1.0, 1.0, 1.0
18, 18, 1.0, 1.0, 1.0
16, 15, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
24, 14, 1.0, 1.0, 1.0
34, 28, 1.0, 0.8666666666666666, 1.0
18, 18, 1.0, 1.0, 1.0
12, 10, 1.0, 1.0, 1.0
20, 19, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
11, 8, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
16, 16, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
42, 37, 1.0, 1.0, 0.9199999999999999
8, 6, 1.0, 1.0, 1.0
44, 12, 0.90625, 0.6875, 0.6875
21, 12, 1.0, 1.0, 1.0
16, 7, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
5, 5, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
6, 3, 1.0, 1.0, 1.0
5, 3, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
9, 3, 1.0, 1.0, 1.0
10, 5, 1.0, 1.0, 0.8800000000000001
6, 3, 1.0, 1.0, 0.9333333333333332
8, 4, 0.95, 1.0, 1.0
20, 6, 0.9857142857142858, 0.9285714285714286, 0.8142857142857144
5, 3, 1.0, 1.0, 1.0
10, 6, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
8, 5, 1.0, 1.0, 1.0
8, 5, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
7, 6, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
7, 6, 1.0, 1.0, 1.0
7, 4, 1.0, 1.0, 1.0
10, 7, 1.0, 1.0, 1.0
15, 13, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
21, 13, 1.0, 0.975, 0.875
7, 5, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
13, 8, 1.0, 0.8, 0.96
14, 14, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
25, 25, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
19, 16, 1.0, 1.0, 1.0
14, 14, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
92, 47, 0.3377777777777778, 0.0, 0.34666666666666673
38, 28, 1.0, 0.0, 1.0
13, 13, 1.0, 1.0, 1.0
14, 14, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
7, 7, 1.0, 1.0, 1.0
14, 12, 1.0, 1.0, 1.0
20, 15, 1.0, 1.0, 1.0
27, 19, 0.95, 0.35, 0.75
12, 12, 1.0, 1.0, 1.0
7, 7, 1.0, 1.0, 1.0
13, 12, 1.0, 1.0, 1.0
13, 12, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
19, 17, 1.0, 1.0, 0.6
17, 17, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
3, 1, 1.0, 1.0, 1.0
38, 18, 1.0, 0.96, 1.0
68, 42, 0.6923076923076923, 0.4153846153846154, 0.6923076923076923
23, 13, 1.0, 1.0, 1.0
154, 46, 0.27222222222222225, 0.009259259259259259, 0.009259259259259259
27, 20, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
25, 23, 1.0, 1.0, 1.0
23, 20, 1.0, 1.0, 1.0
8, 3, 1.0, 1.0, 1.0
8, 3, 1.0, 1.0, 1.0
8, 3, 1.0, 1.0, 1.0
8, 3, 1.0, 1.0, 1.0
8, 3, 1.0, 1.0, 1.0
11, 5, 1.0, 1.0, 1.0
51, 39, 1.0, 0.3833333333333334, 1.0
4, 3, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
25, 7, 1.0, 1.0, 1.0
23, 7, 1.0, 1.0, 1.0
5, 3, 1.0, 1.0, 1.0
11, 8, 1.0, 1.0, 1.0
15, 11, 1.0, 1.0, 1.0
13, 8, 1.0, 1.0, 1.0
36, 36, 1.0, 1.0, 1.0
40, 40, 1.0, 1.0, 1.0
40, 40, 1.0, 1.0, 1.0
40, 40, 1.0, 1.0, 1.0
16, 15, 1.0, 1.0, 1.0
24, 15, 1.0, 1.0, 1.0
69, 67, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
80, 77, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666
41, 41, 1.0, 1.0, 1.0
17, 15, 1.0, 1.0, 1.0
20, 19, 1.0, 1.0, 1.0
24, 4, 1.0, 0.95, 1.0
9, 7, 1.0, 1.0, 1.0
129, 122, 1.0, 1.0, 1.0
21, 20, 1.0, 1.0, 1.0
81, 81, 1.0, 1.0, 1.0
5, 5, 1.0, 1.0, 1.0
21, 16, 1.0, 1.0, 1.0
38, 23, 0.8666666666666666, 0.4133333333333334, 0.5333333333333334
14, 9, 1.0, 1.0, 1.0
12, 9, 1.0, 1.0, 1.0
19, 13, 1.0, 1.0, 1.0
22, 21, 1.0, 0.8, 1.0
11, 10, 1.0, 1.0, 1.0
38, 34, 1.0, 1.0, 1.0
61, 61, 1.0, 1.0, 1.0
40, 40, 1.0, 1.0, 1.0
66, 66, 1.0, 1.0, 1.0
76, 56, 0.95, 0.85, 0.9
84, 62, 0.909090909090909, 0.7727272727272727, 0.8454545454545455
63, 57, 0.7666666666666667, 0.3333333333333333, 0.4666666666666666
12, 11, 1.0, 1.0, 1.0
20, 19, 1.0, 1.0, 1.0
33, 22, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
28, 25, 1.0, 1.0, 1.0
17, 16, 1.0, 1.0, 1.0
42, 30, 1.0, 1.0, 1.0
19, 19, 1.0, 1.0, 1.0
364, 232, 0.030303030303030304, 0.0, 0.030303030303030304
11, 7, 1.0, 1.0, 1.0
14, 11, 1.0, 1.0, 1.0
17, 13, 1.0, 1.0, 1.0
24, 24, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
41, 40, 0.0, 0.0, 0.0
33, 21, 1.0, 1.0, 1.0
15, 12, 1.0, 1.0, 1.0
24, 9, 1.0, 1.0, 1.0
