initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
80, 43, 149, 17, 8, 1.464574, 0.598849, 7.620074, 2.120417, 2.449353, 1.140611
59, 29, 130, 31, 11, 0.727201, 0.58319, 5.935328, 2.576517, 1.009408, 0.681281
49, 34, 139, 37, 12, 0.601841, 0.491009, 4.00336, 2.421421, 0.980169, 0.617792
52, 35, 152, 40, 13, 0.763042, 0.542876, 5.615034, 7.083051, 1.175769, 0.784309
80, 55, 240, 59, 18, 1.313765, 0.981453, 29.287379, 6.914328, 2.787686, 1.37694
52, 35, 152, 40, 13, 0.674512, 0.527608, 5.20032, 2.868096, 1.07676, 0.714181
43, 33, 125, 23, 8, 0.420048, 0.502623, 5.525416, 1.121006, 0.510671, 0.425447
97, 40, 269, 32, 12, 3.74796, 1.798635, 23.308674, 9.259788, 19.307352, 4.102438
17, 10, 37, 9, 6, 0.124892, 0.123747, 0.303356, 0.365127, 0.137106, 0.130678
79, 33, 181, 36, 19, 1.57324, 0.780424, 9.970216, 8.34572, 4.499837, 1.722717
44, 28, 97, 30, 17, 0.48944, 0.43084, 2.432615, 2.099881, 0.675126, 0.473906
18, 7, 55, 10, 6, 0.199206, 0.230669, 0.599368, 0.528423, 0.202206, 0.19855
1, 1, 1, 1, 1, 0.001601, 5.22E-4, 3.97E-4, 0.002263, 0.001484, 0.001423
13, 11, 36, 16, 9, 0.126935, 0.151537, 0.284528, 0.256759, 0.13222, 0.131678
43, 17, 134, 31, 17, 0.862879, 0.51497, 1.675394, 2.641993, 1.190032, 0.800613
39, 21, 102, 28, 16, 0.466362, 0.38977, 1.681299, 1.945248, 0.622785, 0.458031
108, 23, 228, 28, 12, 2.59473, 0.775083, 19.833451, 4.703551, 7.21185, 2.675362
927, 65, 4814, 18, 8, 14080.174326, 25.181137, 3863.686703, 40554.548529, 213682.253069, 12783.662368
21, 16, 56, 25, 20, 0.251885, 0.215884, 0.495839, 0.806014, 0.260092, 0.314221
5, 5, 8, 7, 4, 0.018802, 0.028422, 0.028003, 0.041101, 0.019689, 0.019032
27, 26, 62, 19, 9, 0.178563, 0.219774, 1.681776, 0.509557, 0.225996, 0.178451
1, 1, 1, 1, 1, 0.001615, 5.67E-4, 4.39E-4, 0.002331, 0.001566, 0.001459
100, 22, 381, 20, 7, 4.916875, 1.565164, 65.306689, 7.559231, 13.743066, 4.343689
53, 14, 233, 26, 11, 1.549951, 0.961402, 7.619011, 3.078056, 2.283032, 1.470478
25, 20, 70, 17, 8, 0.264309, 0.262611, 2.983275, 0.7071, 0.25384, 0.231246
22, 17, 47, 18, 12, 0.310038, 0.19041, 0.588028, 2.276558, 0.307926, 0.382731
45, 34, 122, 20, 11, 0.485965, 0.440321, 4.868818, 2.107924, 0.682717, 0.503415
63, 41, 149, 17, 9, 0.731604, 0.619509, 8.727059, 2.187579, 1.331338, 1.00146
164, 67, 423, 61, 15, 6.635455, 2.137894, 88.657562, 22.962365, 45.270428, 6.699309
79, 52, 244, 27, 13, 1.342578, 0.966411, 24.312174, 4.807093, 3.185085, 21.438578
18, 17, 36, 15, 7, 0.094455, 0.121925, 0.788647, 0.226224, 0.087094, 0.079092
51, 31, 110, 13, 7, 0.511436, 0.403582, 4.215462, 1.495234, 0.832552, 0.511239
19, 7, 108, 11, 7, 0.500062, 0.41331, 1.450486, 1.406196, 0.54448, 0.584601
11, 7, 27, 10, 5, 0.108737, 0.115456, 0.199225, 0.28459, 0.158855, 0.107205
15, 12, 33, 5, 3, 0.158041, 0.132977, 0.298883, 0.331026, 0.133885, 0.167878
1, 1, 1, 1, 1, 0.001636, 5.34E-4, 4.05E-4, 0.002384, 0.001464, 0.001271
89, 50, 250, 40, 11, 1.739981, 0.944849, 15.904146, 5.22803, 4.059602, 1.760528
1, 1, 1, 1, 1, 0.001856, 8.13E-4, 4.61E-4, 0.003143, 0.001856, 0.001526
12, 10, 23, 14, 8, 0.054265, 0.104856, 0.193501, 0.144563, 0.088713, 0.051718
79, 52, 278, 44, 19, 3.161673, 1.073093, 23.063676, 12.039434, 4.139665, 2.437373
1, 1, 1, 1, 1, 0.002276, 9.24E-4, 4.63E-4, 0.00316, 0.002246, 0.001569
1119, 401, 4212, 40, 7, 6958.311047, 39.782916, 3849.169406, 54482.440959, 297579.117502, 12975.55689
60, 29, 207, 16, 8, 1.307143, 0.724432, 7.988471, 2.871287, 2.028059, 1.436225
12, 10, 27, 15, 8, 0.123742, 0.124884, 0.269314, 0.206665, 0.065223, 0.071085
11, 9, 25, 13, 7, 0.101624, 0.087571, 0.137438, 0.146184, 0.061018, 0.064694
45, 13, 88, 19, 9, 0.44591, 0.316473, 1.497469, 1.109155, 0.520889, 0.453429
6, 5, 11, 9, 4, 0.029024, 0.03762, 0.033934, 0.05131, 0.034106, 0.054924
10, 6, 20, 11, 6, 0.067924, 0.06691, 0.07081, 0.121171, 0.074056, 0.076794
26, 14, 73, 25, 10, 0.230117, 0.2674, 1.220947, 0.664238, 0.242312, 0.259533
15, 14, 32, 21, 10, 0.076797, 0.150393, 0.438743, 0.237551, 0.076592, 0.073768
13, 10, 30, 18, 7, 0.082996, 0.137005, 0.173289, 0.191157, 0.108083, 0.082378
296, 32, 667, 40, 12, 50.932618, 3.759592, 154.489913, 88.898778, 139.63544, 48.570044
51, 20, 146, 30, 11, 0.759874, 0.560214, 4.944141, 1.813525, 1.134955, 0.794465
51, 32, 128, 35, 13, 0.551823, 0.434007, 14.486771, 1.607239, 0.873211, 0.593176
37, 21, 93, 26, 9, 0.399788, 0.340942, 3.870891, 1.094062, 0.552352, 0.400814
23, 14, 50, 16, 9, 0.257885, 0.158057, 1.937539, 0.389996, 0.272317, 0.338917
6, 5, 10, 8, 5, 0.022781, 0.057888, 0.035096, 0.093942, 0.037058, 0.024366
11, 8, 26, 12, 7, 0.126833, 0.088372, 0.170628, 0.142593, 0.092355, 0.080481
20, 15, 42, 16, 7, 0.120624, 0.159107, 0.992883, 0.295947, 0.149882, 0.162093
9, 8, 17, 12, 6, 0.037601, 0.052265, 0.106398, 0.082273, 0.039276, 0.035499
11, 10, 21, 12, 6, 0.043327, 0.061931, 0.189728, 0.096399, 0.044832, 0.041746
12, 10, 24, 13, 7, 0.073471, 0.070848, 0.256444, 0.116298, 0.098443, 0.101897
57, 29, 116, 18, 10, 0.588616, 0.403462, 6.210055, 1.445192, 0.625204, 0.545473
70, 36, 150, 34, 11, 0.989184, 0.513087, 8.772248, 2.719535, 1.674033, 0.997862
19, 12, 51, 17, 7, 0.165928, 0.174108, 0.408454, 0.378464, 0.189439, 0.216033
282, 92, 1375, 63, 18, 131.439071, 6.07173, 525.774071, 247.95167, 409.702273, 113.692271
13, 7, 43, 11, 5, 0.178986, 0.1479, 0.221089, 0.31902, 0.180948, 0.169705
5, 5, 8, 5, 3, 0.015442, 0.026025, 0.028139, 0.026286, 0.014335, 0.013948
172, 85, 560, 54, 14, 7.110321, 2.221686, 173.723723, 37.348506, 32.867385, 6.846345
14, 10, 27, 14, 8, 0.141573, 0.148928, 0.209146, 0.227955, 0.138645, 0.099402
18, 16, 34, 23, 11, 0.104237, 0.137265, 0.750879, 0.23042, 0.101019, 0.105188
22, 18, 47, 24, 9, 0.122539, 0.145871, 0.603382, 0.32411, 0.128083, 0.122117
24, 16, 51, 22, 8, 0.204011, 0.162832, 0.645511, 0.394033, 0.183741, 0.170003
14, 13, 31, 18, 9, 0.09778, 0.165208, 0.203196, 0.234978, 0.137717, 0.138369
52, 39, 120, 33, 11, 0.568806, 0.608188, 5.986901, 1.926491, 0.754029, 0.545208
43, 29, 85, 9, 5, 0.330172, 0.305449, 16.290812, 1.155566, 0.417286, 0.413793
37, 25, 118, 15, 8, 0.43682, 0.381968, 2.770716, 0.975893, 0.64179, 0.464951
51, 29, 140, 22, 10, 0.811203, 0.53371, 7.034537, 1.602716, 1.398851, 0.821151
49, 35, 102, 32, 11, 0.522838, 0.358956, 2.792618, 1.228745, 0.775678, 0.505732
60, 32, 217, 32, 12, 1.30836, 0.883291, 7.443151, 3.355748, 1.567087, 1.065279
37, 25, 97, 13, 6, 0.435605, 0.388357, 2.207772, 0.898361, 0.639613, 0.487923
66, 35, 131, 14, 9, 0.810179, 0.475682, 11.178634, 2.656515, 0.972779, 0.749758
44, 35, 93, 18, 12, 0.350148, 0.325674, 6.675589, 1.258393, 0.370308, 0.316661
21, 19, 42, 12, 7, 0.094693, 0.135197, 1.352616, 0.227684, 0.09364, 0.09225
24, 21, 52, 10, 6, 0.128653, 0.169688, 1.786015, 0.358133, 0.136133, 0.196225
24, 21, 52, 12, 7, 0.18531, 0.227288, 1.792671, 0.428132, 0.139108, 0.131163
29, 21, 64, 16, 8, 0.242073, 0.245928, 1.739033, 0.661192, 0.205085, 0.196486
54, 42, 130, 21, 13, 0.524963, 0.534211, 12.714004, 1.914061, 0.705483, 0.787943
50, 38, 116, 21, 13, 0.469592, 0.431937, 10.431956, 1.729813, 0.64668, 0.458318
42, 42, 119, 22, 10, 0.359045, 0.429096, 4.044799, 1.172416, 0.48147, 13.006924
103, 58, 236, 16, 8, 4.777969, 1.11453, 17.428233, 31.176018, 19.018548, 3.918975
29, 23, 67, 40, 20, 0.250484, 0.277985, 3.076055, 1.023548, 0.33378, 0.282297
80, 21, 158, 44, 25, 1.301633, 0.81173, 2.683393, 4.018758, 2.413105, 1.38293
48, 23, 112, 51, 24, 1.06747, 0.481511, 11.481397, 3.639882, 1.499226, 1.09454
41, 21, 80, 54, 25, 0.623167, 0.278852, 0.835563, 1.923297, 0.796841, 0.667883
40, 19, 78, 49, 25, 0.634815, 0.385146, 1.123704, 2.32788, 0.852756, 0.564143
66, 32, 233, 31, 13, 2.175896, 1.461365, 35.356352, 10.743701, 3.808293, 2.649841
44, 26, 131, 21, 9, 0.694947, 0.598522, 7.529292, 2.047569, 0.813261, 0.715075
41, 34, 86, 39, 20, 0.286415, 0.319113, 5.55554, 1.519321, 0.341944, 0.355563
775, 203, 1583, 46, 25, 825.260721, 13.040141, 6410.620032, 3190.831557, 9234.769458, 791.127082
45, 23, 151, 30, 15, 0.968408, 0.570424, 2.097347, 3.10195, 1.283867, 1.019285
15, 14, 39, 11, 5, 0.118864, 0.1285, 0.271368, 0.253718, 0.11672, 0.123038
41, 22, 84, 21, 9, 0.304157, 0.302024, 4.291857, 0.778702, 0.317737, 0.301557
23, 22, 48, 11, 5, 0.119303, 0.174163, 0.69437, 0.30339, 0.137156, 0.175925
17, 16, 34, 13, 7, 0.073957, 0.108488, 0.67583, 0.212755, 0.07195, 0.070229
43, 36, 117, 33, 12, 0.448774, 0.494982, 6.777994, 1.298, 0.529409, 0.483426
18, 14, 67, 13, 7, 0.261363, 0.21404, 0.67233, 0.765726, 0.240222, 0.361441
12, 11, 29, 13, 7, 0.098009, 0.090754, 0.13902, 0.17261, 0.082989, 0.152405
9, 8, 20, 13, 7, 0.062506, 0.090858, 0.151885, 0.150106, 0.095145, 0.05117
21, 18, 42, 24, 13, 0.112652, 0.130687, 0.751488, 0.341753, 0.113995, 0.109045
4, 4, 7, 5, 3, 0.037506, 0.025706, 0.019622, 0.024569, 0.014285, 0.014769
37, 13, 107, 7, 4, 0.370549, 0.347263, 3.786775, 0.60424, 0.354979, 0.375118
11, 8, 24, 13, 7, 0.066363, 0.106078, 0.122721, 0.126136, 0.069609, 0.095085
12, 10, 34, 14, 7, 0.127162, 0.108465, 0.194033, 0.219988, 0.095933, 0.121869
21, 15, 49, 23, 9, 0.140634, 0.154214, 0.621697, 0.416349, 0.145287, 0.144607
43, 30, 99, 49, 28, 0.442954, 0.351229, 5.668769, 1.880021, 0.502745, 0.367222
19, 14, 48, 26, 11, 0.144841, 0.155716, 0.674181, 0.363712, 0.213353, 0.214546
2, 2, 2, 1, 1, 0.00764, 0.010289, 0.00876, 0.006471, 0.005567, 0.004937
13, 11, 26, 5, 3, 0.108558, 0.08368, 0.311773, 0.184146, 0.116023, 0.077143
37, 27, 82, 7, 4, 0.29846, 0.368589, 2.630211, 0.634156, 0.350486, 0.299523
10, 9, 21, 5, 3, 0.044166, 0.062775, 0.117805, 0.103027, 0.066097, 0.041462
17, 17, 35, 5, 3, 0.074777, 0.143597, 0.378726, 0.163837, 0.075929, 0.073292
7, 7, 12, 3, 2, 0.020992, 0.034937, 0.054304, 0.056623, 0.019917, 0.019758
41, 25, 112, 15, 7, 0.566774, 0.389101, 2.859078, 1.054894, 0.702057, 0.574789
10, 7, 22, 13, 7, 0.053818, 0.071961, 0.121005, 0.114329, 0.053656, 0.085848
12, 12, 22, 7, 5, 0.041964, 0.078759, 0.234644, 0.143318, 0.039288, 0.067673
10, 8, 24, 11, 5, 0.093137, 0.100035, 0.184862, 0.117055, 0.068013, 0.064481
19, 16, 45, 21, 8, 0.126222, 0.154356, 0.944485, 0.274139, 0.172139, 0.117653
9, 8, 19, 14, 7, 0.041231, 0.064684, 0.11579, 0.124639, 0.045353, 0.041061
37, 29, 121, 41, 16, 0.537298, 0.403893, 1.954167, 1.642011, 0.644582, 0.536475
9, 8, 19, 14, 7, 0.043791, 0.068366, 0.116871, 0.094026, 0.045529, 0.045346
37, 28, 96, 35, 13, 0.453786, 0.485637, 4.813146, 1.262123, 0.48557, 0.452629
15, 10, 35, 19, 11, 0.111305, 0.119753, 0.318395, 0.28558, 0.155406, 0.243213
27, 24, 55, 23, 11, 0.189644, 0.239466, 1.332645, 0.48697, 0.227233, 0.186617
1, 1, 1, 1, 1, 0.001653, 5.79E-4, 4.49E-4, 0.002683, 0.00171, 0.001502
13, 11, 26, 15, 7, 0.066009, 0.082948, 0.39245, 0.153192, 0.103192, 0.065883
16, 13, 34, 14, 7, 0.087009, 0.119761, 0.404974, 0.17517, 0.09064, 0.093483
21, 15, 49, 23, 9, 0.177433, 0.20938, 0.619038, 0.334663, 0.15865, 0.140795
697, 66, 3646, 14, 7, 1329.772157, 17.452029, 1767.136257, 10466.506109, 57145.82285, 2064.186022
15, 6, 43, 10, 5, 0.174404, 0.167669, 0.271684, 0.259936, 0.203333, 0.195655
137, 49, 305, 31, 11, 10.087143, 1.563883, 22.335152, 60.399604, 99.800976, 10.97774
13, 9, 26, 9, 4, 0.080858, 0.090074, 0.11663, 0.170154, 0.098989, 0.078108
20, 7, 54, 8, 4, 0.210241, 0.243661, 0.388498, 0.298068, 0.262344, 0.226039
12, 9, 28, 15, 8, 0.077867, 0.105323, 0.253806, 0.202541, 0.08165, 0.070554
15, 10, 34, 19, 10, 0.097392, 0.118009, 0.43659, 0.286738, 0.142577, 0.09423
4, 3, 5, 3, 2, 0.013612, 0.015632, 0.015007, 0.016796, 0.013564, 0.011953
1, 1, 1, 1, 1, 0.001619, 4.63E-4, 3.79E-4, 0.002101, 0.001566, 0.001366
42, 30, 97, 21, 8, 0.422006, 0.364301, 3.612423, 1.360517, 0.515114, 0.44144
20, 16, 45, 19, 9, 0.120105, 0.191506, 0.751557, 0.248509, 0.18002, 0.121631
8, 5, 18, 8, 5, 0.051104, 0.056816, 0.082485, 0.107118, 0.090895, 0.048398
11, 11, 26, 9, 4, 0.051649, 0.080231, 0.210426, 0.162778, 0.055385, 0.057399
1, 1, 1, 1, 1, 0.001547, 5.04E-4, 3.78E-4, 0.002426, 0.001566, 0.001313
80, 77, 312, 14, 7, 27.029339, 1.796522, 139.658242, 368.572434, 8.595656, 13.199925
87, 80, 339, 18, 8, 30.617138, 1.57572, 143.859257, 324.815239, 7.781797, 12.886292
86, 18, 254, 15, 4, 3.507271, 1.13059, 9.072744, 9.246765, 9.99668, 4.942788
1, 1, 1, 1, 1, 0.002444, 8.24E-4, 4.93E-4, 0.003118, 0.002242, 0.001512
16, 9, 54, 7, 4, 0.207456, 0.22403, 0.356454, 0.448392, 0.253241, 0.234372
32, 22, 75, 9, 5, 0.216413, 0.247602, 3.622668, 0.390386, 0.213826, 0.217217
150, 79, 564, 17, 8, 120.268905, 3.355793, 646.503652, 1686.867534, 115.371482, 66.069962
19, 19, 36, 7, 4, 0.079983, 0.136142, 1.796733, 0.226117, 0.07743, 0.104124
199, 61, 628, 39, 14, 24.554741, 3.544236, 178.626185, 49.70116, 109.981795, 24.121682
105, 10, 479, 10, 5, 4.520788, 1.810412, 33.382727, 5.921843, 9.567439, 3.669571
11, 5, 30, 5, 3, 0.10156, 0.104607, 0.1292, 0.160435, 0.101407, 0.100295
30, 11, 122, 20, 10, 0.549973, 0.412608, 3.44863, 1.617358, 0.476058, 0.449936
22, 15, 55, 23, 12, 0.190832, 0.223625, 1.459783, 0.533472, 0.191986, 0.185085
37, 17, 128, 31, 16, 0.567855, 0.383175, 3.880771, 1.721117, 0.63706, 0.796218
33, 15, 112, 27, 14, 0.436875, 0.330772, 3.635771, 1.308765, 0.428195, 0.409186
33, 15, 112, 25, 12, 0.448789, 0.400548, 3.63236, 1.292331, 0.434006, 0.410194
32, 14, 104, 20, 9, 0.391192, 0.373367, 3.575737, 0.861785, 0.441303, 0.370658
13, 8, 41, 15, 7, 0.155367, 0.160407, 0.316453, 0.491328, 0.177405, 0.154271
7, 3, 17, 6, 4, 0.061825, 0.072407, 0.059407, 0.157995, 0.063421, 0.061181
17, 7, 45, 9, 5, 0.323356, 0.177555, 0.426549, 0.526606, 0.354906, 0.300016
10, 10, 18, 5, 3, 0.031591, 0.052924, 0.15036, 0.065552, 0.029582, 0.029606
9, 9, 17, 6, 3, 0.064713, 0.051149, 0.117741, 0.06211, 0.032986, 0.054537
21, 10, 54, 5, 3, 0.18296, 0.180427, 0.477695, 0.288125, 0.235099, 0.224705
51, 33, 129, 48, 23, 0.693137, 0.458284, 7.030784, 2.568631, 2.80111, 0.672866
17, 14, 50, 13, 6, 0.226685, 0.189264, 0.365401, 0.440233, 0.291024, 0.232438
38, 21, 96, 15, 8, 0.417727, 0.343736, 4.185991, 0.987787, 0.649709, 0.488869
20, 19, 44, 13, 6, 0.147494, 0.146466, 1.186771, 0.234062, 0.151953, 0.133029
55, 33, 128, 14, 7, 0.617958, 0.467291, 5.893669, 1.621315, 0.825555, 0.61766
19, 19, 45, 15, 8, 0.099808, 0.167464, 0.968091, 0.267656, 0.1043, 0.11126
20, 19, 42, 13, 7, 0.106555, 0.133296, 0.944134, 0.274484, 0.113424, 0.103985
34, 17, 74, 13, 6, 0.29381, 0.293221, 2.051528, 0.54828, 0.325083, 0.328223
27, 26, 66, 13, 6, 0.258772, 0.234299, 0.580232, 0.513125, 0.265712, 0.24902
30, 30, 63, 10, 5, 0.187756, 0.240269, 0.908236, 0.550147, 0.214591, 0.216051
18, 18, 36, 8, 4, 0.079977, 0.140499, 0.349159, 0.146181, 0.092227, 0.080379
16, 16, 32, 7, 4, 0.066851, 0.098639, 0.481639, 0.117631, 0.064808, 0.066259
120, 46, 337, 16, 7, 20.145022, 1.657064, 47.8698, 112.272724, 88.175153, 22.129308
308, 88, 1608, 31, 11, 871.592619, 8.392788, 1020.542372, 2212.164775, 3591.798996, 1300.846453
1, 1, 1, 1, 1, 0.002863, 8.24E-4, 5.41E-4, 0.003258, 0.002077, 0.001445
1, 1, 1, 1, 1, 0.001363, 4.0E-4, 4.05E-4, 0.001962, 0.001436, 0.001385
15, 15, 28, 11, 6, 0.053872, 0.087131, 0.462481, 0.188497, 0.050617, 0.049948
1, 1, 1, 1, 1, 0.001639, 5.15E-4, 4.27E-4, 0.00251, 0.001525, 0.001423
40, 23, 91, 16, 9, 0.351196, 0.311737, 4.851249, 0.992671, 0.425658, 0.369645
1039, 16, 4122, 17, 8, 2033.603689, 12.456096, 11452.93528, 1055.336722, 60934.055607, 1029.951008
26, 24, 59, 12, 7, 0.181188, 0.207435, 2.159475, 0.457783, 0.181634, 0.170198
1, 1, 1, 1, 1, 0.001679, 5.85E-4, 3.77E-4, 0.002486, 0.00152, 0.001561
43, 12, 196, 11, 9, 0.654455, 0.600131, 10.182187, 1.8709, 0.625903, 0.653936
9, 2, 25, 4, 3, 0.124389, 0.084517, 0.093246, 0.176942, 0.111401, 0.138696
8, 5, 19, 9, 5, 0.061048, 0.105731, 0.088095, 0.179106, 0.091283, 0.058785
50, 10, 246, 6, 5, 1.839002, 0.823019, 5.485954, 2.912317, 6.239071, 1.469861
10, 6, 22, 6, 3, 0.118012, 0.109432, 0.133638, 0.206359, 0.120354, 0.117371
22, 13, 66, 19, 8, 0.361827, 0.333931, 0.68391, 1.043878, 0.39811, 0.428274
11, 5, 28, 8, 4, 0.140102, 0.072219, 0.216709, 0.211295, 0.095755, 0.094045
51, 46, 98, 10, 5, 0.312355, 0.321384, 10.936081, 0.522076, 0.362247, 0.316422
7, 7, 13, 6, 3, 0.025501, 0.043335, 0.050804, 0.062358, 0.025215, 0.025673
21, 16, 42, 16, 11, 0.109183, 0.160684, 0.55674, 0.253769, 0.112818, 0.113375
45, 22, 145, 12, 6, 1.342444, 0.578528, 2.482271, 4.844181, 1.847073, 1.900069
35, 34, 81, 10, 5, 0.250426, 0.451551, 2.416704, 0.635506, 0.360718, 0.277276
5, 5, 8, 5, 3, 0.015419, 0.02854, 0.02942, 0.048477, 0.014578, 0.014018
8, 8, 20, 9, 4, 0.053117, 0.065569, 0.0963, 0.112978, 0.057394, 0.051618
4, 3, 7, 3, 2, 0.01907, 0.024646, 0.018454, 0.025246, 0.01768, 0.016779
9, 8, 19, 6, 3, 0.050485, 0.057216, 0.06789, 0.080604, 0.049899, 0.054561
28, 22, 61, 8, 4, 0.20117, 0.237148, 0.883778, 0.38371, 0.236271, 0.221586
37, 19, 87, 26, 10, 0.370463, 0.29485, 1.448607, 1.020419, 0.468674, 0.368237
92, 37, 322, 40, 14, 4.296135, 1.260873, 11.140873, 13.877761, 29.20349, 4.583056
127, 51, 444, 46, 15, 9.270818, 2.62155, 25.938095, 32.557561, 49.128143, 8.870882
130, 49, 455, 44, 14, 15.315323, 3.017535, 25.435331, 39.804393, 110.348789, 12.974848
22, 19, 42, 6, 3, 0.107321, 0.141278, 0.907363, 0.183112, 0.106813, 0.105783
19, 17, 36, 10, 5, 0.107792, 0.126276, 0.510551, 0.326058, 0.186091, 0.167652
19, 17, 38, 10, 5, 0.106344, 0.125536, 0.514468, 0.26346, 0.116983, 0.102238
19, 17, 36, 10, 5, 0.1014, 0.117624, 0.469412, 0.218467, 0.106333, 0.09973
19, 17, 37, 11, 6, 0.107302, 0.123305, 0.532957, 0.477268, 0.111056, 0.112152
19, 18, 36, 5, 3, 0.09963, 0.12557, 0.343108, 0.197701, 0.098612, 0.096282
49, 25, 130, 16, 8, 0.707184, 0.479035, 3.954028, 1.516442, 1.273238, 0.839515
45, 25, 119, 15, 7, 0.704318, 0.414433, 3.235417, 1.299849, 1.014151, 1.074448
1, 1, 1, 1, 1, 0.002408, 8.31E-4, 4.81E-4, 0.003238, 0.002036, 0.00658
30, 20, 93, 24, 13, 0.395481, 0.319686, 2.371838, 1.642923, 0.363813, 0.381446
1, 1, 1, 1, 1, 0.001728, 5.7E-4, 3.85E-4, 0.002243, 0.001806, 0.001403
27, 13, 96, 19, 10, 0.927342, 0.441452, 1.902794, 2.264132, 0.595394, 0.686749
85, 23, 310, 22, 10, 15.903434, 1.368042, 30.925607, 55.227095, 13.958871, 10.359365
61, 54, 198, 38, 15, 1.501234, 0.76717, 6.589427, 5.121019, 1.740759, 1.198895
39, 22, 112, 21, 11, 0.657921, 0.444371, 4.041494, 2.223762, 0.992347, 0.645622
85, 60, 285, 50, 21, 2.633399, 1.146359, 24.813196, 26.761473, 4.141501, 2.857327
24, 16, 55, 22, 11, 0.202532, 0.22294, 1.15343, 0.790105, 0.268203, 0.192849
40, 33, 108, 30, 13, 0.513872, 0.410516, 2.781368, 2.549537, 0.638085, 0.550837
1, 1, 1, 1, 1, 0.001909, 6.44E-4, 4.3E-4, 0.002925, 0.001641, 0.001543
29, 24, 84, 29, 15, 0.296833, 0.352101, 1.824904, 1.534338, 0.32035, 0.314223
27, 1, 74, 18, 10, 0.320243, 0.150874, 0.64843, 0.783889, 0.332474, 0.333255
28, 21, 86, 26, 13, 0.411902, 0.438537, 1.706063, 1.543689, 0.461236, 0.403071
10, 8, 19, 6, 3, 0.082869, 0.129157, 0.107595, 0.19471, 0.112354, 0.099935
71, 57, 342, 45, 21, 4.547117, 1.329458, 30.361847, 46.685285, 13.303371, 4.515965
494, 270, 1023, 106, 35, 119.535654, 10.632739, 788.930148, 817.701895, 2850.667387, 117.088452
14, 14, 35, 10, 5, 0.123635, 0.144051, 0.199361, 0.231809, 0.116964, 0.118394
15, 15, 39, 10, 5, 0.118299, 0.188377, 0.257645, 0.240775, 0.1552, 0.115883
20, 14, 52, 23, 11, 0.160387, 0.17341, 0.582564, 0.585264, 0.173973, 0.165308
25, 17, 60, 13, 7, 0.249008, 0.248478, 0.462025, 0.567361, 0.379789, 0.258929
17, 11, 54, 19, 8, 0.212899, 0.216723, 0.266745, 0.541994, 0.267147, 0.226213
14, 10, 37, 18, 10, 0.099084, 0.096844, 0.200688, 0.340784, 0.108841, 0.092217
1, 1, 1, 1, 1, 0.001619, 4.43E-4, 3.86E-4, 0.002259, 0.001586, 0.001413
2, 1, 2, 1, 1, 0.008373, 0.008493, 0.007102, 0.007358, 0.007188, 0.006497
5, 1, 15, 3, 3, 0.04247, 0.028822, 0.062699, 0.071305, 0.041967, 0.07002
64, 47, 115, 20, 10, 0.624235, 0.479342, 8.791408, 3.270431, 1.009506, 0.632284
1, 1, 1, 1, 1, 0.001899, 8.1E-4, 4.63E-4, 0.003084, 0.001721, 0.00142
32, 12, 88, 4, 3, 1.375616, 0.30271, 2.868389, 3.705247, 0.937242, 1.540636
10, 3, 32, 7, 5, 0.149561, 0.144461, 0.212779, 0.264584, 0.178783, 0.189188
342, 52, 682, 54, 11, 47.112486, 6.44563, 89.416305, 161.030163, 515.035594, 46.008503
1, 1, 1, 1, 1, 0.002591, 8.33E-4, 4.43E-4, 0.002793, 0.002302, 0.001812
7, 3, 16, 5, 3, 0.047585, 0.049522, 0.044061, 0.102047, 0.074151, 0.0433
24, 24, 46, 9, 5, 0.125594, 0.154993, 2.659204, 0.23475, 0.147517, 0.14537
47, 23, 99, 43, 28, 0.554243, 0.396149, 2.71919, 1.682623, 0.864266, 0.602622
15, 12, 34, 15, 8, 0.103848, 0.107717, 0.497069, 0.215923, 0.096106, 0.09853
13, 12, 23, 7, 4, 0.046174, 0.068078, 0.246483, 0.111547, 0.044895, 0.043107
14, 12, 28, 9, 5, 0.090159, 0.086817, 0.38369, 0.141611, 0.061319, 0.059831
48, 27, 99, 11, 7, 0.502174, 0.342173, 3.630855, 1.205764, 0.708429, 0.532802
12, 12, 22, 7, 4, 0.037635, 0.066023, 0.237355, 0.091622, 0.036345, 0.035879
17, 14, 35, 21, 11, 0.084157, 0.123108, 0.595948, 0.21291, 0.08866, 0.085468
30, 19, 66, 26, 11, 0.257614, 0.265939, 0.939076, 0.5624, 0.31135, 0.264389
6, 5, 11, 9, 5, 0.025425, 0.035126, 0.034198, 0.051945, 0.027013, 0.026035
18, 15, 42, 19, 7, 0.10677, 0.139086, 0.80352, 0.217955, 0.119005, 0.120507
41, 32, 140, 38, 14, 0.704847, 0.558599, 2.077617, 6.407707, 0.932719, 0.746673
16, 14, 38, 15, 7, 0.100827, 0.122397, 0.403896, 0.218911, 0.102695, 0.107786
22, 18, 45, 22, 8, 0.11854, 0.138977, 0.924021, 0.271799, 0.120169, 0.115658
149, 56, 391, 70, 31, 6.728208, 1.466671, 43.70338, 40.079917, 58.837615, 6.762919
33, 28, 69, 25, 11, 0.263056, 0.270272, 2.35322, 0.624386, 0.280656, 0.231994
20, 15, 43, 19, 8, 0.145577, 0.132793, 0.962383, 0.259177, 0.11745, 0.116923
